label	effort	w	h	off_bytes	on_bytes	delta_bytes	delta_pct
synth_1line_1024x256	e7	1024	256	2318	2436	+118	+5.091
synth_1line_1024x256	e8	1024	256	2377	2377	+0	+0.000
synth_1line_1024x256	e9	1024	256	1756	1756	+0	+0.000
synth_4lines_1024x512	e7	1024	512	4919	4781	-138	-2.805
synth_4lines_1024x512	e8	1024	512	4383	4383	+0	+0.000
synth_4lines_1024x512	e9	1024	512	3220	3220	+0	+0.000
synth_8lines_2048x1024	e7	2048	1024	17924	17367	-557	-3.108
synth_8lines_2048x1024	e8	2048	1024	16291	16291	+0	+0.000
synth_8lines_2048x1024	e9	2048	1024	11427	11427	+0	+0.000
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	e8	1024	1024	308219	308219	+0	+0.000
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	e9	1024	1024	309745	309745	+0	+0.000
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	e8	1024	1024	140727	140727	+0	+0.000
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	e9	1024	1024	141578	141578	+0	+0.000
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	e8	1024	1024	212232	212232	+0	+0.000
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	e9	1024	1024	210870	210870	+0	+0.000
097cb426910ba8ce2525dd8bb7fb1777	e8	1024	1024	77478	77478	+0	+0.000
097cb426910ba8ce2525dd8bb7fb1777	e9	1024	1024	77782	77782	+0	+0.000
0c49a5cce349020bbba2f97ae41e90ba	e8	1024	1024	184035	184035	+0	+0.000
0c49a5cce349020bbba2f97ae41e90ba	e9	1024	1024	185895	185895	+0	+0.000
terminal	e8	1646	1062	61608	61608	+0	+0.000
terminal	e9	1646	1062	61739	61739	+0	+0.000
codec_wiki	e8	2560	1664	120217	120217	+0	+0.000
codec_wiki	e9	2560	1664	121896	121896	+0	+0.000
imac_g3	e8	2940	1912	293355	293355	+0	+0.000
imac_g3	e9	2940	1912	295630	295630	+0	+0.000
