class	image	width	height	m3_colourfulness	flat_color_block_ratio	edge_density	luma_var	base_bytes	no_cfl2_pct	no_chroma_pct	all_off_pct
aliased-lineart	7022_plots_line-00001-s4fc8f443_1024x1024	1024	1024	80.944	0.8905	0.0390	9832.3	82284	-16.54	-2.68	-19.09
aliased-lineart	7023_plots_line-00032-s620ec516_1024x1024	1024	1024	82.789	0.9077	0.0335	11207.8	72438	-17.25	-1.89	-19.43
aliased-lineart	7024_plots_line-00038-s335b5033_1024x1024	1024	1024	143.529	0.8730	0.0433	5914.9	105040	-7.86	-5.74	-14.18
aliased-lineart	7006_plots_line-00012-s2be0c08d_1024x1024	1024	1024	1.045	0.5756	0.1796	3342.7	186800	-23.87	0.00	-23.87
aliased-lineart	7007_plots_line-00020-s1aac7045_1024x1024	1024	1024	40.009	0.2121	0.4220	7528.5	439422	-14.54	-9.60	-23.68
aliased-lineart	7008_plots_line-00027-s195cfe6a_1024x1024	1024	1024	6.402	0.7614	0.0988	1763.4	101554	-14.57	0.00	-14.57
aliased-lineart	7000_plots_line-00056-s6bcec02a_1024x1024	1024	1024	28.903	0.1540	0.3343	5512.4	395193	-7.84	-5.81	-13.06
aliased-lineart	7001_plots_line-00099-s07ea3f1a_1024x1024	1024	1024	19.180	0.5805	0.1407	2536.6	201853	-13.48	-4.37	-17.29
antialiased-lineart	7060_plots_line-concentric-00020-s1aac7045_1024x1024	1024	1024	37.893	0.1397	0.5889	6514.1	463270	-0.79	-6.31	-6.94
antialiased-lineart	7061_plots_line-concentric-00146-s6f881573_1024x1024	1024	1024	43.685	0.2004	0.5304	6105.3	527105	-0.25	-9.05	-9.26
antialiased-lineart	7076_plots_line-polygons-00001-s4fc8f443_1024x1024	1024	1024	80.831	0.8670	0.0489	9749.9	91374	0.05	-3.67	-3.72
antialiased-lineart	7077_plots_line-polygons-00032-s620ec516_1024x1024	1024	1024	82.774	0.8831	0.0400	11135.3	80641	-0.24	-1.53	-1.78
antialiased-lineart	7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	1024	1024	86.563	0.8112	0.0583	6414.1	66083	-0.43	0.00	-0.43
chart	7106_plots_chart-bar-01-light_1024x1024	1024	1024	55.365	0.8026	0.0742	3759.1	35752	-1.04	0.00	-1.04
chart	7107_plots_chart-boxplot-15-sunset_1024x1024	1024	1024	29.660	0.8193	0.0749	727.7	39647	-1.32	0.00	-1.32
chart	7091_plots_chart-00062-s17ba7d45_1024x1024	1024	1024	29.259	0.7535	0.0937	413.8	104955	-0.20	-2.37	-2.43
chart	7092_plots_chart-00118-s37436075_1024x1024	1024	1024	119.840	0.7402	0.0818	3461.5	121171	-0.54	0.00	-0.54
screenshot	1549_nature_ocean-sunset-sailboat_screenshot-20260526-073037-photos_1079x1440	1079	1440	63.646	0.0112	0.3543	2280.8	444965	-0.08	0.00	-0.08
screenshot	8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900	1440	900	33.645	0.6781	0.1347	6012.0	161265	-0.01	-2.25	-2.24
screenshot	8101_web-screenshots_archives-exhibits_dpr1_page1_1440x900	1440	900	38.121	0.5333	0.2268	7678.6	232338	-0.42	-1.36	-1.77
document	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300	2550	3300	26.832	0.7502	0.1177	2979.2	817464	-0.12	-1.69	-1.80
chart	5301_noaa_nhc-verification-report-2024_charts_p05_2550x3300	2550	3300	40.691	0.8161	0.0845	3980.9	389092	-0.27	-0.80	-1.00
ai-art	9094_gen_illustrations_abstract-floral-gouache_1024x1536	1024	1536	49.096	0.0000	0.4985	3595.9	675365	-0.05	0.00	-0.05
ai-art	9095_gen_illustrations_after-rain-street_1024x1536	1024	1536	31.651	0.0000	0.7933	4048.5	708806	-0.00	0.00	-0.00
