# image,effort,variant,sample,bytes,ms
7256805.png,7,BASELINE,1,156321,844.7
7256805.png,7,NEW,1,156321,760.4
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,1,1281763,5141.8
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,1,1281763,5099.2
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,1,2762508,18749.2
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,1,2762508,20417.7
7256805.png,7,BASELINE,2,156321,877.6
7256805.png,7,NEW,2,156321,792.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,2,1281763,5292.4
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,2,1281763,4923.9
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,2,2762508,18781.2
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,2,2762508,17816.0
7256805.png,7,BASELINE,3,156321,795.0
7256805.png,7,NEW,3,156321,802.1
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,3,1281763,4995.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,3,1281763,4786.2
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,3,2762508,19291.3
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,3,2762508,18122.0
7256805.png,7,BASELINE,4,156321,806.4
7256805.png,7,NEW,4,156321,797.5
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,4,1281763,5566.9
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,4,1281763,5375.6
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,4,2762508,18782.8
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,4,2762508,18852.1
7256805.png,7,BASELINE,5,156321,789.3
7256805.png,7,NEW,5,156321,784.9
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,5,1281763,5397.7
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,5,1281763,5468.6
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,5,2762508,22049.6
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,5,2762508,20530.7
