# image,effort,variant,sample,bytes,ms
7256805.png,7,BASELINE,1,156321,903.8
7256805.png,7,NEW,1,156321,828.1
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,1,1281763,5722.4
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,1,1281763,5089.5
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,1,2762508,17368.4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,1,2762508,16711.5
7256805.png,7,BASELINE,2,156321,737.5
7256805.png,7,NEW,2,156321,736.5
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,2,1281763,4717.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,2,1281763,4531.2
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,2,2762508,17147.9
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,2,2762508,21173.5
7256805.png,7,BASELINE,3,156321,734.7
7256805.png,7,NEW,3,156321,731.2
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,3,1281763,4688.3
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,3,1281763,4621.6
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,3,2762508,17590.8
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,3,2762508,16815.9
7256805.png,7,BASELINE,4,156321,751.4
7256805.png,7,NEW,4,156321,718.7
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,4,1281763,4709.5
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,4,1281763,4625.2
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,4,2762508,17343.4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,4,2762508,17455.6
7256805.png,7,BASELINE,5,156321,746.5
7256805.png,7,NEW,5,156321,743.5
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,5,1281763,4879.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,5,1281763,4744.2
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,5,2762508,17858.5
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,5,2762508,16409.7
