image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1279330	cid22	512	512	zenjxl	5	0.5000	68725	67173	93.3454	93.0299	0.760729	0.756572	7301.133	78.914	2.310	0.3155	0.549	9152.006	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	5	1.0000	40027	38732	90.3967	89.7650	1.262041	1.259023	7272.013	75.525	3.343	0.6317	0.240	9528.606	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	5	1.5000	30630	29368	87.3161	86.3332	1.730007	1.689881	7732.329	125.949	4.297	0.9829	2.375	6039.262	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	5	2.0000	25755	24181	85.0096	83.9811	2.340825	2.402228	7224.975	185.306	6.509	1.0285	-2.556	3798.940	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	5	2.5000	21817	20685	81.7998	80.5539	2.517727	2.591365	7170.090	78.007	5.473	1.2458	-2.842	9091.570	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	5	3.0000	19484	18377	80.6594	79.0113	2.649650	2.519204	7750.649	76.529	6.024	1.6481	5.178	10027.721	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	6	0.5000	68581	66744	93.5429	93.0957	0.760729	0.756573	7576.477	151.848	2.752	0.4472	0.549	4889.517	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	6	1.0000	39990	38873	90.4947	89.9170	1.276636	1.267952	6571.746	322.091	2.873	0.5777	0.685	1940.337	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	6	1.5000	30606	29713	87.1886	86.6108	1.730025	1.711334	5757.140	315.855	3.005	0.5778	1.092	1722.717	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	6	2.0000	25766	24672	84.9869	84.2381	2.332890	2.334788	7585.677	179.974	4.434	0.7488	-0.081	4114.879	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
