image_id	class	width	height	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
codec_wiki	SCREEN	2560	1664	5	0.5	146716	0.8527	92.6940	173	113439	0.5931	92.7946	576	144000	0.5931	92.8089	390	-22.681	0.101	-0.2596	-1.851	0.115	-0.2596
codec_wiki	SCREEN	2560	1664	5	2	100135	1.9066	87.9478	187	80804	1.8807	87.2950	821	105371	1.6078	85.8403	577	-19.305	-0.653	-0.0258	5.229	-2.107	-0.2987
codec_wiki	SCREEN	2560	1664	5	4	72551	3.5044	84.3697	175	74641	3.2126	84.5446	499	78404	3.4216	79.2482	569	2.881	0.175	-0.2918	8.067	-5.121	-0.0828
codec_wiki	SCREEN	2560	1664	7	0.5	149322	0.8042	92.7712	796	116926	0.6071	92.9430	1361	123832	0.6063	93.0816	1428	-21.695	0.172	-0.1971	-17.070	0.310	-0.1978
codec_wiki	SCREEN	2560	1664	7	2	103821	2.0235	88.2151	1230	86322	1.9980	87.3224	1858	89581	1.9576	86.7307	1723	-16.855	-0.893	-0.0255	-13.716	-1.484	-0.0659
codec_wiki	SCREEN	2560	1664	7	4	62710	2.9915	84.8597	395	90323	3.2093	84.8859	700	70217	3.2092	79.3481	700	44.033	0.026	0.2178	11.971	-5.512	0.2177
codec_wiki	SCREEN	2560	1664	9	0.5	148266	0.8042	92.7712	794	102131	0.5080	92.5693	6259	107201	0.5115	92.5840	4776	-31.116	-0.202	-0.2962	-27.697	-0.187	-0.2927
codec_wiki	SCREEN	2560	1664	9	2	101172	1.7302	87.9080	8151	77243	1.8948	87.3930	3622	79191	1.9129	86.5680	3874	-23.652	-0.515	0.1646	-21.726	-1.340	0.1828
codec_wiki	SCREEN	2560	1664	9	4	73629	3.5015	83.3110	4778	77221	2.2576	84.9766	2921	61628	3.4677	79.3939	2934	4.879	1.666	-1.2439	-16.299	-3.917	-0.0338
1418519	PHOTO	512	512	5	0.5	37161	0.7033	91.0600	32	36845	0.6977	91.1373	32	37921	0.6986	90.9795	36	-0.850	0.077	-0.0056	2.045	-0.080	-0.0047
1418519	PHOTO	512	512	5	2	13825	2.1514	82.1161	33	13630	2.1542	82.1582	28	14098	2.1514	82.0027	47	-1.410	0.042	0.0029	1.975	-0.113	0.0001
1418519	PHOTO	512	512	5	4	8564	3.9358	72.1796	32	8200	3.9096	70.6917	27	8877	3.8122	71.6010	60	-4.250	-1.488	-0.0263	3.655	-0.579	-0.1236
1418519	PHOTO	512	512	7	0.5	36914	0.7470	91.2657	53	36655	0.7545	91.0001	44	38567	0.6961	91.0290	51	-0.702	-0.266	0.0076	4.478	-0.237	-0.0508
1418519	PHOTO	512	512	7	2	14410	2.1502	81.9265	63	13873	2.1521	81.7266	59	14938	2.3209	80.3890	66	-3.727	-0.200	0.0019	3.664	-1.538	0.1707
1418519	PHOTO	512	512	7	4	9351	4.1751	72.9955	78	8747	3.7828	71.3451	74	9813	3.7826	70.2897	76	-6.459	-1.650	-0.3923	4.941	-2.706	-0.3925
1418519	PHOTO	512	512	9	0.5	36443	0.5929	91.5666	420	36693	0.5671	91.1612	207	38461	0.5489	90.9985	212	0.686	-0.405	-0.0258	5.537	-0.568	-0.0440
1418519	PHOTO	512	512	9	2	14031	2.0070	82.4380	406	13501	2.0082	81.8132	238	14653	1.9955	80.6611	250	-3.777	-0.625	0.0012	4.433	-1.777	-0.0116
1418519	PHOTO	512	512	9	4	8939	3.4723	72.3082	432	8306	3.7455	71.0659	248	9087	3.7711	68.7607	284	-7.081	-1.242	0.2731	1.656	-3.548	0.2987
1025469	PHOTO	512	512	5	0.5	64925	0.7825	92.6115	36	64780	0.7883	92.4751	37	65048	0.7884	92.3609	37	-0.223	-0.136	0.0059	0.189	-0.251	0.0059
1025469	PHOTO	512	512	5	2	22414	2.0113	78.4570	33	22211	2.3369	78.3599	30	23454	2.1891	78.5765	51	-0.906	-0.097	0.3256	4.640	0.120	0.1779
