image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	0.2000	121397	121762	0.352940	0.373812	95.5424	95.6206	1059.37	176.73	699	8105	3282	109280	121366	0	31	486	8775	3275	109199	121735	0	27	-0.300	-5.584	-0.0783	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.2
1025469.png	photo	512	512	5	0.4000	76860	76426	0.721419	0.719687	93.5317	93.6754	977.44	180.28	779	6779	3065	66208	76831	0	29	430	7624	2651	65696	76401	0	25	0.568	0.241	-0.1437	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.4
1025469.png	photo	512	512	5	0.6000	54907	55003	0.828425	0.841276	91.5032	91.3490	897.64	160.47	664	6021	1640	46555	54880	0	27	370	6965	1494	46151	54980	0	23	-0.175	-1.528	0.1542	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.6
1025469.png	photo	512	512	5	0.8000	44511	44736	1.248522	1.234429	89.5670	89.4123	885.18	151.87	576	5536	1147	37224	44483	0	28	389	6480	1021	36823	44713	0	23	-0.503	1.142	0.1548	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.8
1025469.png	photo	512	512	5	1.0000	37823	38010	1.411649	1.408793	87.7939	88.1120	833.27	125.61	545	5069	1020	31162	37796	0	27	404	5980	881	30722	37987	0	23	-0.492	0.203	-0.3181	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1
1025469.png	photo	512	512	5	1.2000	33497	33378	1.448899	1.549838	85.6122	85.9854	761.31	149.53	576	4742	1161	26990	33469	0	28	400	5684	931	26340	33355	0	23	0.357	-6.513	-0.3732	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.2
1025469.png	photo	512	512	5	1.4000	29534	29551	1.732987	1.746473	83.7187	83.8199	794.75	155.61	544	4383	911	23669	29507	0	27	396	5376	753	23003	29528	0	23	-0.058	-0.772	-0.1012	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.4
1025469.png	photo	512	512	5	1.6000	26605	26782	1.929807	1.969619	81.9542	82.0159	827.66	126.50	512	4261	798	21008	26579	0	26	404	5165	716	20478	26763	0	19	-0.661	-2.021	-0.0618	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.6
1025469.png	photo	512	512	5	1.8000	24450	24491	2.280462	2.060990	80.1710	80.3430	759.74	258.12	520	4030	861	19013	24424	0	26	339	4952	781	18400	24472	0	19	-0.167	10.649	-0.1720	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.8
1025469.png	photo	512	512	5	2.0000	22317	22414	2.336859	2.011266	78.3599	78.4570	743.78	106.06	484	3817	713	17277	22291	0	26	353	4707	671	16664	22395	0	19	-0.433	16.188	-0.0970	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2
1025469.png	photo	512	512	5	2.5000	18556	18758	2.677547	2.610239	74.5227	74.5766	713.29	104.48	457	3512	664	13897	18530	0	26	369	4340	603	13427	18739	0	19	-1.077	2.579	-0.0538	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2.5
1025469.png	photo	512	512	5	3.0000	15805	16129	2.672928	2.784935	70.6548	70.9480	683.94	281.82	483	3317	537	11442	15779	0	26	353	4136	462	11156	16107	0	22	-2.009	-4.022	-0.2932	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 3
1025469.png	photo	512	512	5	4.0000	12677	12579	3.733186	4.092271	61.1442	61.6473	599.22	145.83	373	2928	799	8550	12650	0	27	327	3703	404	8122	12556	0	23	0.779	-8.775	-0.5031	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 4
1025469.png	photo	512	512	5	5.0000	10517	10602	4.297359	4.276909	53.9496	54.1524	615.42	138.79	351	2794	717	6628	10490	0	27	320	3452	542	6265	10579	0	23	-0.802	0.478	-0.2028	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 5
1025469.png	photo	512	512	5	6.0000	8862	9277	5.032167	5.131168	46.0633	46.6365	611.81	142.66	362	2558	487	5428	8835	0	27	324	3171	662	5097	9254	0	23	-4.473	-1.929	-0.5731	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 6
1025469.png	photo	512	512	6	0.2000	121084	121449	0.352940	0.363155	95.5180	95.5565	1215.60	322.43	723	8197	3344	108789	121053	0	31	459	8876	3441	108646	121422	0	27	-0.301	-2.813	-0.0385	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.2
1025469.png	photo	512	512	6	0.4000	76113	75638	0.721419	0.719688	93.5675	93.7406	1017.27	274.07	803	6943	2884	65454	76084	0	29	436	7775	2637	64765	75613	0	25	0.628	0.241	-0.1731	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.4
1025469.png	photo	512	512	6	0.6000	54171	54303	0.828265	0.910412	91.5439	91.4109	976.26	253.31	668	6239	1518	45719	54144	0	27	380	7145	1559	45196	54280	0	23	-0.243	-9.023	0.1329	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.6
