# RFC#45 chunk 6: seed-budget 8 → 16 + 2 new dimensions A/B/C
# samples=2, threads=8
# commit_pending
image	effort	sample	bytes	sha	wall_ms
1025469.png	e9	0	231695	f5fd73e9	1254.00
1025469.png	e10	0	231461	53fa19be	2067.15
1025469.png	e11	0	231127	a67a73cc	14195.12
1025469.png	e9	1	231695	f5fd73e9	1185.96
1025469.png	e10	1	231461	53fa19be	2459.95
1025469.png	e11	1	231127	a67a73cc	27383.58
1044329.png	e9	0	330198	7ca04836	1590.84
1044329.png	e10	0	330499	7b833e23	2284.87
1044329.png	e11	0	327001	9a32db81	14846.16
1044329.png	e9	1	330198	7ca04836	1276.97
1044329.png	e10	1	330499	7b833e23	2060.85
1044329.png	e11	1	327001	9a32db81	13108.22
1189261.png	e9	0	303156	769a0f46	1243.99
1189261.png	e10	0	303864	90635847	2360.66
1189261.png	e11	0	302399	f453b5c3	15128.04
1189261.png	e9	1	303156	769a0f46	1271.05
1189261.png	e10	1	303864	90635847	2469.94
1189261.png	e11	1	302399	f453b5c3	18126.52
1279330.png	e9	0	208471	28e207af	2620.77
1279330.png	e10	0	207027	a4232da2	4782.85
1279330.png	e11	0	206214	4976f72f	24723.39
1279330.png	e9	1	208471	28e207af	1017.38
1279330.png	e10	1	207027	a4232da2	1799.30
1279330.png	e11	1	206214	4976f72f	12451.09
1418519.png	e9	0	165481	c86c4b91	2302.17
1418519.png	e10	0	165275	63c53d78	3235.51
1418519.png	e11	0	164133	81799e2e	31506.97
1418519.png	e9	1	165481	c86c4b91	1869.09
1418519.png	e10	1	165275	63c53d78	2853.25
1418519.png	e11	1	164133	81799e2e	21885.27
