# RFC#45 chunk 1: e10/e11 paired A/B/C bench
# A = e9  (baseline, libjxl kTortoise, 4 butteraugli iters)
# B = e10 (8 butteraugli iters)
# C = e11 (16 butteraugli iters)
# samples per cell (paired): 5
# threads: 8
image	distance	effort	sample	variant	bytes	encode_ms	butteraugli	sha256_prefix	width	height
1025469	0.50	9	1	A	64714	215.54	0.6653	498b3ed069f13dbd	512	512
1025469	0.50	10	1	B	64866	294.50	0.6357	be0822f744381d18	512	512
1025469	0.50	11	1	C	64866	434.81	0.6357	be0822f744381d18	512	512
1025469	1.00	9	1	A	37541	215.35	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	10	1	B	37541	366.80	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	11	1	C	37541	1348.00	1.1612	7e30a1a68cf6d3c9	512	512
1025469	2.00	9	1	A	22149	648.06	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	10	1	B	22149	409.01	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	11	1	C	22149	613.09	2.1423	ffb2333bc1a0ca1c	512	512
1025469	4.00	9	1	A	12438	250.46	4.0022	d5f97ddc04748430	512	512
1025469	4.00	10	1	B	12438	424.34	4.0022	d5f97ddc04748430	512	512
1025469	4.00	11	1	C	12438	658.99	4.0022	d5f97ddc04748430	512	512
1044329	0.50	9	1	A	156112	303.23	0.6714	c1944d2dfc56aaa3	512	512
1044329	0.50	10	1	B	156280	411.26	0.5571	62cc24cf1626cd31	512	512
1044329	0.50	11	1	C	156280	539.96	0.5571	62cc24cf1626cd31	512	512
1044329	1.00	9	1	A	100613	279.39	1.3447	8a3d5547710cfbd6	512	512
1044329	1.00	10	1	B	101162	380.34	1.1446	bc7061071047f7b5	512	512
1044329	1.00	11	1	C	101459	561.37	1.0979	572e5d5b164fbac6	512	512
1044329	2.00	9	1	A	63417	248.21	2.4892	f31e605a1230ccde	512	512
1044329	2.00	10	1	B	63368	346.25	2.4970	ececaad71c71cf8c	512	512
1044329	2.00	11	1	C	63368	620.79	2.4970	ececaad71c71cf8c	512	512
1044329	4.00	9	1	A	36835	800.98	4.6562	72e639f495dfe517	512	512
1044329	4.00	10	1	B	36835	1010.68	4.6562	72e639f495dfe517	512	512
1044329	4.00	11	1	C	36835	1603.58	4.6562	72e639f495dfe517	512	512
1189261	0.50	9	1	A	107741	572.19	0.6089	9f44dbed268e92d3	512	512
1189261	0.50	10	1	B	107729	464.87	0.6089	cda359c7c6776065	512	512
1189261	0.50	11	1	C	107729	549.25	0.6089	cda359c7c6776065	512	512
1189261	1.00	9	1	A	65052	278.75	1.1829	cf6499373411d1dc	512	512
1189261	1.00	10	1	B	65052	480.11	1.1829	cf6499373411d1dc	512	512
1189261	1.00	11	1	C	65052	523.39	1.1829	cf6499373411d1dc	512	512
1189261	2.00	9	1	A	40430	250.51	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	10	1	B	40430	463.39	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	11	1	C	40430	601.92	2.3275	234d22f7d769e1dd	512	512
1189261	4.00	9	1	A	22621	277.82	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	10	1	B	22621	407.89	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	11	1	C	22621	656.74	4.1319	f0b1584b49f4f391	512	512
1418519	0.50	9	1	A	37594	183.42	0.6034	467e8d98fedcc1e1	512	512
1418519	0.50	10	1	B	37649	250.29	0.6004	f058b047c2c9cabd	512	512
1418519	0.50	11	1	C	37649	405.05	0.6004	f058b047c2c9cabd	512	512
1418519	1.00	9	1	A	21900	202.81	1.0997	6867de2802d0c9db	512	512
1418519	1.00	10	1	B	21900	282.72	1.0997	6867de2802d0c9db	512	512
1418519	1.00	11	1	C	21900	468.72	1.0997	6867de2802d0c9db	512	512
1418519	2.00	9	1	A	13782	197.59	2.0585	3dfd7e842205c410	512	512
1418519	2.00	10	1	B	13782	282.99	2.0585	3dfd7e842205c410	512	512
1418519	2.00	11	1	C	13782	464.58	2.0585	3dfd7e842205c410	512	512
1418519	4.00	9	1	A	8723	215.06	3.7703	9f3b183bc519af05	512	512
1418519	4.00	10	1	B	8723	458.90	3.7703	9f3b183bc519af05	512	512
1418519	4.00	11	1	C	8723	1572.49	3.7703	9f3b183bc519af05	512	512
2079234	0.50	9	1	A	74963	513.02	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	10	1	B	74963	705.55	0.6138	c4cafd2faa62c3b1	512	512
2079234	0.50	11	1	C	74963	864.48	0.6138	c4cafd2faa62c3b1	512	512
2079234	1.00	9	1	A	47053	389.43	1.1840	fc0828bb2255b614	512	512
2079234	1.00	10	1	B	47053	290.18	1.1840	fc0828bb2255b614	512	512
2079234	1.00	11	1	C	47053	465.74	1.1840	fc0828bb2255b614	512	512
2079234	2.00	9	1	A	30110	197.00	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	10	1	B	30110	289.22	2.0332	6efd8b2ef33693df	512	512
2079234	2.00	11	1	C	30110	464.04	2.0332	6efd8b2ef33693df	512	512
2079234	4.00	9	1	A	18368	230.65	3.6517	6524fe20619342ee	512	512
2079234	4.00	10	1	B	18368	344.17	3.6517	6524fe20619342ee	512	512
2079234	4.00	11	1	C	18368	922.06	3.6517	6524fe20619342ee	512	512
1025469	0.50	9	2	A	64714	333.31	0.6653	498b3ed069f13dbd	512	512
1025469	0.50	10	2	B	64866	374.49	0.6357	be0822f744381d18	512	512
1025469	0.50	11	2	C	64866	462.79	0.6357	be0822f744381d18	512	512
1025469	1.00	9	2	A	37541	261.85	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	10	2	B	37541	301.85	1.1612	7e30a1a68cf6d3c9	512	512
1025469	1.00	11	2	C	37541	474.25	1.1612	7e30a1a68cf6d3c9	512	512
1025469	2.00	9	2	A	22149	218.30	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	10	2	B	22149	331.97	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	11	2	C	22149	480.50	2.1423	ffb2333bc1a0ca1c	512	512
1025469	4.00	9	2	A	12438	229.96	4.0022	d5f97ddc04748430	512	512
1025469	4.00	10	2	B	12438	358.41	4.0022	d5f97ddc04748430	512	512
