# RFC#45 chunk 2: e12 admit paired A/B bench
# A = e11 (baseline, 16 butteraugli iters)
# B = e12 (32 butteraugli iters, new chunk-2 admit)
# samples per cell (paired): 5
# threads: 8
image	distance	effort	sample	variant	bytes	encode_ms	butteraugli	sha256_prefix	width	height
1025469	0.50	11	1	A	63534	1260.32	0.6357	5f172650a78d8d3c	512	512
1025469	0.50	12	1	B	63534	2272.82	0.6357	5f172650a78d8d3c	512	512
1025469	1.00	11	1	A	36907	1371.92	1.1633	1ddc6a53279dbd1f	512	512
1025469	1.00	12	1	B	36907	2631.77	1.1633	1ddc6a53279dbd1f	512	512
1025469	2.00	11	1	A	22149	1507.45	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	12	1	B	22149	2826.36	2.1423	ffb2333bc1a0ca1c	512	512
1044329	0.50	11	1	A	154608	1369.13	0.5338	dbfd540f1f965773	512	512
1044329	0.50	12	1	B	154608	2457.22	0.5338	dbfd540f1f965773	512	512
1044329	1.00	11	1	A	99524	1512.22	1.0510	d5a5797d869e586b	512	512
1044329	1.00	12	1	B	99524	2697.61	1.0510	d5a5797d869e586b	512	512
1044329	2.00	11	1	A	62827	1559.45	2.4444	0a75e25376d29729	512	512
1044329	2.00	12	1	B	62827	2952.01	2.4444	0a75e25376d29729	512	512
1189261	0.50	11	1	A	108560	1352.13	0.6086	22bc8c6547c5cc03	512	512
1189261	0.50	12	1	B	108560	2471.48	0.6086	22bc8c6547c5cc03	512	512
1189261	1.00	11	1	A	64580	1440.72	1.1129	3c26ac82be0e026d	512	512
1189261	1.00	12	1	B	64580	2717.79	1.1129	3c26ac82be0e026d	512	512
1189261	2.00	11	1	A	40981	1535.01	2.1806	6a44651048547a70	512	512
1189261	2.00	12	1	B	40981	2902.29	2.1806	6a44651048547a70	512	512
1418519	0.50	11	1	A	38527	1184.16	0.5671	4055a4368bd2633f	512	512
1418519	0.50	12	1	B	38527	2227.91	0.5671	4055a4368bd2633f	512	512
1418519	1.00	11	1	A	23009	1378.91	1.0502	7a0f1cd8bbf66c60	512	512
1418519	1.00	12	1	B	23009	2542.67	1.0502	7a0f1cd8bbf66c60	512	512
1418519	2.00	11	1	A	13782	1479.60	2.0585	3dfd7e842205c410	512	512
1418519	2.00	12	1	B	13782	2823.30	2.0585	3dfd7e842205c410	512	512
2079234	0.50	11	1	A	75520	1224.67	0.5849	c5aa9add318e0ad1	512	512
2079234	0.50	12	1	B	75520	2313.40	0.5849	c5aa9add318e0ad1	512	512
2079234	1.00	11	1	A	45867	1419.56	1.1006	63ae232732b9df17	512	512
2079234	1.00	12	1	B	45867	2602.82	1.1006	63ae232732b9df17	512	512
2079234	2.00	11	1	A	30406	1537.23	2.0393	86a2f5484a702d09	512	512
2079234	2.00	12	1	B	30406	2864.00	2.0393	86a2f5484a702d09	512	512
1025469	0.50	11	2	A	63534	1223.48	0.6357	5f172650a78d8d3c	512	512
1025469	0.50	12	2	B	63534	2322.86	0.6357	5f172650a78d8d3c	512	512
1025469	1.00	11	2	A	36907	1416.98	1.1633	1ddc6a53279dbd1f	512	512
1025469	1.00	12	2	B	36907	2624.54	1.1633	1ddc6a53279dbd1f	512	512
1025469	2.00	11	2	A	22149	1526.57	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	12	2	B	22149	2857.43	2.1423	ffb2333bc1a0ca1c	512	512
1044329	0.50	11	2	A	154608	1374.54	0.5338	dbfd540f1f965773	512	512
1044329	0.50	12	2	B	154608	2518.74	0.5338	dbfd540f1f965773	512	512
1044329	1.00	11	2	A	99524	1511.02	1.0510	d5a5797d869e586b	512	512
1044329	1.00	12	2	B	99524	3026.02	1.0510	d5a5797d869e586b	512	512
1044329	2.00	11	2	A	62827	1701.16	2.4444	0a75e25376d29729	512	512
1044329	2.00	12	2	B	62827	3183.81	2.4444	0a75e25376d29729	512	512
1189261	0.50	11	2	A	108560	1641.20	0.6086	22bc8c6547c5cc03	512	512
1189261	0.50	12	2	B	108560	2606.72	0.6086	22bc8c6547c5cc03	512	512
1189261	1.00	11	2	A	64580	1508.20	1.1129	3c26ac82be0e026d	512	512
1189261	1.00	12	2	B	64580	2902.94	1.1129	3c26ac82be0e026d	512	512
1189261	2.00	11	2	A	40981	1649.15	2.1806	6a44651048547a70	512	512
1189261	2.00	12	2	B	40981	3058.83	2.1806	6a44651048547a70	512	512
1418519	0.50	11	2	A	38527	1228.47	0.5671	4055a4368bd2633f	512	512
1418519	0.50	12	2	B	38527	2325.04	0.5671	4055a4368bd2633f	512	512
1418519	1.00	11	2	A	23009	1396.09	1.0502	7a0f1cd8bbf66c60	512	512
1418519	1.00	12	2	B	23009	2671.08	1.0502	7a0f1cd8bbf66c60	512	512
1418519	2.00	11	2	A	13782	1534.81	2.0585	3dfd7e842205c410	512	512
1418519	2.00	12	2	B	13782	2913.63	2.0585	3dfd7e842205c410	512	512
2079234	0.50	11	2	A	75520	1317.83	0.5849	c5aa9add318e0ad1	512	512
2079234	0.50	12	2	B	75520	2458.87	0.5849	c5aa9add318e0ad1	512	512
2079234	1.00	11	2	A	45867	1495.81	1.1006	63ae232732b9df17	512	512
2079234	1.00	12	2	B	45867	2814.73	1.1006	63ae232732b9df17	512	512
2079234	2.00	11	2	A	30406	1634.90	2.0393	86a2f5484a702d09	512	512
2079234	2.00	12	2	B	30406	3060.13	2.0393	86a2f5484a702d09	512	512
1025469	0.50	11	3	A	63534	1259.89	0.6357	5f172650a78d8d3c	512	512
1025469	0.50	12	3	B	63534	2342.80	0.6357	5f172650a78d8d3c	512	512
1025469	1.00	11	3	A	36907	1454.63	1.1633	1ddc6a53279dbd1f	512	512
1025469	1.00	12	3	B	36907	2690.66	1.1633	1ddc6a53279dbd1f	512	512
1025469	2.00	11	3	A	22149	1571.18	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	12	3	B	22149	2985.05	2.1423	ffb2333bc1a0ca1c	512	512
1044329	0.50	11	3	A	154608	1432.36	0.5338	dbfd540f1f965773	512	512
1044329	0.50	12	3	B	154608	2598.61	0.5338	dbfd540f1f965773	512	512
1044329	1.00	11	3	A	99524	1575.45	1.0510	d5a5797d869e586b	512	512
1044329	1.00	12	3	B	99524	2943.32	1.0510	d5a5797d869e586b	512	512
1044329	2.00	11	3	A	62827	1638.22	2.4444	0a75e25376d29729	512	512
1044329	2.00	12	3	B	62827	2984.28	2.4444	0a75e25376d29729	512	512
1189261	0.50	11	3	A	108560	1328.40	0.6086	22bc8c6547c5cc03	512	512
1189261	0.50	12	3	B	108560	2471.87	0.6086	22bc8c6547c5cc03	512	512
1189261	1.00	11	3	A	64580	1469.87	1.1129	3c26ac82be0e026d	512	512
1189261	1.00	12	3	B	64580	2752.45	1.1129	3c26ac82be0e026d	512	512
1189261	2.00	11	3	A	40981	1582.47	2.1806	6a44651048547a70	512	512
1189261	2.00	12	3	B	40981	2892.70	2.1806	6a44651048547a70	512	512
1418519	0.50	11	3	A	38527	1198.54	0.5671	4055a4368bd2633f	512	512
1418519	0.50	12	3	B	38527	2235.00	0.5671	4055a4368bd2633f	512	512
1418519	1.00	11	3	A	23009	1395.73	1.0502	7a0f1cd8bbf66c60	512	512
1418519	1.00	12	3	B	23009	2653.30	1.0502	7a0f1cd8bbf66c60	512	512
1418519	2.00	11	3	A	13782	1468.61	2.0585	3dfd7e842205c410	512	512
1418519	2.00	12	3	B	13782	2812.73	2.0585	3dfd7e842205c410	512	512
2079234	0.50	11	3	A	75520	1264.40	0.5849	c5aa9add318e0ad1	512	512
2079234	0.50	12	3	B	75520	2318.51	0.5849	c5aa9add318e0ad1	512	512
2079234	1.00	11	3	A	45867	1427.62	1.1006	63ae232732b9df17	512	512
2079234	1.00	12	3	B	45867	2678.65	1.1006	63ae232732b9df17	512	512
2079234	2.00	11	3	A	30406	1525.06	2.0393	86a2f5484a702d09	512	512
2079234	2.00	12	3	B	30406	2919.92	2.0393	86a2f5484a702d09	512	512
1025469	0.50	11	4	A	63534	1267.22	0.6357	5f172650a78d8d3c	512	512
1025469	0.50	12	4	B	63534	2286.13	0.6357	5f172650a78d8d3c	512	512
1025469	1.00	11	4	A	36907	1470.68	1.1633	1ddc6a53279dbd1f	512	512
1025469	1.00	12	4	B	36907	2649.10	1.1633	1ddc6a53279dbd1f	512	512
1025469	2.00	11	4	A	22149	1521.64	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	12	4	B	22149	2895.52	2.1423	ffb2333bc1a0ca1c	512	512
1044329	0.50	11	4	A	154608	1366.48	0.5338	dbfd540f1f965773	512	512
1044329	0.50	12	4	B	154608	2509.51	0.5338	dbfd540f1f965773	512	512
1044329	1.00	11	4	A	99524	1531.30	1.0510	d5a5797d869e586b	512	512
1044329	1.00	12	4	B	99524	2813.27	1.0510	d5a5797d869e586b	512	512
1044329	2.00	11	4	A	62827	1601.54	2.4444	0a75e25376d29729	512	512
1044329	2.00	12	4	B	62827	3012.17	2.4444	0a75e25376d29729	512	512
1189261	0.50	11	4	A	108560	1348.20	0.6086	22bc8c6547c5cc03	512	512
1189261	0.50	12	4	B	108560	2518.61	0.6086	22bc8c6547c5cc03	512	512
1189261	1.00	11	4	A	64580	1513.82	1.1129	3c26ac82be0e026d	512	512
1189261	1.00	12	4	B	64580	3241.89	1.1129	3c26ac82be0e026d	512	512
1189261	2.00	11	4	A	40981	2148.17	2.1806	6a44651048547a70	512	512
1189261	2.00	12	4	B	40981	3315.67	2.1806	6a44651048547a70	512	512
1418519	0.50	11	4	A	38527	1287.77	0.5671	4055a4368bd2633f	512	512
1418519	0.50	12	4	B	38527	2353.89	0.5671	4055a4368bd2633f	512	512
1418519	1.00	11	4	A	23009	1447.53	1.0502	7a0f1cd8bbf66c60	512	512
1418519	1.00	12	4	B	23009	2573.80	1.0502	7a0f1cd8bbf66c60	512	512
1418519	2.00	11	4	A	13782	1487.54	2.0585	3dfd7e842205c410	512	512
1418519	2.00	12	4	B	13782	2802.43	2.0585	3dfd7e842205c410	512	512
2079234	0.50	11	4	A	75520	1251.59	0.5849	c5aa9add318e0ad1	512	512
2079234	0.50	12	4	B	75520	2283.76	0.5849	c5aa9add318e0ad1	512	512
2079234	1.00	11	4	A	45867	1455.15	1.1006	63ae232732b9df17	512	512
2079234	1.00	12	4	B	45867	2677.04	1.1006	63ae232732b9df17	512	512
2079234	2.00	11	4	A	30406	1544.42	2.0393	86a2f5484a702d09	512	512
2079234	2.00	12	4	B	30406	2928.66	2.0393	86a2f5484a702d09	512	512
1025469	0.50	11	5	A	63534	1261.83	0.6357	5f172650a78d8d3c	512	512
1025469	0.50	12	5	B	63534	2284.71	0.6357	5f172650a78d8d3c	512	512
1025469	1.00	11	5	A	36907	1442.41	1.1633	1ddc6a53279dbd1f	512	512
1025469	1.00	12	5	B	36907	2692.08	1.1633	1ddc6a53279dbd1f	512	512
1025469	2.00	11	5	A	22149	1530.09	2.1423	ffb2333bc1a0ca1c	512	512
1025469	2.00	12	5	B	22149	2873.51	2.1423	ffb2333bc1a0ca1c	512	512
1044329	0.50	11	5	A	154608	1354.22	0.5338	dbfd540f1f965773	512	512
1044329	0.50	12	5	B	154608	2503.51	0.5338	dbfd540f1f965773	512	512
1044329	1.00	11	5	A	99524	1704.82	1.0510	d5a5797d869e586b	512	512
1044329	1.00	12	5	B	99524	2815.64	1.0510	d5a5797d869e586b	512	512
1044329	2.00	11	5	A	62827	1566.03	2.4444	0a75e25376d29729	512	512
1044329	2.00	12	5	B	62827	3035.97	2.4444	0a75e25376d29729	512	512
1189261	0.50	11	5	A	108560	1372.74	0.6086	22bc8c6547c5cc03	512	512
1189261	0.50	12	5	B	108560	2372.44	0.6086	22bc8c6547c5cc03	512	512
1189261	1.00	11	5	A	64580	1485.74	1.1129	3c26ac82be0e026d	512	512
1189261	1.00	12	5	B	64580	2750.72	1.1129	3c26ac82be0e026d	512	512
1189261	2.00	11	5	A	40981	1572.53	2.1806	6a44651048547a70	512	512
1189261	2.00	12	5	B	40981	2961.13	2.1806	6a44651048547a70	512	512
1418519	0.50	11	5	A	38527	1193.15	0.5671	4055a4368bd2633f	512	512
1418519	0.50	12	5	B	38527	2233.16	0.5671	4055a4368bd2633f	512	512
1418519	1.00	11	5	A	23009	1397.63	1.0502	7a0f1cd8bbf66c60	512	512
1418519	1.00	12	5	B	23009	2615.93	1.0502	7a0f1cd8bbf66c60	512	512
1418519	2.00	11	5	A	13782	1498.84	2.0585	3dfd7e842205c410	512	512
1418519	2.00	12	5	B	13782	2852.00	2.0585	3dfd7e842205c410	512	512
2079234	0.50	11	5	A	75520	1251.81	0.5849	c5aa9add318e0ad1	512	512
2079234	0.50	12	5	B	75520	2314.41	0.5849	c5aa9add318e0ad1	512	512
2079234	1.00	11	5	A	45867	1448.01	1.1006	63ae232732b9df17	512	512
2079234	1.00	12	5	B	45867	2665.50	1.1006	63ae232732b9df17	512	512
2079234	2.00	11	5	A	30406	1510.20	2.0393	86a2f5484a702d09	512	512
2079234	2.00	12	5	B	30406	2941.84	2.0393	86a2f5484a702d09	512	512
