stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A	gb82/codec_wiki	screen	0.500	1.1000	1.0400	0.9500	0.9800	129038	126882	0.8178	0.8140	-1.671	-0.466	366.47	336.73
A	gb82/codec_wiki	screen	0.500	1.1000	1.0700	0.9500	0.9800	129038	127910	0.8178	0.8144	-0.874	-0.415	366.47	328.40
A	gb82/codec_wiki	screen	0.500	1.1000	1.1000	0.9500	0.9800	129038	127432	0.8178	0.8146	-1.245	-0.390	366.47	283.42
A	gb82/codec_wiki	screen	0.500	1.1000	1.1300	0.9500	0.9800	129038	128049	0.8178	0.8168	-0.766	-0.121	366.47	282.61
A	gb82/codec_wiki	screen	0.500	1.1500	1.0400	0.9500	0.9800	129038	128553	0.8178	0.8142	-0.376	-0.442	366.47	321.47
A	gb82/codec_wiki	screen	0.500	1.1500	1.0700	0.9500	0.9800	129038	128567	0.8178	0.8140	-0.365	-0.466	366.47	307.65
A	gb82/codec_wiki	screen	0.500	1.1500	1.1000	0.9500	0.9800	129038	129306	0.8178	0.8114	+0.208	-0.777	366.47	317.56
A	gb82/codec_wiki	screen	0.500	1.1500	1.1300	0.9500	0.9800	129038	129119	0.8178	0.8162	+0.063	-0.201	366.47	310.67
A	gb82/codec_wiki	screen	0.500	1.2000	1.0400	0.9500	0.9800	129038	127943	0.8178	0.8112	-0.849	-0.805	366.47	317.18
A	gb82/codec_wiki	screen	0.500	1.2000	1.0700	0.9500	0.9800	129038	127935	0.8178	0.8133	-0.855	-0.552	366.47	318.61
A	gb82/codec_wiki	screen	0.500	1.2000	1.1000	0.9500	0.9800	129038	127861	0.8178	0.8139	-0.912	-0.475	366.47	320.97
A	gb82/codec_wiki	screen	0.500	1.2000	1.1300	0.9500	0.9800	129038	128079	0.8178	0.8139	-0.743	-0.478	366.47	311.06
A	gb82/codec_wiki	screen	0.500	1.2500	1.0400	0.9500	0.9800	129038	128810	0.8178	0.8139	-0.177	-0.480	366.47	284.54
A	gb82/codec_wiki	screen	0.500	1.2500	1.0700	0.9500	0.9800	129038	128836	0.8178	0.8117	-0.157	-0.751	366.47	274.39
A	gb82/codec_wiki	screen	0.500	1.2500	1.1000	0.9500	0.9800	129038	129265	0.8178	0.8139	+0.176	-0.475	366.47	327.07
