crop	effort	encoder	bytes	wall_s
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.c.hdr.png	5	cjxl	781640	0.218
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.c.hdr.png	5	ours	867515	0.353
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.c.hdr.png	6	cjxl	773958	0.275
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.c.hdr.png	6	ours	795535	1.589
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.c.hdr.png	5	cjxl	641186	0.184
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.c.hdr.png	5	ours	714283	0.324
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.c.hdr.png	6	cjxl	633237	0.241
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.c.hdr.png	6	ours	497395	1.544
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.c.hdr.png	5	cjxl	1007741	0.171
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.c.hdr.png	5	ours	1034365	0.340
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.c.hdr.png	6	cjxl	1000660	0.248
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.c.hdr.png	6	ours	971793	1.964
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.c.hdr.png	5	cjxl	799769	0.167
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.c.hdr.png	5	ours	948875	0.305
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.c.hdr.png	6	cjxl	781546	0.233
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.c.hdr.png	6	ours	766644	1.604
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.c.hdr.png	5	cjxl	917605	0.179
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.c.hdr.png	5	ours	933669	0.319
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.c.hdr.png	6	cjxl	900258	0.229
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.c.hdr.png	6	ours	897358	2.098
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.q1.hdr.png	5	cjxl	30570	0.068
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.q1.hdr.png	5	ours	25443	0.079
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.q1.hdr.png	6	cjxl	27106	0.075
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.q1.hdr.png	6	ours	22921	0.238
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.q3.hdr.png	5	cjxl	732354	0.168
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.q3.hdr.png	5	ours	738086	0.299
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.q3.hdr.png	6	cjxl	709125	0.223
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.q3.hdr.png	6	ours	699882	1.983
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.c.hdr.png	5	cjxl	916536	0.154
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.c.hdr.png	5	ours	1090098	0.284
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.c.hdr.png	6	cjxl	910444	0.223
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.c.hdr.png	6	ours	893933	1.756
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.q1.hdr.png	5	cjxl	576573	0.188
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.q1.hdr.png	5	ours	575254	0.270
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.q1.hdr.png	6	cjxl	558653	0.244
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.q1.hdr.png	6	ours	531317	1.066
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.q3.hdr.png	5	cjxl	940469	0.177
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.q3.hdr.png	5	ours	1065502	0.341
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.q3.hdr.png	6	cjxl	914681	0.227
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.q3.hdr.png	6	ours	870507	1.893
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.c.hdr.png	5	cjxl	949619	0.166
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.c.hdr.png	5	ours	914665	0.305
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.c.hdr.png	6	cjxl	944001	0.230
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.c.hdr.png	6	ours	889824	1.818
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.c.hdr.png	5	cjxl	876904	0.162
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.c.hdr.png	5	ours	857316	0.331
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.c.hdr.png	6	cjxl	858075	0.232
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.c.hdr.png	6	ours	800162	1.929
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.c.hdr.png	5	cjxl	728499	0.193
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.c.hdr.png	5	ours	841666	0.320
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.c.hdr.png	6	cjxl	720358	0.245
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.c.hdr.png	6	ours	813752	1.358
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.c.hdr.png	5	cjxl	496958	0.188
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.c.hdr.png	5	ours	536002	0.284
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.c.hdr.png	6	cjxl	482639	0.261
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.c.hdr.png	6	ours	519888	1.377
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.q1.hdr.png	5	cjxl	897926	0.163
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.q1.hdr.png	5	ours	879974	0.333
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.q1.hdr.png	6	cjxl	883145	0.233
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.q1.hdr.png	6	ours	855164	1.934
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.q3.hdr.png	5	cjxl	114060	0.124
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.q3.hdr.png	5	ours	155672	0.154
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.q3.hdr.png	6	cjxl	110267	0.145
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.q3.hdr.png	6	ours	90016	0.582
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.c.hdr.png	5	cjxl	1111884	0.154
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.c.hdr.png	5	ours	1118548	0.362
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.c.hdr.png	6	cjxl	1103400	0.233
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.c.hdr.png	6	ours	1085896	2.045
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.c.hdr.png	5	cjxl	843679	0.164
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.c.hdr.png	5	ours	901246	0.323
