image	effort	distance	threads	after_ms	before_ms	wall_ratio	after_bytes	before_bytes	byte_ratio
plots	3	1.0	8	19	20	0.923	79645	79645	1.0000
plots	5	1.0	8	52	54	0.960	86922	86922	1.0000
plots	7	1.0	8	59	61	0.966	96873	96873	1.0000
plots	9	1.0	8	396	406	0.976	85902	85902	1.0000
webshot	3	1.0	8	20	22	0.911	90957	90957	1.0000
webshot	5	1.0	8	54	55	0.976	86716	86716	1.0000
webshot	7	1.0	8	60	62	0.967	86679	86679	1.0000
webshot	9	1.0	8	363	369	0.982	77090	77090	1.0000
nature	3	1.0	8	23	25	0.911	116848	116848	1.0000
nature	5	1.0	8	44	47	0.943	123569	123569	1.0000
nature	7	1.0	8	67	69	0.965	123182	123182	1.0000
nature	9	1.0	8	436	450	0.969	111359	111359	1.0000
brochure	3	1.0	8	18	21	0.839	174915	174915	1.0000
brochure	5	1.0	8	34	38	0.901	163906	163906	1.0000
brochure	7	1.0	8	88	89	0.991	61733	61733	1.0000
brochure	9	1.0	8	353	360	0.982	54756	54756	1.0000
nature_2048	3	1.0	8	72	83	0.871	438701	438701	1.0000
nature_2048	5	1.0	8	150	161	0.930	467134	467134	1.0000
nature_2048	7	1.0	8	239	249	0.959	464707	464707	1.0000
nature_2048	9	1.0	8	1891	1927	0.981	417658	417658	1.0000
brochure_2048	3	1.0	8	51	64	0.793	607734	607734	1.0000
brochure_2048	5	1.0	8	220	223	0.985	152873	152873	1.0000
brochure_2048	7	1.0	8	246	252	0.978	152829	152829	1.0000
brochure_2048	9	1.0	8	1460	1477	0.989	132340	132340	1.0000
