img	mode	effort	distance	threads	rc	ok	time_max_rss_kb	vmhwm_peak_kb	delta_kb	budget_peak_kb	wall_ms	out_bytes	est_typ_kb	est_max_kb	err
mp12	lossy	5	1.75	1	0	1	664860	664860	626824	382625	2453.7	1464371	1023856	1773856	-
mp12	lossy	7	1.75	1	0	1	1228012	1228012	1189976	804710	4907.5	1463885	1023856	1773856	-
mp12	lossy	5	6.0	1	0	1	663228	663228	625248	382625	2289.3	482972	1023856	1773856	-
mp12	lossy	5	6.0	2	0	1	662228	662228	624208	382625	1659.3	482972	1026297	1776297	-
mp12	lossy	5	6.0	4	0	1	663068	663068	625004	382625	1246.0	482972	1031180	1781180	-
mp12	lossy	5	6.0	8	0	1	663048	663048	625016	382625	1098.2	482972	1040946	1790946	-
mp12	lossy	5	6.0	16	0	1	662524	662524	624552	382625	1014.3	482972	1040946	1790946	-
mp12	lossy	7	6.0	1	0	1	1461512	1461512	1423512	1086617	6453.5	494872	1023856	1773856	-
mp12	lossy	7	6.0	2	0	1	1458368	1458368	1420316	1086617	4201.7	494872	1026297	1776297	-
mp12	lossy	7	6.0	4	0	1	1480884	1480884	1442824	1086617	3080.0	494872	1031180	1781180	-
mp12	lossy	7	6.0	8	0	1	1492028	1492028	1454000	1086617	2617.6	494872	1040946	1790946	-
mp12	lossy	7	6.0	16	0	1	1499868	1499868	1461780	1086617	2447.4	494872	1040946	1790946	-
mp20	lossy	5	6.0	1	0	1	1099432	1099432	1038064	636458	3931.8	731236	1669202	2916818	-
mp20	lossy	5	6.0	2	0	1	1098032	1098032	1036688	636458	2738.6	731236	1671643	2919259	-
mp20	lossy	5	6.0	4	0	1	1099344	1099344	1038008	636458	2147.0	731236	1676526	2924142	-
mp20	lossy	5	6.0	8	0	1	1099408	1099408	1038052	636458	1849.5	731236	1686291	2933907	-
mp20	lossy	5	6.0	16	0	1	1099112	1099112	1037728	636458	1785.8	731236	1686291	2933907	-
mp20	lossy	7	6.0	1	0	1	1236196	1236196	1174808	909374	7768.9	718996	1669202	2916818	-
mp20	lossy	7	6.0	2	0	1	1236208	1236208	1174792	909374	5436.6	718996	1671643	2919259	-
mp20	lossy	7	6.0	4	0	1	1236292	1236292	1174936	909374	4384.3	718996	1676526	2924142	-
mp20	lossy	7	6.0	8	0	1	1236132	1236132	1174744	909374	3965.9	718996	1686291	2933907	-
mp20	lossy	7	6.0	16	0	1	1236412	1236412	1175048	909374	3779.9	718996	1686291	2933907	-
mp12	lossless	5	0	1	0	1	1032600	1032600	994572	445312	7420.2	9288591	942165	1654665	-
mp12	lossless	5	0	8	0	1	989868	989868	951916	445312	3092.1	9288591	942165	1654665	-
mp12	lossless	7	0	1	0	1	5917988	5917988	5879984	445312	29034.5	8392047	5500759	9860134	-
mp12	lossless	7	0	8	0	1	4692880	4692880	4654908	445312	17756.1	8392047	5500759	9860134	-
mp108	lossy	5	6.0	1	0	1	5922244	5922244	5602944	3443451	20778.2	2402886	8805106	15555106	-
mp108	lossy	5	6.0	2	0	1	5915796	5915796	5596500	3443451	14283.8	2402886	8807547	15557547	-
mp108	lossy	5	6.0	4	0	1	5921684	5921684	5602512	3443451	11062.8	2402886	8812430	15562430	-
mp108	lossy	7	6.0	1	0	1	6661692	6661692	6342420	4920014	37228.2	2334309	8805106	15555106	-
mp108	lossy	7	6.0	2	0	1	6662048	6662048	6342888	4920014	27164.6	2334309	8807547	15557547	-
mp108	lossy	7	6.0	4	0	1	6662584	6662584	6343296	4920014	21461.4	2334309	8812430	15562430	-
mp108	lossy	7	1.75	1	0	1	5925536	5925536	5606292	4920014	35368.0	7492748	8805106	15555106	-
