# probe-tree leaf count per rendition (JXL_PROBE_COSTS distilled)
rendition	probe_leaves
c-1_codec_wiki_crop1024.png	27
c-1_codec_wiki_crop2048.png	182
c-1_codec_wiki_crop362.png	6
c-1_codec_wiki_resize1024.png	136
c-1_codec_wiki_resize2048.png	294
c-1_codec_wiki_resize362.png	34
c-1_graph_crop362.png	12
c-1_graph_crop512.png	44
c-1_graph_crop724.png	62
c-1_graph_resize362.png	34
c-1_graph_resize512.png	50
c-1_graph_resize724.png	68
c-1_imac_g3_crop1024.png	108
c-1_imac_g3_crop2048.png	277
c-1_imac_g3_crop362.png	15
c-1_imac_g3_resize1024.png	299
c-1_imac_g3_resize2048.png	648
c-1_imac_g3_resize362.png	77
c-1_terminal_crop1448.png	58
c-1_terminal_crop362.png	21
c-1_terminal_crop724.png	9
c-1_terminal_resize1448.png	280
c-1_terminal_resize362.png	68
c-1_terminal_resize724.png	152
c-1_windows95_crop362.png	12
c-1_windows95_crop512.png	22
c-1_windows95_resize362.png	84
c-1_windows95_resize512.png	147
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop1024.png	1024
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop2048.png	1024
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop362.png	216
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize1024.png	1024
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	1024
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize362.png	248
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop1024.png	952
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop2048.png	1024
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop362.png	188
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize1024.png	1013
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize2048.png	1024
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize362.png	273
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop1448.png	567
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop362.png	115
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop724.png	315
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize1448.png	468
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize362.png	62
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize724.png	171
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop1448.png	506
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop362.png	108
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop724.png	418
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize1448.png	578
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize362.png	73
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize724.png	192
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop1024.png	61
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop2048.png	144
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop362.png	19
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize1024.png	345
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize2048.png	683
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize362.png	88
