image	size	effort	distance	threads	ours_ms	cjxl_ms	wall_ratio	ours_bytes	cjxl_bytes	byte_ratio
brochure	64	3	1.0	1	4	4	0.914	298	259	1.1506
brochure	64	3	1.0	8	4	4	0.826	298	259	1.1506
brochure	64	3	4.0	1	3	4	0.883	212	183	1.1585
brochure	64	3	4.0	8	4	4	0.838	212	183	1.1585
brochure	64	5	1.0	1	4	4	0.885	256	204	1.2549
brochure	64	5	1.0	8	4	5	0.860	256	204	1.2549
brochure	64	5	4.0	1	4	5	0.857	214	166	1.2892
brochure	64	5	4.0	8	4	5	0.823	214	166	1.2892
brochure	64	7	1.0	1	4	5	0.865	256	214	1.1963
brochure	64	7	1.0	8	5	6	0.844	256	214	1.1963
brochure	64	7	4.0	1	4	5	0.819	220	176	1.2500
brochure	64	7	4.0	8	5	6	0.780	220	176	1.2500
brochure	64	9	1.0	1	7	11	0.669	230	207	1.1111
brochure	64	9	1.0	8	7	12	0.625	230	207	1.1111
brochure	64	9	4.0	1	8	12	0.669	192	156	1.2308
brochure	64	9	4.0	8	8	13	0.613	192	156	1.2308
nature	64	3	1.0	1	4	4	0.874	1046	1020	1.0255
nature	64	3	1.0	8	4	4	0.862	1046	1020	1.0255
nature	64	3	4.0	1	4	4	0.868	536	477	1.1237
nature	64	3	4.0	8	4	5	0.856	536	477	1.1237
nature	64	5	1.0	1	4	5	0.915	1103	1089	1.0129
nature	64	5	1.0	8	5	5	0.863	1103	1089	1.0129
nature	64	5	4.0	1	4	5	0.913	502	465	1.0796
nature	64	5	4.0	8	5	5	0.863	502	465	1.0796
nature	64	7	1.0	1	5	5	0.852	1091	1093	0.9982
nature	64	7	1.0	8	5	6	0.829	1091	1093	0.9982
nature	64	7	4.0	1	5	6	0.897	496	476	1.0420
nature	64	7	4.0	8	6	6	0.867	496	476	1.0420
nature	64	9	1.0	1	8	12	0.639	994	1025	0.9698
nature	64	9	1.0	8	8	13	0.571	994	1025	0.9698
nature	64	9	4.0	1	9	13	0.722	419	451	0.9290
nature	64	9	4.0	8	9	14	0.629	419	451	0.9290
plots	64	3	1.0	1	3	4	0.806	313	328	0.9543
plots	64	3	1.0	8	4	5	0.809	313	328	0.9543
plots	64	3	4.0	1	4	4	0.914	220	191	1.1518
plots	64	3	4.0	8	4	5	0.850	220	191	1.1518
plots	64	5	1.0	1	4	5	0.880	338	284	1.1901
plots	64	5	1.0	8	4	5	0.892	338	284	1.1901
plots	64	5	4.0	1	4	5	0.886	211	181	1.1657
plots	64	5	4.0	8	4	5	0.856	211	181	1.1657
plots	64	7	1.0	1	5	5	0.884	332	281	1.1815
plots	64	7	1.0	8	5	6	0.850	332	281	1.1815
plots	64	7	4.0	1	4	5	0.827	217	162	1.3395
plots	64	7	4.0	8	5	6	0.820	217	162	1.3395
plots	64	9	1.0	1	7	11	0.700	287	257	1.1167
plots	64	9	1.0	8	7	12	0.621	287	257	1.1167
plots	64	9	4.0	1	8	11	0.702	198	162	1.2222
plots	64	9	4.0	8	8	13	0.627	198	162	1.2222
webshot	64	3	1.0	1	4	4	0.908	383	313	1.2236
