encoder	content	w	h	pixels	mode	effort	distance	threads	rep	out_bytes	peak_rss_bytes	wall_s
cjxl-0.12.0	photo	3840	2160	8294400	lossy	3	1.25	1	1	661994	270516224	0.18
cjxl-0.12.0	photo	3840	2160	8294400	lossless	3	0	1	1	4732216	331907072	0.60
cjxl-0.12.0	photo	3840	2160	8294400	lossy	7	1.25	1	1	624826	404832256	2.45
cjxl-0.12.0	photo	3840	2160	8294400	lossless	7	0	1	1	4478351	304152576	3.82
cjxl-0.12.0	photo	3840	2160	8294400	lossy	9	1.25	1	1	618363	2649407488	10.02
cjxl-0.12.0	photo	3840	2160	8294400	lossless	9	0	1	1	4392315	325566464	23.08
cjxl-0.12.0	photo	3840	2160	8294400	lossy	3	1.25	8	1	661994	279805952	0.07
cjxl-0.12.0	photo	3840	2160	8294400	lossless	3	0	8	1	4732216	365772800	0.11
cjxl-0.12.0	photo	3840	2160	8294400	lossy	7	1.25	8	1	624826	432930816	0.52
cjxl-0.12.0	photo	3840	2160	8294400	lossless	7	0	8	1	4478351	360775680	0.61
cjxl-0.12.0	photo	3840	2160	8294400	lossy	9	1.25	8	1	618363	2815279104	7.31
cjxl-0.12.0	photo	3840	2160	8294400	lossless	9	0	8	1	4392315	385220608	3.51
cjxl-0.12.0	screen	3840	2160	8294400	lossy	3	1.25	1	1	545740	278331392	0.14
cjxl-0.12.0	screen	3840	2160	8294400	lossless	3	0	1	1	880710	336330752	0.57
cjxl-0.12.0	screen	3840	2160	8294400	lossy	7	1.25	1	1	516261	402931712	2.42
cjxl-0.12.0	screen	3840	2160	8294400	lossless	7	0	1	1	478918	268550144	1.69
cjxl-0.12.0	screen	3840	2160	8294400	lossy	9	1.25	1	1	336658	2641231872	9.25
cjxl-0.12.0	screen	3840	2160	8294400	lossless	9	0	1	1	446833	302776320	7.04
cjxl-0.12.0	screen	3840	2160	8294400	lossy	3	1.25	8	1	545740	276791296	0.07
cjxl-0.12.0	screen	3840	2160	8294400	lossless	3	0	8	1	880710	359743488	0.10
cjxl-0.12.0	screen	3840	2160	8294400	lossy	7	1.25	8	1	516261	437157888	0.50
cjxl-0.12.0	screen	3840	2160	8294400	lossless	7	0	8	1	478918	288047104	0.28
cjxl-0.12.0	screen	3840	2160	8294400	lossy	9	1.25	8	1	336658	2765062144	6.48
cjxl-0.12.0	screen	3840	2160	8294400	lossless	9	0	8	1	446833	322945024	1.11
cjxl-0.12.0	photo	3840	2160	8294400	lossy	3	1.25	1	2	661994	270401536	0.15
cjxl-0.12.0	photo	3840	2160	8294400	lossless	3	0	1	2	4732216	331857920	0.62
cjxl-0.12.0	photo	3840	2160	8294400	lossy	7	1.25	1	2	624826	404570112	2.57
cjxl-0.12.0	photo	3840	2160	8294400	lossless	7	0	1	2	4478351	357302272	3.94
cjxl-0.12.0	photo	3840	2160	8294400	lossy	9	1.25	1	2	618363	2653159424	10.24
cjxl-0.12.0	photo	3840	2160	8294400	lossless	9	0	1	2	4392315	321290240	23.83
cjxl-0.12.0	photo	3840	2160	8294400	lossy	3	1.25	8	2	661994	277594112	0.07
cjxl-0.12.0	photo	3840	2160	8294400	lossless	3	0	8	2	4732216	365084672	0.11
cjxl-0.12.0	photo	3840	2160	8294400	lossy	7	1.25	8	2	624826	434814976	0.52
cjxl-0.12.0	photo	3840	2160	8294400	lossless	7	0	8	2	4478351	356122624	0.60
cjxl-0.12.0	photo	3840	2160	8294400	lossy	9	1.25	8	2	618363	2838102016	7.32
cjxl-0.12.0	photo	3840	2160	8294400	lossless	9	0	8	2	4392315	378126336	3.52
cjxl-0.12.0	screen	3840	2160	8294400	lossy	3	1.25	1	2	545740	268288000	0.15
cjxl-0.12.0	screen	3840	2160	8294400	lossless	3	0	1	2	880710	337575936	0.58
cjxl-0.12.0	screen	3840	2160	8294400	lossy	7	1.25	1	2	516261	398999552	2.48
cjxl-0.12.0	screen	3840	2160	8294400	lossless	7	0	1	2	478918	269238272	1.76
cjxl-0.12.0	screen	3840	2160	8294400	lossy	9	1.25	1	2	336658	2639577088	9.46
cjxl-0.12.0	screen	3840	2160	8294400	lossless	9	0	1	2	446833	282034176	7.18
cjxl-0.12.0	screen	3840	2160	8294400	lossy	3	1.25	8	2	545740	279445504	0.07
cjxl-0.12.0	screen	3840	2160	8294400	lossless	3	0	8	2	880710	349110272	0.10
cjxl-0.12.0	screen	3840	2160	8294400	lossy	7	1.25	8	2	516261	425181184	0.50
cjxl-0.12.0	screen	3840	2160	8294400	lossless	7	0	8	2	478918	286031872	0.28
cjxl-0.12.0	screen	3840	2160	8294400	lossy	9	1.25	8	2	336658	2765537280	6.75
cjxl-0.12.0	screen	3840	2160	8294400	lossless	9	0	8	2	446833	321257472	1.11
