image	codec	effort_or_q	distance	width	height	bytes	wall_ms	butteraugli	ssim2
cid22/1025469.png	jxl	e2	0.5	512	512	64935	17.50	0.88709	91.5576
cid22/1025469.png	jxl	e2	1	512	512	43035	7.66	1.50110	85.5394
cid22/1025469.png	jxl	e2	2	512	512	28672	10.29	2.61808	74.7350
cid22/1025469.png	jxl	e2	4	512	512	21426	8.35	3.78111	60.1576
cid22/1025469.png	jxl	e3	0.5	512	512	53650	17.25	0.88709	91.5576
cid22/1025469.png	jxl	e3	1	512	512	32568	15.85	1.50110	85.5394
cid22/1025469.png	jxl	e3	2	512	512	18583	18.42	2.61808	74.7350
cid22/1025469.png	jxl	e3	4	512	512	11365	14.32	3.78111	60.1576
cid22/1025469.png	jxl	e4	0.5	512	512	54422	19.44	0.88709	91.5576
cid22/1025469.png	jxl	e4	1	512	512	33014	17.30	1.50110	85.5394
cid22/1025469.png	jxl	e4	2	512	512	18798	14.15	2.61808	74.7350
cid22/1025469.png	jxl	e4	4	512	512	11450	15.60	3.78111	60.1576
cid22/1025469.png	jxl	e5	0.5	512	512	65106	35.23	0.78835	92.4751
cid22/1025469.png	jxl	e5	1	512	512	38141	24.22	1.41165	87.7939
cid22/1025469.png	jxl	e5	2	512	512	22758	23.11	2.33686	78.3599
cid22/1025469.png	jxl	e5	4	512	512	13098	30.38	3.73319	61.1442
cid22/1025469.png	jxl	e6	0.5	512	512	64491	42.97	0.78837	92.4978
cid22/1025469.png	jxl	e6	1	512	512	38119	44.02	1.36504	87.9075
cid22/1025469.png	jxl	e6	2	512	512	23240	47.21	2.14705	78.9254
cid22/1025469.png	jxl	e6	4	512	512	13670	64.50	3.91055	65.2679
cid22/1025469.png	jxl	e7	0.5	512	512	64401	36.73	0.78838	92.4514
cid22/1025469.png	jxl	e7	1	512	512	38095	44.88	1.36480	87.7535
cid22/1025469.png	jxl	e7	2	512	512	23306	49.75	2.18905	79.1820
cid22/1025469.png	jxl	e7	4	512	512	13721	72.96	3.90972	64.5737
cid22/1025469.png	zenjpeg_hybrid	q95	0.5	512	512	52214	17.40	1.60656	87.8938
cid22/1025469.png	zenjpeg_hybrid	q85	1	512	512	25950	9.68	2.22406	79.2553
cid22/1025469.png	zenjpeg_hybrid	q75	2	512	512	18974	7.72	2.76374	72.1554
cid22/1025469.png	zenjpeg_hybrid	q60	4	512	512	14265	9.29	3.34483	63.6363
cid22/1044329.png	jxl	e2	0.5	512	512	171645	9.45	0.84670	91.0532
cid22/1044329.png	jxl	e2	1	512	512	121843	10.94	1.76326	85.3576
cid22/1044329.png	jxl	e2	2	512	512	80281	9.82	2.71660	75.8071
cid22/1044329.png	jxl	e2	4	512	512	55875	9.61	3.52568	64.7548
cid22/1044329.png	jxl	e3	0.5	512	512	155600	25.43	0.84670	91.0532
cid22/1044329.png	jxl	e3	1	512	512	107284	23.79	1.76326	85.3576
cid22/1044329.png	jxl	e3	2	512	512	68550	18.66	2.71660	75.8071
cid22/1044329.png	jxl	e3	4	512	512	44887	22.01	3.52568	64.7548
cid22/1044329.png	jxl	e4	0.5	512	512	154579	26.92	0.84670	91.0532
cid22/1044329.png	jxl	e4	1	512	512	106536	22.74	1.76326	85.3576
cid22/1044329.png	jxl	e4	2	512	512	68033	20.78	2.71660	75.8071
cid22/1044329.png	jxl	e4	4	512	512	44359	18.25	3.52568	64.7548
cid22/1044329.png	jxl	e5	0.5	512	512	148948	37.66	0.89703	90.5412
cid22/1044329.png	jxl	e5	1	512	512	99808	34.92	1.27975	84.4608
cid22/1044329.png	jxl	e5	2	512	512	64601	33.02	2.21892	75.1344
cid22/1044329.png	jxl	e5	4	512	512	39854	28.99	4.30507	59.4536
cid22/1044329.png	jxl	e6	0.5	512	512	148091	42.80	0.89693	90.5917
cid22/1044329.png	jxl	e6	1	512	512	99193	45.52	1.28933	84.4451
cid22/1044329.png	jxl	e6	2	512	512	64384	53.46	2.33504	75.4321
cid22/1044329.png	jxl	e6	4	512	512	40517	64.79	4.07329	61.9363
cid22/1044329.png	jxl	e7	0.5	512	512	152306	49.50	0.82738	90.7280
cid22/1044329.png	jxl	e7	1	512	512	101933	53.29	1.25275	84.8521
cid22/1044329.png	jxl	e7	2	512	512	66499	60.12	2.28461	75.6824
cid22/1044329.png	jxl	e7	4	512	512	41126	72.99	4.88642	61.2477
cid22/1044329.png	zenjpeg_hybrid	q95	0.5	512	512	152429	38.40	4.34199	81.9673
cid22/1044329.png	zenjpeg_hybrid	q85	1	512	512	92916	25.63	4.47947	76.2185
cid22/1044329.png	zenjpeg_hybrid	q75	2	512	512	69760	22.62	4.62388	70.7690
cid22/1044329.png	zenjpeg_hybrid	q60	4	512	512	52117	14.61	4.85649	63.7895
cid22/1189261.png	jxl	e2	0.5	512	512	113131	11.38	0.82016	91.9081
cid22/1189261.png	jxl	e2	1	512	512	74881	9.66	1.47465	87.1495
cid22/1189261.png	jxl	e2	2	512	512	48106	9.71	2.50177	78.8908
cid22/1189261.png	jxl	e2	4	512	512	34065	6.71	3.88351	67.8981
cid22/1189261.png	jxl	e3	0.5	512	512	100653	19.42	0.82016	91.9081
cid22/1189261.png	jxl	e3	1	512	512	65267	16.95	1.47465	87.1495
cid22/1189261.png	jxl	e3	2	512	512	40109	15.63	2.50177	78.8908
cid22/1189261.png	jxl	e3	4	512	512	26139	14.67	3.88351	67.8981
cid22/1189261.png	jxl	e4	0.5	512	512	100774	22.01	0.82016	91.9081
cid22/1189261.png	jxl	e4	1	512	512	65482	22.25	1.47465	87.1495
cid22/1189261.png	jxl	e4	2	512	512	40266	17.77	2.50177	78.8908
cid22/1189261.png	jxl	e4	4	512	512	26167	18.92	3.88351	67.8981
cid22/1189261.png	jxl	e5	0.5	512	512	104967	34.08	0.80241	91.7992
cid22/1189261.png	jxl	e5	1	512	512	64787	27.81	1.32858	86.6916
cid22/1189261.png	jxl	e5	2	512	512	40028	23.64	2.57342	78.7996
cid22/1189261.png	jxl	e5	4	512	512	23805	24.56	4.06064	61.1628
cid22/1189261.png	jxl	e6	0.5	512	512	104597	50.10	0.80241	91.8167
cid22/1189261.png	jxl	e6	1	512	512	64700	39.40	1.33380	86.6873
cid22/1189261.png	jxl	e6	2	512	512	40322	53.13	2.34500	78.8523
cid22/1189261.png	jxl	e6	4	512	512	24566	72.16	4.07067	65.6653
cid22/1189261.png	jxl	e7	0.5	512	512	107300	39.36	0.77672	91.7682
cid22/1189261.png	jxl	e7	1	512	512	66362	57.09	1.35646	86.8700
cid22/1189261.png	jxl	e7	2	512	512	41366	58.14	2.34578	78.8396
