implementation	image	size	depth	effort	bytes	source_sha256	encoded_sha256	artifact
chain	codec_wiki.png	256	u8	8	1740	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0	chain.artifacts/dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0.jxl
chain	codec_wiki.png	256	u16	8	2277	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253	chain.artifacts/de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253.jxl
chain	codec_wiki.png	256	f32	8	10797	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8	chain.artifacts/05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8.jxl
chain	frymire-srgb.png	256	u8	8	18187	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792	chain.artifacts/83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792.jxl
chain	frymire-srgb.png	256	u16	8	19285	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8	chain.artifacts/eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8.jxl
chain	frymire-srgb.png	256	f32	8	60333	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	34dd05a190dfd2b0652d58171acc2b741cffc163028c0f8cd757fa03a226b20a	chain.artifacts/34dd05a190dfd2b0652d58171acc2b741cffc163028c0f8cd757fa03a226b20a.jxl
chain	path-lossless.png	256	u8	8	74845	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f	chain.artifacts/f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f.jxl
chain	path-lossless.png	256	u16	8	75554	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c	chain.artifacts/1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c.jxl
chain	path-lossless.png	256	f32	8	315516	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	0d2e5ad9009978c1ee3767d922ae10fee45bd07054e737ab6a2ed6884ac8ef33	chain.artifacts/0d2e5ad9009978c1ee3767d922ae10fee45bd07054e737ab6a2ed6884ac8ef33.jxl
chain	terminal.png	256	u8	8	5085	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f	chain.artifacts/3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f.jxl
chain	terminal.png	256	u16	8	5952	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df	chain.artifacts/9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df.jxl
chain	terminal.png	256	f32	8	22072	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	cd72c129ae177269763bc57c1ba7de33cdb89829071c93d63a640d09f61755f6	chain.artifacts/cd72c129ae177269763bc57c1ba7de33cdb89829071c93d63a640d09f61755f6.jxl
