implementation	image	size	depth	effort	bytes	source_sha256	encoded_sha256	artifact
chain	codec_wiki.png	64	u8	8	37	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	0445c7a1e43edb119379c75d43abb6c90617f935f56b129c74c5376a366d6340	64/chain.artifacts/0445c7a1e43edb119379c75d43abb6c90617f935f56b129c74c5376a366d6340.jxl
chain	codec_wiki.png	64	u16	8	97	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	837d95d92677fcd8593d96f4db5114a941d708af10d0760d05d89ea89245b014	64/chain.artifacts/837d95d92677fcd8593d96f4db5114a941d708af10d0760d05d89ea89245b014.jxl
chain	codec_wiki.png	64	f32	8	95	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	8a7762bef089be72351646dae0fe0d0df81a153b5ef71655b0b549d7f6c65d74	64/chain.artifacts/8a7762bef089be72351646dae0fe0d0df81a153b5ef71655b0b549d7f6c65d74.jxl
chain	frymire-srgb.png	64	u8	8	1264	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	a1b22b647e5b069ff3e6951dc0f7241db5f1763b916af211302fc6651723184d	64/chain.artifacts/a1b22b647e5b069ff3e6951dc0f7241db5f1763b916af211302fc6651723184d.jxl
chain	frymire-srgb.png	64	u16	8	1549	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	000fe87d6370afd6c34c1e145dc7fecd9a1d5de3612710bdb95837f1ba0bb878	64/chain.artifacts/000fe87d6370afd6c34c1e145dc7fecd9a1d5de3612710bdb95837f1ba0bb878.jxl
chain	frymire-srgb.png	64	f32	8	4467	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	b48110a8e7888b3af0176763d811032c30cad85c20394d3e4874700741500dea	64/chain.artifacts/b48110a8e7888b3af0176763d811032c30cad85c20394d3e4874700741500dea.jxl
chain	path-lossless.png	64	u8	8	6215	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	e70711342782791590a87ac543eb5195b98d7104666457f8260177bfebbf336d	64/chain.artifacts/e70711342782791590a87ac543eb5195b98d7104666457f8260177bfebbf336d.jxl
chain	path-lossless.png	64	u16	8	6434	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	618c153070394d77f70479420b4012477bb07ac71a80ab987b03899b564fb198	64/chain.artifacts/618c153070394d77f70479420b4012477bb07ac71a80ab987b03899b564fb198.jxl
chain	path-lossless.png	64	f32	8	33458	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	dec4d97afe43a0a3244ba46c62aaca5799c7b8c409ceed0347f30246ababc3aa	64/chain.artifacts/dec4d97afe43a0a3244ba46c62aaca5799c7b8c409ceed0347f30246ababc3aa.jxl
chain	terminal.png	64	u8	8	730	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	72b66dac72e47dab7d1351871455498e8cac6c7144718fb346fb6c7b7a6739cb	64/chain.artifacts/72b66dac72e47dab7d1351871455498e8cac6c7144718fb346fb6c7b7a6739cb.jxl
chain	terminal.png	64	u16	8	838	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	8be9d878352a6bea02969e90e1e27790ea567e85b7a8a10e1eec80a103424934	64/chain.artifacts/8be9d878352a6bea02969e90e1e27790ea567e85b7a8a10e1eec80a103424934.jxl
