content	depth	path	effort	distance	width	height	pixels	peak_rss_kb	wall_s	ok
photo	8	lossy	5	2.0	64	64	4096	128596	0.005606412887573242	1
photo	8	lossy	7	2.0	64	64	4096	128596	0.006032705307006836	1
photo	8	lossy	9	2.0	64	64	4096	128596	0.015981197357177734	1
photo	8	lossless	5	0.0	64	64	4096	128596	0.018680334091186523	1
photo	8	lossless	7	0.0	64	64	4096	128596	0.027797937393188477	1
photo	8	lossless	9	0.0	64	64	4096	128596	0.05950284004211426	1
photo	8	lossy	5	2.0	256	256	65536	128596	0.01584935188293457	1
photo	8	lossy	7	2.0	256	256	65536	128596	0.017729759216308594	1
photo	8	lossy	9	2.0	256	256	65536	128596	0.09600329399108887	1
photo	8	lossless	5	0.0	256	256	65536	128596	0.06379079818725586	1
photo	8	lossless	7	0.0	256	256	65536	128596	0.10827755928039551	1
photo	8	lossless	9	0.0	256	256	65536	128596	0.3600654602050781	1
photo	8	lossy	5	2.0	512	512	262144	128596	0.03509688377380371	1
photo	8	lossy	7	2.0	512	512	262144	128596	0.04382777214050293	1
photo	8	lossy	9	2.0	512	512	262144	128596	0.28914761543273926	1
photo	8	lossless	5	0.0	512	512	262144	128596	0.10467529296875	1
photo	8	lossless	7	0.0	512	512	262144	128596	0.2868988513946533	1
photo	8	lossless	9	0.0	512	512	262144	128596	1.0920181274414062	1
photo	8	lossy	5	2.0	1024	1024	1048576	128596	0.11892366409301758	1
photo	8	lossy	7	2.0	1024	1024	1048576	128596	0.17661094665527344	1
photo	8	lossy	9	2.0	1024	1024	1048576	297192	0.9782009124755859	1
photo	8	lossless	5	0.0	1024	1024	1048576	128596	0.29802632331848145	1
photo	8	lossless	7	0.0	1024	1024	1048576	424292	1.0538668632507324	1
photo	8	lossless	9	0.0	1024	1024	1048576	499544	4.7000391483306885	1
photo	8	lossy	5	2.0	1448	1448	2096704	136100	0.23290371894836426	1
photo	8	lossy	7	2.0	1448	1448	2096704	136692	0.33129286766052246	1
photo	8	lossy	9	2.0	1448	1448	2096704	632264	1.9556636810302734	1
photo	8	lossless	5	0.0	1448	1448	2096704	229292	0.5549094676971436	1
photo	8	lossless	7	0.0	1448	1448	2096704	875172	1.9974911212921143	1
photo	8	lossless	9	0.0	1448	1448	2096704	917344	8.446678161621094	1
photo	8	lossy	5	2.0	2048	2048	4194304	272488	0.45868563652038574	1
photo	8	lossy	7	2.0	2048	2048	4194304	274464	0.7028210163116455	1
photo	8	lossy	9	2.0	2048	2048	4194304	1195440	3.9663331508636475	1
photo	8	lossless	5	0.0	2048	2048	4194304	460580	1.0885047912597656	1
photo	8	lossless	7	0.0	2048	2048	4194304	1848788	4.248926877975464	1
photo	8	lossless	9	0.0	2048	2048	4194304	1874528	20.06481647491455	1
screenshot	8	lossy	5	2.0	64	64	4096	128596	0.0068073272705078125	1
screenshot	8	lossy	7	2.0	64	64	4096	128596	0.006287097930908203	1
screenshot	8	lossy	9	2.0	64	64	4096	128596	0.017574787139892578	1
screenshot	8	lossless	5	0.0	64	64	4096	128596	0.012061357498168945	1
screenshot	8	lossless	7	0.0	64	64	4096	128596	0.019011974334716797	1
screenshot	8	lossless	9	0.0	64	64	4096	128596	0.03859353065490723	1
screenshot	8	lossy	5	2.0	256	256	65536	128596	0.021407365798950195	1
screenshot	8	lossy	7	2.0	256	256	65536	128596	0.02305746078491211	1
screenshot	8	lossy	9	2.0	256	256	65536	128596	0.10246586799621582	1
screenshot	8	lossless	5	0.0	256	256	65536	128596	0.04071354866027832	1
screenshot	8	lossless	7	0.0	256	256	65536	128596	0.06605243682861328	1
screenshot	8	lossless	9	0.0	256	256	65536	128596	0.34357118606567383	1
screenshot	8	lossy	5	2.0	512	512	262144	128596	0.04642987251281738	1
screenshot	8	lossy	7	2.0	512	512	262144	128596	0.04556703567504883	1
screenshot	8	lossy	9	2.0	512	512	262144	128596	0.27791714668273926	1
screenshot	8	lossless	5	0.0	512	512	262144	128596	0.07908272743225098	1
screenshot	8	lossless	7	0.0	512	512	262144	128596	0.2046201229095459	1
screenshot	8	lossless	9	0.0	512	512	262144	192548	0.9574246406555176	1
screenshot	8	lossy	5	2.0	1024	1024	1048576	128596	0.14705467224121094	1
screenshot	8	lossy	7	2.0	1024	1024	1048576	128596	0.15308094024658203	1
screenshot	8	lossy	9	2.0	1024	1024	1048576	315972	0.8003709316253662	1
screenshot	8	lossless	5	0.0	1024	1024	1048576	128596	0.18707823753356934	1
screenshot	8	lossless	7	0.0	1024	1024	1048576	532104	0.5009899139404297	1
screenshot	8	lossless	9	0.0	1024	1024	1048576	658444	2.561396360397339	1
screenshot	8	lossy	5	2.0	1448	1448	2096704	133724	0.26967835426330566	1
screenshot	8	lossy	7	2.0	1448	1448	2096704	136040	0.29378342628479004	1
screenshot	8	lossy	9	2.0	1448	1448	2096704	681892	1.6041615009307861	1
screenshot	8	lossless	5	0.0	1448	1448	2096704	220576	0.39730286598205566	1
screenshot	8	lossless	7	0.0	1448	1448	2096704	823544	0.9222476482391357	1
screenshot	8	lossless	9	0.0	1448	1448	2096704	991120	4.423681735992432	1
screenshot	8	lossy	5	2.0	2048	2048	4194304	270928	0.5638754367828369	1
screenshot	8	lossy	7	2.0	2048	2048	4194304	274380	0.5637545585632324	1
screenshot	8	lossy	9	2.0	2048	2048	4194304	1238960	3.1081225872039795	1
screenshot	8	lossless	5	0.0	2048	2048	4194304	438800	0.7315468788146973	1
screenshot	8	lossless	7	0.0	2048	2048	4194304	1762328	1.8482520580291748	1
screenshot	8	lossless	9	0.0	2048	2048	4194304	1831728	6.947003126144409	1
photo	8	lossy	5	2.0	3000	4000	12000000	947864	2.5514843463897705	1
photo	8	lossy	7	2.0	3000	4000	12000000	1444268	3.346475124359131	1
photo	8	lossy	9	2.0	3000	4000	12000000	1624340	27.375086069107056	1
photo	8	lossless	5	0.0	3000	4000	12000000	1245664	9.792967081069946	1
photo	8	lossless	7	0.0	3000	4000	12000000	5087788	26.70424222946167	1
photo	8	lossless	9	0.0	3000	4000	12000000	5341264	79.98342537879944	1
