image	binary	iter	time_ms
small_0.26MP	rayon-baseline	1	611.58
small_0.26MP	final	1	378.60
small_0.26MP	rayon-baseline	2	596.71
small_0.26MP	final	2	390.13
small_0.26MP	rayon-baseline	3	593.60
small_0.26MP	final	3	367.72
small_0.26MP	rayon-baseline	4	587.03
small_0.26MP	final	4	395.03
small_0.26MP	rayon-baseline	5	627.81
small_0.26MP	final	5	391.66
medium_1.05MP	rayon-baseline	1	3690
medium_1.05MP	final	1	2590
medium_1.05MP	rayon-baseline	2	3800
medium_1.05MP	final	2	2580
medium_1.05MP	rayon-baseline	3	3760
medium_1.05MP	final	3	2560
medium_1.05MP	rayon-baseline	4	2950
medium_1.05MP	final	4	1890
medium_1.05MP	rayon-baseline	5	2860
medium_1.05MP	final	5	2590
large_4.19MP	rayon-baseline	1	9990
large_4.19MP	final	1	6940
large_4.19MP	rayon-baseline	2	8880
large_4.19MP	final	2	6010
large_4.19MP	rayon-baseline	3	11030
large_4.19MP	final	3	6680
large_4.19MP	rayon-baseline	4	11540
large_4.19MP	final	4	6650
large_4.19MP	rayon-baseline	5	11530
large_4.19MP	final	5	6730
