label	image	class	width	height	effort	distance	bytes	butteraugli	ssim2	encode_ms_median	encode_ms_best
baseline	screen/imac_g3	screenshot	2940	1912	7	0.5000	332256	0.761119	90.0030	463.47	454.28
baseline	screen/imac_g3	screenshot	2940	1912	7	1.0000	300925	1.300892	88.0138	717.35	687.05
baseline	screen/imac_g3	screenshot	2940	1912	7	2.0000	250185	2.382764	84.2863	738.97	699.92
baseline	screen/imac_g3	screenshot	2940	1912	7	3.0000	223759	3.134243	81.3781	747.23	699.03
baseline	screen/imac_g3	screenshot	2940	1912	7	4.0000	210689	3.478144	79.6294	863.96	826.48
baseline	screen/imac_g3	screenshot	2940	1912	7	5.0000	191005	4.519985	77.9656	828.75	795.39
baseline	screen/codec_wiki	screenshot	2560	1664	7	0.5000	129038	0.817801	92.6926	323.61	316.09
baseline	screen/codec_wiki	screenshot	2560	1664	7	1.0000	120539	1.091734	90.2287	486.72	483.67
baseline	screen/codec_wiki	screenshot	2560	1664	7	2.0000	95638	2.037555	86.4397	518.09	498.45
baseline	screen/codec_wiki	screenshot	2560	1664	7	3.0000	82553	2.732321	84.0837	524.91	511.00
baseline	screen/codec_wiki	screenshot	2560	1664	7	4.0000	74146	3.414758	80.3081	630.30	621.81
baseline	screen/codec_wiki	screenshot	2560	1664	7	5.0000	67697	3.910793	79.2884	583.63	574.98
baseline	screen/terminal	screenshot	1646	1062	7	0.5000	60132	0.522393	94.6086	124.23	119.98
baseline	screen/terminal	screenshot	1646	1062	7	1.0000	63448	0.830829	91.7699	180.88	179.85
baseline	screen/terminal	screenshot	1646	1062	7	2.0000	51092	1.293641	88.9321	183.42	182.21
baseline	screen/terminal	screenshot	1646	1062	7	3.0000	42953	1.854617	87.8793	181.22	178.51
baseline	screen/terminal	screenshot	1646	1062	7	4.0000	40536	2.108998	83.4860	219.54	216.21
baseline	screen/terminal	screenshot	1646	1062	7	5.0000	36076	3.166661	83.8989	172.00	170.81
baseline	screen/windows95	screenshot	640	480	7	0.5000	48540	0.552731	94.0908	42.76	40.34
baseline	screen/windows95	screenshot	640	480	7	1.0000	50600	1.184057	90.3793	48.05	47.53
baseline	screen/windows95	screenshot	640	480	7	2.0000	41765	2.142601	82.4037	53.25	53.10
baseline	screen/windows95	screenshot	640	480	7	3.0000	35229	3.046319	76.6542	52.43	49.84
baseline	screen/windows95	screenshot	640	480	7	4.0000	30942	4.182827	66.8128	62.11	61.72
baseline	screen/windows95	screenshot	640	480	7	5.0000	28151	5.033731	65.7254	56.03	53.16
baseline	cid22/1025469	photo	512	512	7	0.5000	64401	0.788385	92.4514	26.59	26.09
baseline	cid22/1025469	photo	512	512	7	1.0000	38095	1.364795	87.7535	33.61	32.86
baseline	cid22/1025469	photo	512	512	7	2.0000	23306	2.189054	79.1820	37.44	36.37
baseline	cid22/1025469	photo	512	512	7	3.0000	17033	2.968141	71.3685	41.98	40.87
baseline	cid22/1025469	photo	512	512	7	4.0000	13721	3.909723	64.5737	52.08	51.70
baseline	cid22/1025469	photo	512	512	7	5.0000	11408	4.697607	57.6711	46.53	43.90
baseline	cid22/1189261	photo	512	512	7	0.5000	107300	0.776716	91.7682	35.90	35.62
baseline	cid22/1189261	photo	512	512	7	1.0000	66362	1.356464	86.8700	40.73	39.88
baseline	cid22/1189261	photo	512	512	7	2.0000	41366	2.345783	78.8396	43.66	43.17
baseline	cid22/1189261	photo	512	512	7	3.0000	31134	3.279565	71.1600	47.58	47.51
baseline	cid22/1189261	photo	512	512	7	4.0000	24874	4.071378	65.1277	56.47	54.82
baseline	cid22/1189261	photo	512	512	7	5.0000	20397	4.820922	59.2703	50.69	48.53
baseline	cid22/1418519	photo	512	512	7	0.5000	38636	0.698595	91.0484	29.13	28.93
baseline	cid22/1418519	photo	512	512	7	1.0000	23073	1.140544	87.9196	36.81	36.42
baseline	cid22/1418519	photo	512	512	7	2.0000	14009	2.132751	81.6175	41.13	40.52
baseline	cid22/1418519	photo	512	512	7	3.0000	10989	3.139862	75.7806	45.05	44.00
baseline	cid22/1418519	photo	512	512	7	4.0000	9173	3.446611	71.3375	55.38	53.05
baseline	cid22/1418519	photo	512	512	7	5.0000	7861	4.734560	66.9864	48.40	47.44
fix	screen/imac_g3	screenshot	2940	1912	7	0.5000	332256	0.761119	90.0030	491.81	459.24
fix	screen/imac_g3	screenshot	2940	1912	7	1.0000	300925	1.300892	88.0138	665.14	663.84
fix	screen/imac_g3	screenshot	2940	1912	7	2.0000	250185	2.382764	84.2863	697.87	684.26
fix	screen/imac_g3	screenshot	2940	1912	7	3.0000	223759	3.134243	81.3781	686.71	678.37
fix	screen/imac_g3	screenshot	2940	1912	7	4.0000	210689	3.478144	79.6294	841.35	821.52
fix	screen/imac_g3	screenshot	2940	1912	7	5.0000	191005	4.519985	77.9656	866.36	833.59
fix	screen/codec_wiki	screenshot	2560	1664	7	0.5000	129038	0.817801	92.6926	355.01	352.41
fix	screen/codec_wiki	screenshot	2560	1664	7	1.0000	120539	1.091734	90.2287	536.42	517.76
fix	screen/codec_wiki	screenshot	2560	1664	7	2.0000	95638	2.037555	86.4397	561.01	556.63
fix	screen/codec_wiki	screenshot	2560	1664	7	3.0000	82553	2.732321	84.0837	545.48	539.06
fix	screen/codec_wiki	screenshot	2560	1664	7	4.0000	74146	3.414758	80.3081	652.67	639.24
fix	screen/codec_wiki	screenshot	2560	1664	7	5.0000	67697	3.910793	79.2884	622.38	599.68
fix	screen/terminal	screenshot	1646	1062	7	0.5000	60132	0.522393	94.6086	133.84	132.79
fix	screen/terminal	screenshot	1646	1062	7	1.0000	63448	0.830829	91.7699	218.23	215.33
fix	screen/terminal	screenshot	1646	1062	7	2.0000	51092	1.293641	88.9321	221.33	207.96
