image	effort	distance	threads	after_ms	before_ms	wall_ratio	after_bytes	before_bytes	byte_ratio
plots	3	1.0	8	21	21	0.992	79645	79645	1.0000
plots	5	1.0	8	56	57	0.990	86922	86922	1.0000
plots	7	1.0	8	63	65	0.979	96873	96873	1.0000
plots	9	1.0	8	397	403	0.986	85902	85902	1.0000
webshot	3	1.0	8	22	22	1.001	90957	90957	1.0000
webshot	5	1.0	8	56	57	0.982	86716	86716	1.0000
webshot	7	1.0	8	63	65	0.979	86679	86679	1.0000
webshot	9	1.0	8	367	367	1.002	77090	77090	1.0000
nature	3	1.0	8	25	26	0.998	116848	116848	1.0000
nature	5	1.0	8	49	49	0.983	123569	123569	1.0000
nature	7	1.0	8	71	72	0.988	123182	123182	1.0000
nature	9	1.0	8	452	450	1.005	111359	111359	1.0000
brochure	3	1.0	8	22	22	1.005	174915	174915	1.0000
brochure	5	1.0	8	39	40	0.973	163906	163906	1.0000
brochure	7	1.0	8	90	91	0.986	61733	61733	1.0000
brochure	9	1.0	8	358	360	0.995	54756	54756	1.0000
nature_2048	3	1.0	8	83	82	1.004	438701	438701	1.0000
nature_2048	5	1.0	8	169	173	0.974	467134	467134	1.0000
nature_2048	7	1.0	8	254	259	0.980	464707	464707	1.0000
nature_2048	9	1.0	8	1931	1925	1.003	417658	417658	1.0000
brochure_2048	3	1.0	8	64	65	0.991	607734	607734	1.0000
brochure_2048	5	1.0	8	226	229	0.990	152873	152873	1.0000
brochure_2048	7	1.0	8	252	256	0.982	152829	152829	1.0000
brochure_2048	9	1.0	8	1477	1471	1.005	132340	132340	1.0000
