image	subclass	distance	arm	bytes	ssim2
7000	aliased-line-patterns	1.0	def	417923	90.1236
7000	aliased-line-patterns	1.0	newton	422450	90.1676
7000	aliased-line-patterns	1.0	cjxl	504306	89.1738
7000	aliased-line-patterns	2.25	def	302875	83.3199
7000	aliased-line-patterns	2.25	newton	304921	83.9084
7000	aliased-line-patterns	2.25	cjxl	368840	81.8757
7000	aliased-line-patterns	3.5	def	254430	74.7025
7000	aliased-line-patterns	3.5	newton	259814	75.3757
7000	aliased-line-patterns	3.5	cjxl	249441	75.0674
7002	aliased-line-patterns	1.0	def	453826	88.8042
7002	aliased-line-patterns	1.0	newton	458206	89.0824
7002	aliased-line-patterns	1.0	cjxl	546461	88.0214
7002	aliased-line-patterns	2.25	def	326557	81.8012
7002	aliased-line-patterns	2.25	newton	328222	82.4512
7002	aliased-line-patterns	2.25	cjxl	393635	80.3213
7002	aliased-line-patterns	3.5	def	269241	74.7280
7002	aliased-line-patterns	3.5	newton	275772	74.9197
7002	aliased-line-patterns	3.5	cjxl	265021	73.3628
7004	aliased-line-patterns	1.0	def	396960	88.6236
7004	aliased-line-patterns	1.0	newton	398565	89.1158
7004	aliased-line-patterns	1.0	cjxl	483261	88.6434
7004	aliased-line-patterns	2.25	def	288380	78.9406
7004	aliased-line-patterns	2.25	newton	291879	79.7845
7004	aliased-line-patterns	2.25	cjxl	350852	79.5930
7004	aliased-line-patterns	3.5	def	240185	68.6734
7004	aliased-line-patterns	3.5	newton	241956	68.8300
7004	aliased-line-patterns	3.5	cjxl	234063	69.0054
7006	aliased-lines	1.0	def	241571	89.7706
7006	aliased-lines	1.0	newton	241017	89.6843
7006	aliased-lines	1.0	cjxl	238730	89.6697
7006	aliased-lines	2.25	def	187419	87.1427
7006	aliased-lines	2.25	newton	185599	87.3772
7006	aliased-lines	2.25	cjxl	187715	86.7894
7006	aliased-lines	3.5	def	163395	80.3453
7006	aliased-lines	3.5	newton	160482	81.0763
7006	aliased-lines	3.5	cjxl	161443	80.2065
7008	aliased-lines	1.0	def	137484	88.2126
7008	aliased-lines	1.0	newton	137124	88.0177
7008	aliased-lines	1.0	cjxl	134692	88.1717
7008	aliased-lines	2.25	def	105386	85.7272
7008	aliased-lines	2.25	newton	104563	85.8022
7008	aliased-lines	2.25	cjxl	104464	85.8383
7008	aliased-lines	3.5	def	91142	81.6723
7008	aliased-lines	3.5	newton	90123	82.0005
7008	aliased-lines	3.5	cjxl	90566	81.0154
7010	aliased-lines	1.0	def	246107	88.4167
7010	aliased-lines	1.0	newton	245578	88.4210
7010	aliased-lines	1.0	cjxl	243670	88.5558
7010	aliased-lines	2.25	def	188826	85.2529
7010	aliased-lines	2.25	newton	187708	85.1942
7010	aliased-lines	2.25	cjxl	187911	85.4963
7010	aliased-lines	3.5	def	162239	80.1443
7010	aliased-lines	3.5	newton	159868	80.6879
7010	aliased-lines	3.5	cjxl	160523	79.6220
7012	aliased-lines	1.0	def	82828	91.5451
7012	aliased-lines	1.0	newton	86772	89.2775
7012	aliased-lines	1.0	cjxl	80868	91.7384
7012	aliased-lines	2.25	def	90944	91.4973
7012	aliased-lines	2.25	newton	96351	89.3605
7012	aliased-lines	2.25	cjxl	64179	90.0234
7012	aliased-lines	3.5	def	81808	90.6420
7012	aliased-lines	3.5	newton	84716	88.4238
7012	aliased-lines	3.5	cjxl	56000	87.1893
7014	aliased-lines	1.0	def	137989	93.6996
7014	aliased-lines	1.0	newton	137840	93.6481
7014	aliased-lines	1.0	cjxl	135493	93.1983
7014	aliased-lines	2.25	def	107080	90.3984
7014	aliased-lines	2.25	newton	106083	90.5423
7014	aliased-lines	2.25	cjxl	106382	90.2766
7014	aliased-lines	3.5	def	92103	87.4910
7014	aliased-lines	3.5	newton	90664	87.8598
7014	aliased-lines	3.5	cjxl	91430	87.8082
7016	aliased-lines	1.0	def	177412	91.9223
7016	aliased-lines	1.0	newton	176573	91.7028
7016	aliased-lines	1.0	cjxl	174567	92.1675
7016	aliased-lines	2.25	def	132264	84.7939
7016	aliased-lines	2.25	newton	133680	86.5990
7016	aliased-lines	2.25	cjxl	131566	87.5160
7016	aliased-lines	3.5	def	162719	88.5135
7016	aliased-lines	3.5	newton	162380	89.3763
7016	aliased-lines	3.5	cjxl	108398	81.0896
7018	aliased-lines	1.0	def	423066	90.0319
7018	aliased-lines	1.0	newton	427259	90.6523
7018	aliased-lines	1.0	cjxl	421829	89.6758
7018	aliased-lines	2.25	def	307081	81.4088
7018	aliased-lines	2.25	newton	312585	82.0429
7018	aliased-lines	2.25	cjxl	303701	81.9094
7018	aliased-lines	3.5	def	251589	73.4197
7018	aliased-lines	3.5	newton	256814	74.3734
7018	aliased-lines	3.5	cjxl	243894	74.3108
7020	aliased-lines	1.0	def	342971	88.9708
7020	aliased-lines	1.0	newton	344859	89.6729
7020	aliased-lines	1.0	cjxl	342316	89.4301
7020	aliased-lines	2.25	def	250706	81.7890
7020	aliased-lines	2.25	newton	252708	83.6382
7020	aliased-lines	2.25	cjxl	248342	82.4226
7020	aliased-lines	3.5	def	213491	76.5140
7020	aliased-lines	3.5	newton	217158	77.4616
7020	aliased-lines	3.5	cjxl	207855	77.3214
7022	aliased-polygons	1.0	def	80581	88.3400
7022	aliased-polygons	1.0	newton	81177	89.2134
7022	aliased-polygons	1.0	cjxl	80462	88.3074
7022	aliased-polygons	2.25	def	57956	83.2947
7022	aliased-polygons	2.25	newton	58764	83.9082
7022	aliased-polygons	2.25	cjxl	58686	83.1515
7022	aliased-polygons	3.5	def	47900	77.3281
7022	aliased-polygons	3.5	newton	48431	78.1333
7022	aliased-polygons	3.5	cjxl	47842	78.1805
7024	aliased-polygons	1.0	def	110964	91.0705
7024	aliased-polygons	1.0	newton	110303	91.1986
7024	aliased-polygons	1.0	cjxl	109027	90.7456
7024	aliased-polygons	2.25	def	79321	86.0893
7024	aliased-polygons	2.25	newton	79139	86.6146
7024	aliased-polygons	2.25	cjxl	78544	85.3295
7024	aliased-polygons	3.5	def	64624	80.3030
7024	aliased-polygons	3.5	newton	64701	81.2022
7024	aliased-polygons	3.5	cjxl	64220	80.4394
7026	aliased-polygons	1.0	def	83959	90.6627
7026	aliased-polygons	1.0	newton	83814	90.9001
7026	aliased-polygons	1.0	cjxl	83145	90.6610
7026	aliased-polygons	2.25	def	59634	84.3068
7026	aliased-polygons	2.25	newton	59528	85.5621
7026	aliased-polygons	2.25	cjxl	59792	85.3058
7026	aliased-polygons	3.5	def	50089	80.9014
7026	aliased-polygons	3.5	newton	50473	81.1246
7026	aliased-polygons	3.5	cjxl	49856	81.1435
7028	aliased-polygons	1.0	def	110577	90.9251
7028	aliased-polygons	1.0	newton	112033	90.8584
7028	aliased-polygons	1.0	cjxl	108776	90.5350
7028	aliased-polygons	2.25	def	78644	86.1211
7028	aliased-polygons	2.25	newton	80216	86.4857
7028	aliased-polygons	2.25	cjxl	78277	86.2339
7028	aliased-polygons	3.5	def	64224	81.3022
7028	aliased-polygons	3.5	newton	66710	81.7896
7028	aliased-polygons	3.5	cjxl	63690	81.8639
7030	aliased-polygons	1.0	def	100702	91.0607
7030	aliased-polygons	1.0	newton	99952	91.2576
7030	aliased-polygons	1.0	cjxl	97907	90.6238
7030	aliased-polygons	2.25	def	71285	86.6105
7030	aliased-polygons	2.25	newton	70968	87.0647
7030	aliased-polygons	2.25	cjxl	70610	86.5314
7030	aliased-polygons	3.5	def	91994	89.1313
7030	aliased-polygons	3.5	newton	91122	89.4360
7030	aliased-polygons	3.5	cjxl	56953	82.7615
7032	aliased-polygons	1.0	def	123968	88.3696
7032	aliased-polygons	1.0	newton	125420	88.3338
7032	aliased-polygons	1.0	cjxl	122567	88.0027
7032	aliased-polygons	2.25	def	87603	80.1499
7032	aliased-polygons	2.25	newton	88966	80.9681
