case	effort	d	old_B	new_B	cjxl_B	identical	old_bf	new_bf	old_s2	new_s2	cjxl_bf	cjxl_s2
graph	5	2.0	24536	24536	18891	1	0.38552	0.38552	90.751889	90.751889	0.51878	86.728238
graph	5	3.0	21277	21277	16459	1	0.52649	0.52649	87.151585	87.151585	0.732998	82.644376
graph	7	2.0	28959	28959	18263	1	0.375997	0.375997	92.011734	92.011734	0.506948	88.1327
graph	7	3.0	24879	24879	15751	1	0.46159	0.46159	90.379457	90.379457	0.724931	83.444398
imac_g3	5	2.0	207520	207520	414971	1	0.318121	0.318121	88.327475	88.327475	0.522614	82.895169
imac_g3	5	3.0	177648	177648	347182	1	0.481596	0.481596	86.67543	86.67543	0.789062	79.647001
imac_g3	7	2.0	245263	245263	415112	1	0.265791	0.265791	88.795146	88.795146	0.497431	85.057885
imac_g3	7	3.0	211574	211574	161648	1	0.449491	0.449491	87.547177	87.547177	0.681263	83.362693
imac_dark	5	2.0	252450	252450	459181	1	0.349929	0.349929	90.310533	90.310533	0.567978	84.643762
imac_dark	5	3.0	217886	217886	377781	1	0.499671	0.499671	88.044776	88.044776	0.80368	79.660602
imac_dark	7	2.0	297941	297941	461960	1	0.275387	0.275387	91.587325	91.587325	0.549221	85.780028
imac_dark	7	3.0	258580	258580	179741	1	0.410318	0.410318	90.201241	90.201241	0.738169	82.262838
gmessages	5	2.0	132853	132853	107978	1	0.245907	0.245907	92.412483	92.412483	0.407327	90.019621
gmessages	5	3.0	115087	115087	91090	1	0.379069	0.379069	90.30268	90.30268	0.540021	87.394509
gmessages	7	2.0	156512	156512	108817	1	0.226436	0.226436	92.837276	92.837276	0.393811	90.137672
gmessages	7	3.0	136977	136977	86927	1	0.357777	0.357777	91.396591	91.396591	0.508543	87.874517
gui	5	2.0	43122	43122	34995	1	0.264166	0.264166	94.347707	94.347707	0.423842	91.770486
gui	5	3.0	39166	39166	30100	1	0.347187	0.347187	92.974101	92.974101	0.574302	89.217238
gui	7	2.0	50429	50429	36204	1	0.226	0.226	94.897963	94.897963	0.405956	91.751503
gui	7	3.0	46574	46574	30412	1	0.242142	0.242142	94.39268	94.39268	0.544006	89.425198
terminal	5	2.0	40228	40228	99694	1	0.335004	0.335004	90.299529	90.299529	0.411172	88.332244
terminal	5	3.0	33668	33668	82452	1	0.521382	0.521382	87.020417	87.020417	0.603718	85.009936
terminal	7	2.0	42755	42755	100048	1	0.337702	0.337702	90.908214	90.908214	0.399709	88.783994
terminal	7	3.0	37091	37091	37645	1	0.522953	0.522953	87.410682	87.410682	0.513064	88.491734
windows	5	2.0	239280	239280	297664	1	0.811698	0.811698	86.248524	86.248524	0.9254	80.413554
windows	5	3.0	198589	198589	238535	1	1.114836	1.114836	83.901505	83.901505	1.196625	76.820614
windows	7	2.0	297558	297558	310733	1	0.808727	0.808727	87.938627	87.938627	0.917704	81.121114
windows	7	3.0	246617	246617	160231	1	1.111179	1.111179	86.135336	86.135336	1.075123	79.983285
windows95	5	2.0	46936	46936	61657	1	0.605636	0.605636	88.035509	88.035509	0.905697	80.600234
windows95	5	3.0	41997	41997	51456	1	0.717609	0.717609	85.238869	85.238869	1.255185	72.232766
windows95	7	2.0	55557	55557	39088	1	0.427089	0.427089	91.895956	91.895956	0.830337	83.283423
windows95	7	3.0	48937	48937	32839	1	0.684458	0.684458	87.91043	87.91043	1.163987	76.150325
codec_wiki	5	2.0	80283	80283	100135	1	0.503595	0.503595	88.686815	88.686815	0.505511	87.833206
codec_wiki	5	3.0	70628	70628	85177	1	0.66648	0.66648	86.155665	86.155665	1.000327	85.750715
codec_wiki	7	2.0	87491	87491	103821	1	0.458887	0.458887	88.816898	88.816898	0.460936	88.183086
codec_wiki	7	3.0	74069	74069	72232	1	0.658049	0.658049	86.363828	86.363828	0.978578	86.510828
imessage	5	2.0	100908	100908	117250	1	0.472673	0.472673	87.712868	87.712868	0.504949	87.336169
imessage	5	3.0	86490	86490	97797	1	0.660406	0.660406	84.571068	84.571068	0.694161	83.876774
imessage	7	2.0	105574	105574	117158	1	0.492901	0.492901	87.284912	87.284912	0.418077	89.305077
imessage	7	3.0	90308	90308	86561	1	0.610168	0.610168	83.998951	83.998951	0.58049	86.767708
