image	class	effort	d_req	seed_fired_before	before_ratio	after_ratio	before_bytes	after_bytes	before_matched_bytes	after_cost_at_matched_bfly
9291	ai-products	8	3.0	0	1.093	1.057	31767	31751	35763	0.8878170175880099
9291	ai-products	8	3.6	1	0.598	0.964	56720	31311	31767	0.985645481159694
9291	ai-products	8	4.0	1	0.47	1.099	62429	27337	26928	1.015188651218063
9291	ai-products	8	6.0	1	0.495	0.968	35763	17827	26928	0.6620246583481878
9291	ai-products	8	8.0	1	0.538	0.961	26928	14513	26928	0.538955733808675
codec_wiki	screenshot-true	8	3.0	0	0.948	0.948	20387	20387	20387	1.0
codec_wiki	screenshot-true	8	3.6	1	0.496	0.912	28260	16603	19183	0.8655059166970756
codec_wiki	screenshot-true	8	4.0	1	0.564	1.106	31135	13772	15634	0.8809006012536779
codec_wiki	screenshot-true	8	6.0	1	0.533	0.817	22768	13111	13880	0.9445965417867436
codec_wiki	screenshot-true	8	8.0	1	0.441	1.4	19101	9666	7817	1.2365357554048868
terminal	screenshot-true	8	3.0	1	0.532	0.891	33302	22349	30314	0.7372501154582042
terminal	screenshot-true	8	3.6	1	0.353	1.147	30977	21622	18343	1.1787602900288938
terminal	screenshot-true	8	4.0	1	0.515	0.79	34345	20663	21039	0.9821284281572318
terminal	screenshot-true	8	6.0	1	0.529	0.702	24884	18968	18343	1.034072943357139
terminal	screenshot-true	8	8.0	1	0.375	0.873	21039	16186	13669	1.1841392932913892
