image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
terminal	screenshot-true	on	8	8.5	20261	3.9738	78.762	0.468	528.985	1.246262	1.447027	1.603311	2.013100	005e470fbce3ade68e7d48c9b1c16e93d2415d89fea8db4aefada91fa9a7acb6	fbff3aea2ac3c5362d7c4e42369f4115ebc6e1ca41b79017391cc570cb145438
terminal	screenshot-true	on	8	9	19388	3.6382	77.270	0.404	520.064	1.066376	1.225058	1.376717	1.775601	5d459bfb4c2be59795289a6a4ed6f6a38af34f184a83b062259c20155e0aa416	5b1951afb4867c4b71cf49166ada3c3d3e5af87c5dd5147c4268ae1979fd74db
terminal	screenshot-true	on	8	9.5	18343	3.9258	75.215	0.413	518.576	0.850289	1.055187	1.279118	1.829643	d96a2d21b76300dd74399bcc7003921f35ab06bda8b2fb0a9cb146d12413e47d	89e9c78fe1c0fbfc9a9d13705123e492e4b929fdb6c67e132fa9026efdc369c9
terminal	screenshot-true	on	8	10	18092	4.3995	75.195	0.440	527.508	0.873814	1.078530	1.301884	1.859632	5e1cbb2652758c4198f72453dcd7af6e221903114d8461c6c55ba2c3b0873a2a	018a949b7a1cae991d382afd0087f76fc626c34e444c96d7f81aa384a7714420
terminal	screenshot-true	on	8	10.5	18325	4.4135	71.697	0.420	520.593	1.641757	1.901920	2.041586	2.320729	b12ed597ed5243ba57817af8af0a521b3388a8f1eaec1cc005f3366b16daa8f7	b865a569a2750e1e97f025a835c3ce4cc84533779f6b533f0cf4bc64cdec0157
terminal	screenshot-true	on	8	11	16977	5.7847	73.353	0.526	518.767	1.016356	1.367149	1.740392	2.641039	bb943031160f8c9e7187086fe227bd45421869d0f7d6e063e391baafbeaf046f	42436aff64635912099fae532edb089ec999ffb4dbce4797fd35dfaf8989b8d7
terminal	screenshot-true	on	8	11.5	17141	4.4718	65.995	0.389	520.846	2.644100	3.056423	3.275344	3.581278	17efaa5200749e6f067a5435a84d87a5bff10c55b51b7836890a2828658b92a9	ddc7b3b48a6c68c875471a04ae0c38711a5861f1a41d52ee53a8f8e09c69e79b
terminal	screenshot-true	on	8	12	16091	4.4624	68.557	0.372	537.307	0.951786	1.221337	1.493488	2.137911	a5a6ccc0151c62206f804594397170bf74098301f40f7f935a81871180f52847	102e3de926d44a7abe5756ab0b8414afb20f80e9e1414d137fbbaca3360a9b0a
terminal	screenshot-true	on	8	12.5	15488	5.7863	63.531	0.463	513.228	2.344907	2.724120	2.924586	3.227552	8357227656c398e927b913a063d7b68d24f3628edc9294785ab632826c53222b	69ad4071750eddd83bc40ad93468c3fafdb9f4ffcca554d2988019671c3c64bd
terminal	screenshot-true	on	8	13	15484	4.8095	62.728	0.370	525.576	1.933246	2.238111	2.399323	2.659076	d298d57d23bbc55115a1bd2e5bef4c382e3ef17476954a2ac7a848450e555302	0366a7a3d253bcc051d0f92ef00cf2d39ad921851f9148c3deff16d7b958fc36
terminal	screenshot-true	on	8	13.5	14801	5.3278	59.373	0.395	522.816	2.107627	2.469415	2.663102	3.029055	19b37def31c7a82195342a4f65e0cdb84a9c5150ddbf58f72998638bdfe5f956	934dccae14f9b7e66e18cf134a1f4879f42b5f68b25ca3d3466bc5529889ef9f
terminal	screenshot-true	on	8	14	14278	5.8191	59.898	0.416	512.711	2.349841	2.706957	2.902484	3.295877	fccad2d8d1a3dba944226d54ee4dae4708b533f51292ee78b64ac5ad1d2cb2ff	c9c9171047d1827c313f19a5497e25cb4944d1512c7866a41a27d8da31dd54fe
terminal	screenshot-true	on	8	14.5	13992	6.4884	60.627	0.447	518.320	2.830168	3.310374	3.562974	3.963438	54dfa4af3cea34233584be24f35c76782d96ac58b6f4db95bf0314612ec26c84	8ae4735619549c3ed5b14bcb9d678302a65d65a61d6247c6728abf1e9c5f3a69
terminal	screenshot-true	on	8	15	14761	5.8778	60.289	0.392	517.767	1.599100	1.876894	2.132979	2.761068	3d79774f093a2ee6bc61f42672952d5ec068cb346651532eee19aab28f02b87b	a0ad9a398346ecc0065d1b069fa5547658b9a27b611c0019e65f021821facc8b
terminal	screenshot-true	on	8	15.5	14493	6.3285	49.870	0.408	528.686	2.296142	2.690726	2.917052	3.460278	68a289ad339aff769d733b7b5bfba392d455611837d95fe407274249f62e77a1	4d0e4b290fda9cee9e1285657d8a851090d255b9ec8818713f558e6228e6cd36
terminal	screenshot-true	on	8	16	14317	6.5138	51.123	0.407	536.680	3.014287	3.532552	3.802677	4.172032	7f11f593e70fd5a8d1f62e38e23a693dbb031b9cced6afc99e1cf290fa684e39	41d432676e452e5288832be8cd9c57ee6b634b97bb3267637987b5b8ba107265
terminal	screenshot-true	on	8	16.5	13669	6.5984	52.378	0.400	521.134	2.002102	2.311631	2.592021	3.307270	9de65fca32f97a3400b4ce6d48b09c3dedf3f3c31cdd59fdad21745b61285793	559ea7234bf5da7bc1a167a1ce530412224af573af724047bcbdb9db0adedbb9
terminal	screenshot-true	on	8	17	13477	7.5373	51.481	0.443	528.160	2.203308	2.581351	2.898692	3.728250	1670ddcb6003edc6a80011039c8ed3076a9a32943494a470acbca48bc3920fdf	c67ff82275eb038264dbbfdee796ce990ac68a7113630a333fd845f10c21f820
terminal	screenshot-true	on	8	17.5	12870	9.3393	48.877	0.534	506.595	2.835598	3.200651	3.452976	4.294078	da7ccd108e51ae2e6018c96bfc5b751b88f66e449e0ca5f6cd9aee72c3c889ab	2b0a5a5a323dc60862e960f602e0bd955b6928387aeaec6943be13ba5a61d4a8
terminal	screenshot-true	on	8	18	13277	8.1684	51.140	0.454	531.890	2.533786	2.872143	3.090341	3.772409	6b59706053573a32c0150e7458f53c4d5019f51695c80bf3ff64dd6efd4baba4	667b410abb27cd8601b3281855b925115e29ecb1c1827109225e85d5230c5bca
terminal	screenshot-true	on	8	18.5	13323	7.6086	46.311	0.411	525.259	2.520123	2.873577	3.097350	3.705420	4b1531cbaf8daaf8e08d500f076da175b09823da5565e59ed93f70656c0ea015	6362c8fa75b3d38a5a53b4ee6dc838267e260451146aae809ada75cc34649c98
terminal	screenshot-true	on	8	19	12860	9.3869	44.270	0.494	508.839	2.266715	2.697832	3.186929	4.402850	3dce61c0b48bb8f70c8971184b296e2e02bb04d2b1cf296f85e2d5ed33f9f147	832d3c1cba5545c79e1e7ea221f4e6ebceccc60845f1f322bd447cdda0609218
terminal	screenshot-true	on	8	19.5	12185	8.0591	49.001	0.413	509.587	2.589974	2.976776	3.204907	3.844039	49d48e0602105d69727314afe1634242b3a3d2bccf33f5a72fb1a8612adb3757	0a9c9e99066bba7e509c0b65eef0e641dd9ddfe6b834539d4940cac8a622de24
terminal	screenshot-true	on	8	20	13058	8.4022	26.349	0.420	527.993	2.750364	3.214970	3.538219	4.368617	609f885bcf159ff9403439ea9167173b85b31deff03fdc02858145ff4d412147	0100df8208c2d0985419deea814178d9459af2f0c577f16bdf4b0fc68d3733a5
terminal	screenshot-true	on	8	20.5	12831	9.1230	24.428	0.445	520.817	2.940105	3.425978	3.781052	4.705109	1011610b4867e8e168728dfc9612beb8a5006d3d45461a626192e1db532e2b18	0c23271e75ebc717cbe4d3375005958688c00149f4099a6b463ba4a6061870ef
terminal	screenshot-true	on	8	21	12027	9.0118	40.798	0.429	522.041	2.345050	2.698036	3.088039	4.098877	c008b6448e338f9b082a5defb0caa51341ed94ba3d18f5ff411e0c06729dd147	5fe2117789e2e5f7c288ec446fdf7fad7c5705e23e249c18fe474e7a5f837c6b
terminal	screenshot-true	on	8	21.5	11151	10.1213	50.916	0.471	509.625	2.617765	2.966061	3.285084	4.285276	7e5593b9ef1e7496c9bf7a0038f537bf9b74c0391d4c74f0b845be261580bee6	6b7149b5abb6d7006427edde6a435b3201bbde4bb8266085410d00f41a79e49a
terminal	screenshot-true	on	8	22	10888	10.0750	51.530	0.458	509.779	3.281076	3.718937	4.027991	4.940292	d238eece83e73b6f4f8947fd983c693837ba1f0d91181b73472c597b439756a4	01c3c18d4beb0c4ce3c70d0d098538cc8d96774469f5848013c02c6e0253c5f3
terminal	screenshot-true	on	8	22.5	11896	9.1963	33.923	0.409	537.459	3.712509	4.292294	4.606938	5.190563	6e1213b9768145092ef92a88bab9b3933b1c179f2ca9fa509659599db2b35ec1	2ecb1c1d8138536fb374f3e96cf2c4d0b82584f5998069935ff2b9749190c18a
terminal	screenshot-true	on	8	23	12080	10.4475	32.615	0.454	528.732	3.740935	4.336006	4.658311	5.330449	391d47bee261f513987ef117dc6024f71675a7c3027de3b759ad6d19b2f4acc9	506c3d2e1bca860eb9bf7758f7fbc124a8ae46f3ca1971a7cbdbde5f90d93774
terminal	screenshot-true	on	8	23.5	11327	9.7305	35.447	0.414	519.393	2.587023	2.938754	3.291948	4.314253	ee6e14807a3a7b0a03149fbdb6d32ee2ef19a0c91ff4b2e7adec5a2fd50a9f44	a5b226a35811b46d506b122e6c0b394a9e207ac597d1b585226efc4152b3948f
terminal	screenshot-true	on	8	24	10667	9.7049	35.544	0.404	512.885	2.632767	3.057698	3.443307	4.451738	c6fef5b568857682412049a2b6fbdb9ed9953a71adbc47ed381d4ed558801154	f7a69759e7d22f8099a81cfb213cb4a6b6f9ebf7f634090a60d1c515ed1e1e75
terminal	screenshot-true	on	8	24.5	10554	10.3344	33.273	0.422	506.777	2.665945	3.119669	3.544111	4.668347	f83cad4e7d2c0738ef05c07b22014a15897f8b40b2c3b07f658216528b065404	56b037f8888a7e198c5f79f07ada27a5ee5221b0c3059646924734d913dbdf20
terminal	screenshot-true	on	8	25	10259	11.6370	48.701	0.465	511.252	2.672097	3.203939	3.814026	5.341247	24d10bbb7f60e1e4489def95de4ae5994869a5e5ea6b28d8fd7c77a3a08bc21e	51c4fdbd51e10e4c2e2c50dbb1396831d52f8658989f611e3d2f453c2090b060
