image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
7026	plots	on	5	2	62441	1.8032	85.803	0.902	150.018	0.429497	0.534226	0.620373	0.829485	455b6647faffe91f8676eef61cce67fb5036589ec97b5e519639d76d0b6fff93	264b93ec366856b112559ec5d0c4385e2756dffc5f04855a0bd93e15af06b09d
7026	plots	on	5	3	52941	2.9289	81.276	0.976	101.926	0.640493	0.812225	0.946237	1.279366	a63ad629b4674c8ce51932a09fae8120ee1dcf527644abbe6e6693ec1cfcf4ed	54cff465e89cba39bed2d2fac926e303ccaa7387e0e6d0b3e68e301ebe339e57
7026	plots	on	5	3.4	49877	3.0441	79.930	0.895	101.058	0.662411	0.837402	0.985500	1.342742	9713851548aad7c657739e29020e17e1b5d2c7e9d634df41d1652d47a5a214a0	8415c7896ae6d571a3a3690f98b3d57a9cc0f0254d8fc9300e122f91520a0a2d
7026	plots	on	5	3.6	48542	3.6360	78.420	1.010	101.074	0.860747	1.136759	1.304603	1.658939	eb95664688d165c64b152d3f31672ab3edd388f133622a7744cf90c8cc7aa2ea	421f3c72a53f5f3ddec5e43f1f6f9dfcce81318540a17f3f6829539cf64705ed
7026	plots	on	5	4	45998	3.3610	78.701	0.840	101.112	0.851235	1.114682	1.277207	1.604913	859200c345fd421e62f5cf57d20dade5663d5cd9c2eb6ed1deec403645e461d0	d6a58acdbcc0d468b261da0625deb660e7f9d75f1d5bd07298c179b35e0269f4
7026	plots	on	5	5	40247	4.2343	74.353	0.847	99.881	0.872752	1.098281	1.288120	1.785215	9075e194a407dd559dae294647a5cbaae1a06f57d4f044e0be693041b638b18d	d9dd9e0541a1f965cad236f2829606e95e55f86aa0df254b056e100b57bb2ce3
7026	plots	on	5	6	36550	4.4910	68.638	0.748	99.223	1.380060	1.682157	1.861632	2.256274	a5b3d0708dff82205d970dc9e3dbe9da6c631a0bf28e431023c4967f5fc2014f	8c44fd3cc68a8356252c4ba96700cf735ff5fb779f6c2b90b90c1bd6b5a4f01a
7026	plots	on	5	8	30663	6.8629	61.208	0.858	98.470	1.166537	1.479623	1.812676	2.697585	d59d04885c1da40a87363f5bf70aff008446ca24ac2ca208c1c6a906415e4057	ec79de96de2716d45b74de811ebf71a9a11f95b4680b64c7a841dd5ee0b21562
7026	plots	on	7	2	63332	1.8032	86.375	0.902	188.458	0.426696	0.529976	0.615158	0.823886	f65f48cb5ba20c713a9e1039020383edf08000d3a5068e770806d45cc4a1d086	68e9134d982d0c9ff7c02dbf49817702f69a70d37519539179cfa81d47d0b145
7026	plots	on	7	3	53851	2.5994	81.367	0.866	196.160	0.636217	0.802014	0.922098	1.205501	a004617ee1ae4cbe60f9313b12b75a4efac964a9b72669b6f443f41980757b1e	c34e14bd810f48dbc6a8b35e4b9b3241035ed6dbdc54dfedcd53f5a136533de6
7026	plots	on	7	3.4	50767	3.5376	81.473	1.040	195.624	0.658441	0.827544	0.976755	1.397753	03ce6daef00444b422f52b7e1be5433b46e0c155f6d328c68d79011cf72ab29d	e314173b20d1d8cdd9080136ac29ea593aa6aead3fb1b6e290702c36178f4703
7026	plots	on	7	3.6	49461	3.4887	79.790	0.969	196.426	0.857735	1.133474	1.300227	1.635946	2ccfbf5a9d8e86a1b3635bb49ba2863a2a80d7a789bfe05b73fb5523810921af	8fddab5281ea6c412ff2fbe5b96761dc4e8d340c1fef446169f2e6f4842b2306
7026	plots	on	7	4	46996	2.9833	79.986	0.746	195.179	0.848170	1.110538	1.270053	1.556203	5005e74adc6610d34dd1f6bf2319a137dc9cc7b01a48c726d77deed8518df607	f4f66d6a9f156b66ba6bf9a4d2a08667755fd9bba229879f42cfa76ade352a1d
7026	plots	on	7	5	40614	4.2543	75.854	0.851	193.738	0.866273	1.091937	1.286364	1.801641	375e1b941fc042239ed2a64da6bccd449ba6d96910048a1bb5b9f5d4681fe952	84bdebe279b389b5d13693abf2608adf6356251da2c8811fa3207fee5b5fdb86
7026	plots	on	7	6	36917	4.3306	72.537	0.722	193.054	1.375076	1.677797	1.855681	2.227551	f03626206b1210584eb92c5ecced7dd58be2fc1eddea50a57c7e6f9cd57c377a	a309e7ac817a7aefdd6227f0773813e5478304019baafc1d3ce72457af2320e3
7026	plots	on	7	8	31052	6.6854	62.507	0.836	191.329	1.162886	1.471750	1.796189	2.652792	72476245d69ca265db81ebdd9f28048f4c29c19a81d93375fa661530ab21e6dd	0045d9cc2e752890b491720f0a852edc52f9cf41c472fefd6a4ea18f201647fe
7026	plots	on	8	2	56669	2.4730	84.168	1.237	481.460	1.105093	1.393660	1.565595	1.847361	4424d158235ee7f6c7c79677c1620fba9572c1056d332aba2956ce91c01719e2	ca5113c32708b69f5b6561111387d5871b8b57becc5e056d247983449306b55e
7026	plots	on	8	3	47096	2.6889	79.937	0.896	493.870	1.183550	1.390943	1.513838	1.702483	d9b74257f1a75a6d7c1dc6f84f650d1c2e833fb02072a6a06b12dd8fc86f23f4	f9a375fa8bb31ddcaef7b3569d0083da263661ac8f2b1cceb1222c3b8f5f6ed5
7026	plots	on	8	3.4	44237	3.6616	78.130	1.077	481.055	1.570668	1.996537	2.261655	2.668669	5419cf56107213d7efa4ea0bb141ba51d12f8eaae388694a9c464e01e6f07254	6dbe39113f79cd15c82b4f9798318b0bbdb2d98f732ac6a20524ce21eab23d39
7026	plots	on	8	3.6	48193	3.7847	79.450	1.051	559.797	1.606029	2.100752	2.403165	2.871588	d13766fcc5b91d82142eacb3785701311f51416a27baccf77c25d8b6db79f3da	d2addad0d095088b15c2dcd97f89bd0284bf91ecd3b8e9c88b12e1d33670a94f
7026	plots	on	8	4	38383	4.2844	72.849	1.071	877.779	2.086714	2.641732	2.969053	3.457706	27fa23ac893c123cc59807b46fbed67283755b1a24a7893554213db36b4a8980	a3dedabf2ec3c38c42d5a75aba1d5c5bbdd442463f79914c36b03bafad236a47
7026	plots	on	8	5	29843	5.4433	66.546	1.089	1459.431	1.637991	1.950682	2.155261	2.656626	250a53055a9d207ef1487908a041f644d0bcf8938ef10bf5784a6ef1b0edd4e7	7f5908a2332eeca2e9a447cb752d4c80d165819abf367c6f8a37c79d24716107
7026	plots	on	8	6	28219	6.1616	62.872	1.027	1487.084	1.512532	1.853347	2.100095	2.726491	2384c74eb3aee919bd645b550c59f38e4dd609ff624b5582d5400f2bd30a848b	9e856d76c04c651547213ebaadb1401c13e9680a4c3a162281785d112c7518fb
7026	plots	on	8	8	22776	8.3126	45.516	1.039	1170.871	2.347542	3.018541	3.491820	4.391139	394edd03da96376ba193a1a41a706f2e05f724c67ad2b08381996fd7c47d6dda	41af327c005bef6783e9117fc5075874d82b66ace4f533f34af5ee59bb3a5328
7026	plots	off	5	2	62441	1.8032	85.803	0.902	150.405	0.429497	0.534226	0.620373	0.829485	455b6647faffe91f8676eef61cce67fb5036589ec97b5e519639d76d0b6fff93	264b93ec366856b112559ec5d0c4385e2756dffc5f04855a0bd93e15af06b09d
7026	plots	off	5	3	52941	2.9289	81.276	0.976	101.484	0.640493	0.812225	0.946237	1.279366	a63ad629b4674c8ce51932a09fae8120ee1dcf527644abbe6e6693ec1cfcf4ed	54cff465e89cba39bed2d2fac926e303ccaa7387e0e6d0b3e68e301ebe339e57
7026	plots	off	5	3.4	49877	3.0441	79.930	0.895	101.104	0.662411	0.837402	0.985500	1.342742	9713851548aad7c657739e29020e17e1b5d2c7e9d634df41d1652d47a5a214a0	8415c7896ae6d571a3a3690f98b3d57a9cc0f0254d8fc9300e122f91520a0a2d
7026	plots	off	5	3.6	48542	3.6360	78.420	1.010	101.356	0.860747	1.136759	1.304603	1.658939	eb95664688d165c64b152d3f31672ab3edd388f133622a7744cf90c8cc7aa2ea	421f3c72a53f5f3ddec5e43f1f6f9dfcce81318540a17f3f6829539cf64705ed
7026	plots	off	5	4	45998	3.3610	78.701	0.840	100.489	0.851235	1.114682	1.277207	1.604913	859200c345fd421e62f5cf57d20dade5663d5cd9c2eb6ed1deec403645e461d0	d6a58acdbcc0d468b261da0625deb660e7f9d75f1d5bd07298c179b35e0269f4
7026	plots	off	5	5	40247	4.2343	74.353	0.847	99.562	0.872752	1.098281	1.288120	1.785215	9075e194a407dd559dae294647a5cbaae1a06f57d4f044e0be693041b638b18d	d9dd9e0541a1f965cad236f2829606e95e55f86aa0df254b056e100b57bb2ce3
7026	plots	off	5	6	36550	4.4910	68.638	0.748	99.672	1.380060	1.682157	1.861632	2.256274	a5b3d0708dff82205d970dc9e3dbe9da6c631a0bf28e431023c4967f5fc2014f	8c44fd3cc68a8356252c4ba96700cf735ff5fb779f6c2b90b90c1bd6b5a4f01a
7026	plots	off	5	8	30663	6.8629	61.208	0.858	98.752	1.166537	1.479623	1.812676	2.697585	d59d04885c1da40a87363f5bf70aff008446ca24ac2ca208c1c6a906415e4057	ec79de96de2716d45b74de811ebf71a9a11f95b4680b64c7a841dd5ee0b21562
7026	plots	off	7	2	63332	1.8032	86.375	0.902	187.869	0.426696	0.529976	0.615158	0.823886	f65f48cb5ba20c713a9e1039020383edf08000d3a5068e770806d45cc4a1d086	68e9134d982d0c9ff7c02dbf49817702f69a70d37519539179cfa81d47d0b145
