family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	quality_kind	bytes_axis	quality_axis	verdict	flags
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e5:d0.5:native	gen_clipart_bee-honey	lossy	5	0.5	native	126440	123209	2.622	0.189138	0.196033	89.48993	89.41331	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e5:d1.0:native	gen_clipart_bee-honey	lossy	5	1.0	native	90153	88944	1.359	0.326003	0.326361	88.045259	87.838026	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e5:d2.0:native	gen_clipart_bee-honey	lossy	5	2.0	native	64827	65467	-0.978	0.503066	0.519487	85.036521	84.599533	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e5:d4.0:native	gen_clipart_bee-honey	lossy	5	4.0	native	62543	45931	36.167	0.660814	0.832054	84.448469	80.371111	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e7:d0.5:native	gen_clipart_bee-honey	lossy	7	0.5	native	123206	119569	3.042	0.189358	0.198178	89.675774	89.37391	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e7:d1.0:native	gen_clipart_bee-honey	lossy	7	1.0	native	90130	87649	2.831	0.326545	0.317684	87.94975	88.002739	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e7:d2.0:native	gen_clipart_bee-honey	lossy	7	2.0	native	64853	63665	1.866	0.505857	0.473219	84.760565	85.374404	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e7:d4.0:native	gen_clipart_bee-honey	lossy	7	4.0	native	72012	45170	59.424	0.640942	0.780304	86.430524	81.875362	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d0.5:native	gen_illustrations_baker-flour-dust-light	lossy	5	0.5	native	690706	687887	0.41	0.413223	0.415362	90.068682	89.806628	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d1.0:native	gen_illustrations_baker-flour-dust-light	lossy	5	1.0	native	461984	459300	0.584	0.704195	0.707262	83.612429	83.200273	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
