image	size	effort	ours_bytes	cjxl_bytes	delta	ours_header	cjxl_header	header_delta	ours_payload	cjxl_payload
nature	64	3	1046	1020	26	15	11	4	1031	1009
nature	64	5	1103	1089	14	15	11	4	1088	1078
nature	64	7	1091	1093	-2	15	11	4	1076	1082
nature	64	9	994	1025	-31	15	11	4	979	1014
brochure	64	3	298	259	39	15	14	1	283	245
brochure	64	5	256	204	52	15	14	1	241	190
brochure	64	7	256	214	42	15	14	1	241	200
brochure	64	9	230	207	23	15	14	1	215	193
plots	64	3	313	328	-15	15	11	4	298	317
plots	64	5	338	284	54	15	11	4	323	273
plots	64	7	332	281	51	15	11	4	317	270
plots	64	9	287	257	30	15	11	4	272	246
webshot	64	3	383	313	70	15	11	4	368	302
webshot	64	5	354	283	71	15	11	4	339	272
webshot	64	7	354	292	62	15	11	4	339	281
webshot	64	9	304	290	14	15	11	4	289	279
nature	256	3	8790	8493	297	15	11	4	8775	8482
nature	256	5	9471	9273	198	15	11	4	9456	9262
nature	256	7	9386	9349	37	15	11	4	9371	9338
nature	256	9	8437	8791	-354	15	11	4	8422	8780
brochure	256	3	6604	6594	10	15	14	1	6589	6580
brochure	256	5	6413	6350	63	15	14	1	6398	6336
brochure	256	7	6384	6245	139	15	15	0	6369	6230
brochure	256	9	5770	5994	-224	15	15	0	5755	5979
plots	256	3	3497	4358	-861	15	11	4	3482	4347
plots	256	5	3820	3893	-73	15	11	4	3805	3882
plots	256	7	4140	4163	-23	15	11	4	4125	4152
plots	256	9	3711	3947	-236	15	11	4	3696	3936
webshot	256	3	2940	2607	333	15	11	4	2925	2596
webshot	256	5	2980	2651	329	15	11	4	2965	2640
webshot	256	7	2988	2736	252	15	11	4	2973	2725
webshot	256	9	2336	2372	-36	15	11	4	2321	2361
