	sum_sq	df	F	PR(>F)	variance_pct	rank
z_p1_mask_p25_min:z_p2_screen_median	2230.614248287341	1.0	459973.83065933996	0.0	22.274861655370852	1.0
z_p3_butt_qf_scale:z_p6_aq_qf_e7	1054.8822975301211	1.0	217526.7425383858	0.0	10.534029923920912	2.0
z_p1_mask_p25_min:z_p3_butt_qf_scale	1012.5025622657489	1.0	208787.63886465595	0.0	10.11082687985808	3.0
z_p4_butt_min_dist:z_p5_aq_qf_e56	983.4556494419877	1.0	202797.88973137047	0.0	9.820765088509944	4.0
z_p5_aq_qf_e56:z_p6_aq_qf_e7	928.4467854243561	1.0	191454.53983488522	0.0	9.271447860417886	5.0
z_p4_butt_min_dist:z_p6_aq_qf_e7	698.3220323745218	1.0	144000.63144568735	0.0	6.973427464647005	6.0
z_p5_aq_qf_e56	603.5927214269822	1.0	124466.5483716127	0.0	6.0274627835349905	7.0
z_p1_mask_p25_min:z_p6_aq_qf_e7	489.71514455162924	1.0	100983.911110698	0.0	4.8902839672089735	8.0
z_p1_mask_p25_min:z_p4_butt_min_dist	409.85921004212406	1.0	84516.85943404843	0.0	4.0928444749591035	9.0
z_p3_butt_qf_scale:z_p5_aq_qf_e56	391.4377545513671	1.0	80718.18045810724	0.0	3.9088882517518693	10.0
z_p2_screen_median:z_p3_butt_qf_scale	355.1563605955816	1.0	73236.61264676707	0.0	3.5465831012088582	11.0
z_p3_butt_qf_scale	240.36559675033934	1.0	49565.66756482473	0.0	2.4002852211830605	12.0
z_p3_butt_qf_scale:z_p4_butt_min_dist	179.25130854693907	1.0	36963.32124944526	0.0	1.7899993701254808	13.0
z_p4_butt_min_dist	149.18397374554272	1.0	30763.151418676032	0.0	1.489747668801036	14.0
z_p6_aq_qf_e7	99.2190107719945	1.0	20459.901793447905	0.0	0.9907987184363358	15.0
z_p2_screen_median:z_p4_butt_min_dist	65.18047282777356	1.0	13440.832180551872	0.0	0.6508906755101509	16.0
z_p1_mask_p25_min	29.308956532300627	1.0	6043.785033266665	0.0	0.2926785536860678	17.0
z_p2_screen_median:z_p6_aq_qf_e7	20.84190069696022	1.0	4297.797751970346	0.0	0.20812673236361526	18.0
distance	19.899721726878795	1.0	4103.511505315296	0.0	0.19871815522873987	19.0
z_p1_mask_p25_min:z_p5_aq_qf_e56	17.654137403622155	1.0	3640.450703103536	0.0	0.1762938027552378	20.0
z_p2_screen_median	12.225513386284709	1.0	2521.0169030275215	0.0	0.12208369042494194	21.0
Residual	11.740487686794443	2421.0			0.11724023514631618	22.0
z_p2_screen_median:z_p5_aq_qf_e56	9.724084581662193	1.0	2005.1985403199164	1.5379e-319	0.0971044809509116	23.0
z_feat_mask_median	0.6394033611713232	1.0	131.85104219622326	9.364688063874949e-30	0.006385066993544846	24.0
C(content_class)	0.39025983461004626	1.0	80.47528218556397	5.755772776185812e-19	0.0038971255707978807	25.0
C(effort)	0.13985295927548702	4.0	7.2097519165832695	9.077304209089935e-06	0.0013965683767812084	26.0
z_feat_fcbr	0.10006020237524181	1.0	20.633363486504525	5.834639621167637e-06	0.0009991988380905431	27.0
z_p2_screen_median:C(effort)	0.0444542840179403	4.0	2.291723829506832	0.057378420730422	0.0004439194393420854	28.0
z_p1_mask_p25_min:C(content_class)	0.03316125179973114	1.0	6.838164882831133	0.008978412353286272	0.00033114748402825433	29.0
z_p5_aq_qf_e56:C(effort)	0.024388473337115357	4.0	1.2572836734791009	0.2846408580669648	0.0002435427237080777	30.0
z_feat_edge_density	0.02381723752533324	1.0	4.911340447440591	0.026773586832633357	0.0002378383762666455	31.0
z_p3_butt_qf_scale:C(content_class)	0.02324659845830211	1.0	4.793669255396646	0.028659667987092883	0.0002321399879043243	32.0
z_p4_butt_min_dist:C(effort)	0.010163859597380757	4.0	0.5239710807102189	0.7181361861139368	0.00010149606396090125	33.0
z_p6_aq_qf_e7:C(effort)	0.009614565969308639	4.0	0.4956536907295117	0.7389553897300978	9.601083065223864e-05	34.0
z_p1_mask_p25_min:C(effort)	0.0086672993310223	4.0	0.4468198476969361	0.7747944995649095	8.65514481817926e-05	35.0
z_p3_butt_qf_scale:C(effort)	0.007996338969776381	4.0	0.4122302489104337	0.7999523215558108	7.985125372438446e-05	36.0
z_p5_aq_qf_e56:C(content_class)	0.0026935585918000863	1.0	0.5554373484913125	0.45617681305212177	2.6897813030222163e-05	37.0
z_p6_aq_qf_e7:C(content_class)	0.0018171319948156511	1.0	0.3747098652807194	0.5405055982941931	1.8145837553554733e-05	38.0
z_p2_screen_median:C(content_class)	0.001746652503863339	1.0	0.3601763252653868	0.5484644942085544	1.744203100712516e-05	39.0
z_feat_mask_p25	0.0013012065762964147	1.0	0.2683211468938339	0.6045075221139533	1.2993818404197577e-05	40.0
z_feat_m3_colourfulness	0.0004058073689734254	1.0	0.08368133134620305	0.7723939839171461	4.0523828849176565e-06	41.0
z_p4_butt_min_dist:C(content_class)	0.0001256491789531826	1.0	0.02591005334367939	0.8721336091155677	1.254729759052692e-06	42.0
