pair	p_i	p_j	outcome	n	y_std	lin_cross_train_r2	lin_cross_test_r2	gbr_pair_train_r2	gbr_pair_test_r2	gbr_all_train_r2	gbr_all_test_r2	gate_lin_cross	gate_gbr_pair	gate_gbr_all
p1_p2_smoothness_dispatch	p1	p2	ssim2_resid	11442	1.2745	+0.0514	+0.0484	+0.0852	+0.0673	+0.0918	+0.0662	FAIL	FAIL	FAIL
p1_p2_smoothness_dispatch	p1	p2	log_bytes_resid	11442	0.0956	+0.0496	+0.0480	+0.0914	+0.0676	+0.0992	+0.0664	FAIL	FAIL	FAIL
p3_p6_screenshot_qac_lift	p3	p6	ssim2_resid	684	2.8131	+0.0762	+0.0050	+0.6439	+0.2470	+0.7237	+0.4113	FAIL	FAIL	FAIL
p3_p6_screenshot_qac_lift	p3	p6	log_bytes_resid	684	0.1933	+0.0848	+0.0492	+0.6056	+0.3053	+0.7247	+0.5009	FAIL	FAIL	PASS
p5_p6_effort_conditional_lift	p5	p6	ssim2_resid	868	1.9380	+0.0102	-0.0304	+0.4087	-0.1071	+0.4680	-0.0939	FAIL	FAIL	FAIL
p5_p6_effort_conditional_lift	p5	p6	log_bytes_resid	868	0.1393	+0.0066	-0.0157	+0.4153	+0.0264	+0.5104	+0.0137	FAIL	FAIL	FAIL
p4_p5_buttloop_dispatch	p4	p5	ssim2_resid	684	2.8131	+0.0491	+0.0017	+0.6590	+0.2160	+0.7237	+0.4113	FAIL	FAIL	FAIL
p4_p5_buttloop_dispatch	p4	p5	log_bytes_resid	684	0.1933	+0.0833	+0.0310	+0.6404	+0.3387	+0.7247	+0.5009	FAIL	FAIL	PASS
p4_p6_e7_buttloop_synergy	p4	p6	ssim2_resid	684	2.8131	+0.0661	+0.0052	+0.6619	+0.1960	+0.7237	+0.4113	FAIL	FAIL	FAIL
p4_p6_e7_buttloop_synergy	p4	p6	log_bytes_resid	684	0.1933	+0.0652	+0.0270	+0.6187	+0.2659	+0.7247	+0.5009	FAIL	FAIL	PASS
p1_p3_mutually_exclusive	p1	p3	ssim2_resid	11442	1.2745	+0.0019	-0.0000	+0.0794	+0.0612	+0.0918	+0.0662	FAIL	FAIL	FAIL
p1_p3_mutually_exclusive	p1	p3	log_bytes_resid	11442	0.0956	+0.0038	+0.0023	+0.0863	+0.0623	+0.0992	+0.0664	FAIL	FAIL	FAIL
p3_p4_photo_high_d_gate	p3	p4	ssim2_resid	2581	1.8483	+0.0105	-0.0094	+0.2119	+0.0594	+0.2356	+0.0608	FAIL	FAIL	FAIL
p3_p4_photo_high_d_gate	p3	p4	log_bytes_resid	2581	0.1218	+0.0125	-0.0137	+0.2352	+0.0208	+0.2570	+0.0218	FAIL	FAIL	FAIL
