	sum_sq	df	F	PR(>F)	variance_pct
distance	8294.933301222243	1.0	83112.94192518112	0.0	78.2144425384712
Residual	2106.844468896713	21110.0			19.865821660764528
z_feat_m3_colourfulness	145.71943715720963	1.0	1460.0685355761311	5.85801683009279e-309	1.3740152127072025
z_feat_mask_median	15.390382064993082	1.0	154.2073798936563	2.7713871216975473e-35	0.1451187260891114
z_feat_edge_density	13.168480225383455	1.0	131.94453679982246	1.8951259131554046e-30	0.12416800744563974
z_feat_mask_p25	3.8127628965380507	1.0	38.20283173919665	6.49281105897479e-10	0.03595123838309215
C(effort)	3.7950288060242494	3.0	12.67504701586959	2.837747918264452e-08	0.035784020401573316
z_p3_butt_qf_scale:z_p6_aq_qf_e7	1.8131727848884556	1.0	18.167490792065564	2.03180373328716e-05	0.017096737664555006
z_p2_screen_median:z_p4_butt_min_dist	1.702819744843503	1.0	17.061783792930093	3.6322416971581865e-05	0.01605619867574002
z_p3_butt_qf_scale:z_p4_butt_min_dist	1.6908566332293484	1.0	16.941916716881973	3.868744443572706e-05	0.015943396309289554
z_p1_mask_p25_min:z_p4_butt_min_dist	1.67892525089556	1.0	16.8223675594645	4.120043849736352e-05	0.01583089312402427
z_p1_mask_p25_min:z_p2_screen_median	1.4227287762241765	1.0	14.255349604339854	0.0001600437131585712	0.013415169727696147
z_p5_aq_qf_e56:z_p6_aq_qf_e7	1.337601245574377	1.0	13.402395246034363	0.0002519162081631841	0.01261248667857873
z_p3_butt_qf_scale:C(effort)	1.2787491895694438	3.0	4.270904630175361	0.005068090585475224	0.012057559883448202
C(content_class)	1.1024430810701489	1.0	11.04617535131957	0.0008902149931308268	0.010395137354943039
z_p3_butt_qf_scale:C(content_class)	0.9992553055479352	1.0	10.012262324785327	0.0015572197462253596	0.009422160955233395
z_p2_screen_median	0.9106591425072631	1.0	9.124553227412807	0.002525032147164661	0.008586771537183145
z_p5_aq_qf_e56:C(content_class)	0.9075773716765279	1.0	9.093674734388172	0.0025679998719550052	0.008557712956625088
z_p2_screen_median:z_p6_aq_qf_e7	0.7457631191520305	1.0	7.472340591682832	0.006270623648483051	0.0070319367874402084
z_p5_aq_qf_e56:C(effort)	0.6924485402580465	3.0	2.3127144094159804	0.07392764859407905	0.006529223876324713
z_p6_aq_qf_e7	0.6906599679628044	1.0	6.920222227571356	0.008528826413196468	0.006512359101174381
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.5930463707788293	1.0	5.942160929276852	0.014791078772042856	0.005591942648061427
z_p1_mask_p25_min	0.5912407046379871	1.0	5.924068652985977	0.01494366641060492	0.005574916691915914
z_p1_mask_p25_min:C(content_class)	0.5373237859296942	1.0	5.383836010883026	0.02033362593478844	0.005066524208574329
z_p4_butt_min_dist:C(effort)	0.5211313220820024	3.0	1.740530664311762	0.1563068199968331	0.004913842506723279
z_p6_aq_qf_e7:C(effort)	0.4089615240595115	3.0	1.3658938601223543	0.25113892737441135	0.0038561729748068123
z_p2_screen_median:C(content_class)	0.4064922455236704	1.0	4.0729400910634395	0.043587990224598645	0.0038328896960703137
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.3734208128689464	1.0	3.7415734649798273	0.0530877903224445	0.003521053111602939
z_p2_screen_median:z_p5_aq_qf_e56	0.33660132880120386	1.0	3.3726523983587726	0.06630100735512082	0.0031738754651608305
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.26372134668681113	1.0	2.6424150955357066	0.10406019641789681	0.0024866767902237993
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.18803006327936317	1.0	1.8840093297945053	0.16989374211521643	0.0017729698414454826
z_p5_aq_qf_e56	0.08808238373762764	1.0	0.8825611705808724	0.34751190266063625	0.0008305448990750919
z_p2_screen_median:z_p3_butt_qf_scale	0.08797137755234655	1.0	0.8814489192467666	0.34781588078285763	0.0008294982014604405
z_p1_mask_p25_min:C(effort)	0.07081963662731013	3.0	0.2365310699283847	0.8709440930139258	0.0006677713006765202
z_p2_screen_median:C(effort)	0.06983377934661228	3.0	0.23323839732364804	0.87326976636011	0.0006584754721469631
z_p3_butt_qf_scale	0.059647022957547535	1.0	0.5976467049289141	0.4394859819596827	0.0005624226838588994
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.05948120575195592	1.0	0.595985262301461	0.4401225853644789	0.0005608591631134434
z_p4_butt_min_dist	0.04078973069458319	1.0	0.408701841865701	0.5226360724236568	0.000384613827708669
z_p6_aq_qf_e7:C(content_class)	0.01255532006175187	1.0	0.12580084121842008	0.7228297747729856	0.00011838640816765933
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.012312390262579367	1.0	0.12336675168962967	0.7254147840061108	0.00011609577867996226
z_p4_butt_min_dist:C(content_class)	0.00940135865488505	1.0	0.09419901854860313	0.7589083689644724	8.864712946971101e-05
z_feat_fcbr	0.004525557230564332	1.0	0.04534483420470113	0.8313732716389474	4.267230646838123e-05
