# vardct_ac_dispatch paired A/B (chunk 1)
# A = dispatch ON  (new default; small_<500k + d<2.0 → try_dct64=false)
# B = dispatch OFF (force try_dct64=true via __expert override)
# effort: 7
# samples per cell (paired): 10
# threads: 1
image	label	width	height	megapixels	distance	effort	sample	variant	bytes	encode_ms	sha256_prefix
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	1	A	19063	14.41	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	1	B	19073	14.79	00c5197fbc9d20b4
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	1	A	13080	17.04	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	1	B	13540	17.05	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	1	A	9479	19.36	f4764a7449658885
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	1	B	9479	19.67	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	1	A	46924	32.98	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	1	B	47119	32.83	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	1	A	27637	39.24	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	1	B	27199	38.97	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	1	A	18197	44.42	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	1	B	18197	46.58	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	1	A	484780	97.71	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	1	B	484780	101.43	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	1	A	322651	126.92	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	1	B	322651	126.90	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	1	A	209702	125.67	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	1	B	209702	128.05	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	1	A	1226771	244.51	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	1	B	1226771	236.48	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	1	A	814294	313.17	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	1	B	814294	309.96	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	1	A	525306	320.21	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	1	B	525306	316.18	14d94ed722369c7d
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	2	A	19063	12.94	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	2	B	19073	12.40	00c5197fbc9d20b4
