image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
imac_g3.png	screenshot	2940	1912	5	3.0000	433054	347182	2.556426	2.588394	83.1501	79.5427	13023.96	665.63	1722	38219	6895	386018	432854	0	200	47	50259	5044	291637	346987	0	195	24.734	-1.235	3.6074	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 3
imac_g3.png	screenshot	2940	1912	5	4.0000	382628	302783	2.368769	3.746064	82.1336	76.5433	12283.14	670.56	1946	36797	6627	337057	382427	0	201	33	47950	4092	250512	302587	0	196	26.370	-36.766	5.5904	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 4
imac_g3.png	screenshot	2940	1912	5	6.0000	312519	245780	3.132007	5.485711	77.8284	71.5595	11773.34	662.76	1472	32955	5719	272173	312319	0	200	30	43094	2615	199847	245586	0	194	27.154	-42.906	6.2689	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 5 --distance 6
imac_g3.png	screenshot	2940	1912	6	3.0000	437993	350913	2.556001	2.782561	83.1359	79.6556	13290.71	1182.62	1758	50246	6771	379018	437793	0	200	46	61558	5048	284066	350718	0	195	24.815	-8.142	3.4803	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 3
imac_g3.png	screenshot	2940	1912	6	4.0000	392253	310684	2.340918	3.277602	82.2097	77.1550	12937.64	1283.95	1769	51299	6534	332450	392052	0	201	44	60832	3913	245699	310488	0	196	26.255	-28.578	5.0546	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 4
imac_g3.png	screenshot	2940	1912	6	6.0000	318050	249150	3.443273	5.380154	77.4939	71.9635	12049.16	1151.38	1473	38485	5719	272173	317850	0	200	29	48428	2575	197924	248956	0	194	27.654	-36.000	5.5305	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 6 --distance 6
imac_g3.png	screenshot	2940	1912	7	3.0000	206954	161648	2.555951	2.727096	85.6321	83.4072	13134.86	1669.99	7583	30983	7195	138836	184597	22156	201	7118	37841	3386	80901	129246	32214	188	28.028	-6.276	2.2249	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 3
imac_g3.png	screenshot	2940	1912	7	4.0000	187067	146832	2.255854	3.236752	85.8821	81.2636	11576.53	1798.28	7381	32271	6577	119538	165767	21099	201	7048	38462	2749	68604	116863	29782	187	27.402	-30.305	4.6185	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 4
imac_g3.png	screenshot	2940	1912	7	6.0000	151938	119645	2.421126	5.218880	82.5248	75.8007	10055.22	1626.19	7052	24513	4405	96372	132342	19402	194	7021	31121	2161	52899	93202	26260	183	26.991	-53.608	6.7241	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 7 --distance 6
imac_g3.png	screenshot	2940	1912	8	3.0000	178438	244931	2.186930	2.730728	86.1495	83.3048	13829.36	6122.69	7506	30703	5725	112151	156085	22156	197	7625	37830	5160	164278	214893	29834	204	-27.148	-19.914	2.8447	FIXED	521fdfb1434d8677e3c9f295f53f0eef85fc66b3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
