image	effort	distance	A_bytes	B_bytes	bytes_delta_pct	A_bfly	B_bfly	bfly_delta_pct	A_ssim2	B_ssim2	ssim2_delta_abs
terminal.png	e5	2	124791	95517	-23.458	0.8273	1.4245	+72.178	90.3810	87.1190	-3.262
terminal.png	e5	3	105773	79917	-24.445	1.3482	1.9782	+46.726	87.4600	83.9765	-3.484
terminal.png	e5	4	93515	67748	-27.554	1.6789	2.5927	+54.430	81.8869	78.4356	-3.451
terminal.png	e5	5	83854	59381	-29.185	2.1511	3.8894	+80.812	83.4362	78.9735	-4.463
terminal.png	e5	6	75284	52263	-30.579	2.1909	3.7469	+71.018	82.8091	77.4412	-5.368
terminal.png	e6	2	126478	97149	-23.189	0.8316	1.3281	+59.716	90.2216	87.1508	-3.071
terminal.png	e6	3	107839	82190	-23.785	1.2263	2.0198	+64.704	87.3601	83.9090	-3.451
terminal.png	e6	4	94810	69843	-26.334	1.6687	2.9177	+74.850	81.8696	78.1781	-3.692
terminal.png	e6	5	85642	61545	-28.137	2.1145	3.9458	+86.609	82.4826	78.5758	-3.907
terminal.png	e6	6	76830	54131	-29.544	2.2201	3.8186	+72.003	81.7984	76.9901	-4.808
terminal.png	e7	2	57071	41081	-28.018	0.7656	1.2965	+69.349	91.3447	89.4942	-1.851
terminal.png	e7	3	47879	34686	-27.555	1.0748	2.0161	+87.573	91.1722	86.9225	-4.250
terminal.png	e7	4	43329	31164	-28.076	1.7193	2.0731	+20.576	85.6804	83.0003	-2.680
terminal.png	e7	5	37762	26951	-28.629	2.3026	3.1675	+37.565	84.0505	81.0401	-3.010
terminal.png	e7	6	35818	25390	-29.114	2.1070	3.5383	+67.936	86.0394	80.9780	-5.061
terminal.png	e8	2	48113	36599	-23.931	0.9750	1.5480	+58.773	90.2088	88.1237	-2.085
terminal.png	e8	3	40940	31302	-23.542	1.3113	2.0704	+57.892	89.1082	85.7188	-3.389
terminal.png	e8	4	36559	29085	-20.444	1.7729	2.9107	+64.179	86.1500	80.6966	-5.453
terminal.png	e8	5	32109	24172	-24.719	2.0546	3.2930	+60.278	82.8135	78.9534	-3.860
terminal.png	e8	6	30673	23583	-23.115	2.6758	3.8261	+42.993	84.6560	79.0734	-5.583
