corpus	image	effort	distance	A_bytes	B_bytes	C_bytes	D_bytes	BA_pct	CA_pct	DA_pct	A_bfly	B_bfly	C_bfly	D_bfly	A_ssim2	B_ssim2	C_ssim2	D_ssim2	BA_ssim2	CA_ssim2	DA_ssim2	A_encode_ms	B_encode_ms	C_encode_ms	D_encode_ms	BA_ms_pct	CA_ms_pct	DA_ms_pct	class
cid22	1418519.png	7	3.0	10915	10915	10915	10915	0.000	0.000	0.000	3.3169	3.3169	3.3169	3.3169	75.4092	75.4092	75.4092	75.4092	+0.0000	+0.0000	+0.0000	431.02	430.87	427.48	430.19	-0.04	-0.82	-0.19	TARGET_SMOOTH_PHOTO
cid22	1418519.png	7	4.0	8644	8644	8644	8644	0.000	0.000	0.000	3.7828	3.7828	3.7828	3.7828	71.3451	71.3451	71.3451	71.3451	+0.0000	+0.0000	+0.0000	409.38	410.55	407.51	412.21	+0.28	-0.46	+0.69	TARGET_SMOOTH_PHOTO
cid22	1418519.png	7	5.0	7386	7386	7386	7386	0.000	0.000	0.000	4.7452	4.7452	4.7452	4.7452	67.6653	67.6653	67.6653	67.6653	+0.0000	+0.0000	+0.0000	374.21	380.62	373.19	372.28	+1.71	-0.27	-0.52	TARGET_SMOOTH_PHOTO
cid22	1418519.png	8	3.0	10568	10760	10568	10760	1.817	0.000	1.817	2.9465	2.7496	2.9465	2.7496	75.8322	75.9582	75.8322	75.9582	+0.1260	+0.0000	+0.1260	496.01	499.14	503.79	496.53	+0.63	+1.57	+0.11	TARGET_SMOOTH_PHOTO
cid22	1418519.png	8	4.0	8226	8375	8226	8375	1.811	0.000	1.811	3.7455	3.8331	3.7455	3.8331	71.0659	71.6929	71.0659	71.6929	+0.6270	+0.0000	+0.6270	493.77	470.13	482.94	474.97	-4.79	-2.19	-3.81	TARGET_SMOOTH_PHOTO
cid22	1418519.png	8	5.0	6921	7079	6921	7079	2.283	0.000	2.283	4.7332	4.2824	4.7332	4.2824	66.3066	66.8657	66.3066	66.8657	+0.5591	+0.0000	+0.5591	493.21	472.82	492.31	462.70	-4.13	-0.18	-6.19	TARGET_SMOOTH_PHOTO_or_PROTECT_W166
cid22	1418519.png	9	3.0	10660	10660	10660	10660	0.000	0.000	0.000	2.6523	2.6523	2.6523	2.6523	75.8667	75.8667	75.8667	75.8667	+0.0000	+0.0000	+0.0000	548.10	516.65	539.14	527.97	-5.74	-1.64	-3.67	TARGET_SMOOTH_PHOTO
cid22	1418519.png	9	4.0	8306	8306	8306	8306	0.000	0.000	0.000	3.7455	3.7455	3.7455	3.7455	71.0659	71.0659	71.0659	71.0659	+0.0000	+0.0000	+0.0000	546.96	524.89	547.50	518.24	-4.03	+0.10	-5.25	TARGET_SMOOTH_PHOTO
cid22	1418519.png	9	5.0	6966	6966	6966	6966	0.000	0.000	0.000	4.4367	4.4367	4.4367	4.4367	66.3034	66.3034	66.3034	66.3034	+0.0000	+0.0000	+0.0000	548.61	522.23	545.77	519.97	-4.81	-0.52	-5.22	TARGET_SMOOTH_PHOTO_or_PROTECT_W166
cid22	7552578.png	7	3.0	9897	9897	9897	9897	0.000	0.000	0.000	2.3935	2.3935	2.3935	2.3935	76.2258	76.2258	76.2258	76.2258	+0.0000	+0.0000	+0.0000	438.32	434.18	431.31	436.90	-0.94	-1.60	-0.32	TARGET_SMOOTH_PHOTO
cid22	7552578.png	7	4.0	8246	8246	8246	8246	0.000	0.000	0.000	2.9038	2.9038	2.9038	2.9038	71.8629	71.8629	71.8629	71.8629	+0.0000	+0.0000	+0.0000	364.96	366.47	367.29	366.30	+0.41	+0.64	+0.37	TARGET_SMOOTH_PHOTO
cid22	7552578.png	7	5.0	6765	6765	6765	6765	0.000	0.000	0.000	3.6910	3.6910	3.6910	3.6910	67.4380	67.4380	67.4380	67.4380	+0.0000	+0.0000	+0.0000	350.07	342.61	348.01	349.02	-2.13	-0.59	-0.30	TARGET_SMOOTH_PHOTO
cid22	7552578.png	8	3.0	9098	9098	9098	9098	0.000	0.000	0.000	2.6177	2.6177	2.6177	2.6177	74.7398	74.7398	74.7398	74.7398	+0.0000	+0.0000	+0.0000	509.78	489.05	506.49	483.65	-4.07	-0.65	-5.13	TARGET_SMOOTH_PHOTO
cid22	7552578.png	8	4.0	7336	7336	7336	7336	0.000	0.000	0.000	3.3719	3.3719	3.3719	3.3719	69.9749	69.9749	69.9749	69.9749	+0.0000	+0.0000	+0.0000	463.63	448.10	451.62	453.50	-3.35	-2.59	-2.18	TARGET_SMOOTH_PHOTO
cid22	7552578.png	8	5.0	6154	6154	6154	6154	0.000	0.000	0.000	4.0954	4.0954	4.0954	4.0954	65.4054	65.4054	65.4054	65.4054	+0.0000	+0.0000	+0.0000	443.00	438.26	431.29	438.74	-1.07	-2.64	-0.96	TARGET_SMOOTH_PHOTO
cid22	7552578.png	9	3.0	9224	9224	9224	9224	0.000	0.000	0.000	2.6177	2.6177	2.6177	2.6177	74.7398	74.7398	74.7398	74.7398	+0.0000	+0.0000	+0.0000	548.37	541.55	548.77	540.65	-1.24	+0.07	-1.41	TARGET_SMOOTH_PHOTO
cid22	7552578.png	9	4.0	7441	7441	7441	7441	0.000	0.000	0.000	3.3719	3.3719	3.3719	3.3719	69.9749	69.9749	69.9749	69.9749	+0.0000	+0.0000	+0.0000	507.44	524.64	505.55	511.28	+3.39	-0.37	+0.76	TARGET_SMOOTH_PHOTO
cid22	7552578.png	9	5.0	6229	6229	6229	6229	0.000	0.000	0.000	4.0954	4.0954	4.0954	4.0954	65.4054	65.4054	65.4054	65.4054	+0.0000	+0.0000	+0.0000	504.10	493.29	495.60	497.31	-2.15	-1.69	-1.35	TARGET_SMOOTH_PHOTO
