label	w	h	distance	effort	A_bytes	B_bytes	delta	pct
LOSER_3637739_d2.0_e7	512	512	2	7	25650	25268	-382	-1.49%
LOSER_3637739_d3.0_e7	512	512	3	7	19804	19547	-257	-1.30%
LOSER_3637739_d4.0_e7	512	512	4	7	16652	16407	-245	-1.47%
LOSER_3637739_d5.0_e7	512	512	5	7	14424	14183	-241	-1.67%
LOSER_297394_d2.0_e7	512	512	2	7	55624	55045	-579	-1.04%
LOSER_297394_d3.0_e7	512	512	3	7	40896	40221	-675	-1.65%
LOSER_297394_d4.0_e7	512	512	4	7	32632	31946	-686	-2.10%
LOSER_297394_d5.0_e7	512	512	5	7	26439	25606	-833	-3.15%
LOSER_7062219_d2.0_e7	512	512	2	7	46196	45482	-714	-1.55%
LOSER_7062219_d3.0_e7	512	512	3	7	33573	32969	-604	-1.80%
LOSER_7062219_d4.0_e7	512	512	4	7	26967	26434	-533	-1.98%
LOSER_7062219_d5.0_e7	512	512	5	7	22654	22113	-541	-2.39%
LOSER_1475938_d2.0_e7	512	512	2	7	21286	21151	-135	-0.63%
LOSER_1475938_d3.0_e7	512	512	3	7	15953	15775	-178	-1.12%
LOSER_1475938_d4.0_e7	512	512	4	7	12977	12759	-218	-1.68%
LOSER_1475938_d5.0_e7	512	512	5	7	10571	10422	-149	-1.41%
PROTECT_1420710_d4.0_e7	512	512	4	7	26894	26827	-67	-0.25%
PROTECT_1531677_d4.0_e7	512	512	4	7	23524	23375	-149	-0.63%
PROTECT_1189261_d4.0_e7	512	512	4	7	23531	23034	-497	-2.11%
PROTECT_1418519_d4.0_e7	512	512	4	7	8747	8747	+0	+0.00%
PROTECT_1418519_d5.0_e7	512	512	5	7	7466	7466	+0	+0.00%
SCRN_codec_wiki_d1.0_e7	2560	1664	1	7	106910	106226	-684	-0.64%
SCRN_codec_wiki_d4.0_e7	2560	1664	4	7	91607	90323	-1284	-1.40%
SCRN_terminal_d1.0_e7	1646	1062	1	7	54143	53752	-391	-0.72%
SCRN_terminal_d4.0_e7	1646	1062	4	7	32286	32330	+44	+0.14%
SCRN_imac_dark_d1.0_e7	2940	1912	1	7	274184	272674	-1510	-0.55%
SCRN_imac_dark_d4.0_e7	2940	1912	4	7	222087	221009	-1078	-0.49%
TOTAL	-	-	-	-	1293677	1281091	-12586	-0.97%
