label	w	h	distance	effort	f=1.0	f=0.3	f=0.4	f=0.5	f=0.6	f=0.7	f=0.8	best_factor	best_bytes	best_delta_vs_f1.0	best_pct
LOSER_3637739_d2.0_e7	512	512	2.00	7	25268	25179	25179	25179	25268	25268	25268	0.3	25179	-89	-0.352%
LOSER_3637739_d3.0_e7	512	512	3.00	7	19547	19506	19506	19506	19506	19547	19547	0.3	19506	-41	-0.210%
LOSER_3637739_d4.0_e7	512	512	4.00	7	16407	16333	16333	16333	16333	16407	16407	0.3	16333	-74	-0.451%
LOSER_3637739_d5.0_e7	512	512	5.00	7	14183	14091	14091	14183	14183	14183	14183	0.3	14091	-92	-0.649%
LOSER_297394_d2.0_e7	512	512	2.00	7	55045	55045	55045	55045	55045	55045	55045	1	55045	+0	+0.000%
LOSER_297394_d3.0_e7	512	512	3.00	7	40221	40221	40221	40221	40221	40221	40221	1	40221	+0	+0.000%
LOSER_297394_d4.0_e7	512	512	4.00	7	31946	31946	31946	31946	31946	31946	31946	1	31946	+0	+0.000%
LOSER_297394_d5.0_e7	512	512	5.00	7	25606	25606	25606	25606	25606	25606	25606	1	25606	+0	+0.000%
LOSER_7062219_d2.0_e7	512	512	2.00	7	45482	45482	45482	45482	45482	45482	45482	1	45482	+0	+0.000%
LOSER_7062219_d3.0_e7	512	512	3.00	7	32969	32887	32969	32969	32969	32969	32969	0.3	32887	-82	-0.249%
LOSER_7062219_d4.0_e7	512	512	4.00	7	26434	26379	26434	26434	26434	26434	26434	0.3	26379	-55	-0.208%
LOSER_7062219_d5.0_e7	512	512	5.00	7	22113	22077	22113	22113	22113	22113	22113	0.3	22077	-36	-0.163%
LOSER_1475938_d2.0_e7	512	512	2.00	7	21151	21116	21116	21151	21151	21151	21151	0.3	21116	-35	-0.165%
LOSER_1475938_d3.0_e7	512	512	3.00	7	15775	15731	15731	15731	15731	15731	15775	0.3	15731	-44	-0.279%
LOSER_1475938_d4.0_e7	512	512	4.00	7	12759	12749	12749	12749	12759	12759	12759	0.3	12749	-10	-0.078%
LOSER_1475938_d5.0_e7	512	512	5.00	7	10422	10393	10393	10393	10393	10393	10393	0.3	10393	-29	-0.278%
PROTECT_1420710_d4.0_e7	512	512	4.00	7	26827	26827	26827	26827	26827	26827	26827	1	26827	+0	+0.000%
PROTECT_1531677_d4.0_e7	512	512	4.00	7	23375	23375	23375	23375	23375	23375	23375	1	23375	+0	+0.000%
PROTECT_1189261_d4.0_e7	512	512	4.00	7	23034	22968	22968	23034	23034	23034	23034	0.3	22968	-66	-0.287%
PROTECT_1418519_d4.0_e7	512	512	4.00	7	8747	8722	8722	8722	8722	8722	8722	0.3	8722	-25	-0.286%
PROTECT_1418519_d5.0_e7	512	512	5.00	7	7466	7466	7466	7466	7466	7466	7466	1	7466	+0	+0.000%
PROTECT_1420710_d5.0_e7	512	512	5.00	7	22702	22702	22702	22702	22702	22702	22702	1	22702	+0	+0.000%
PROTECT_1531677_d5.0_e7	512	512	5.00	7	19444	19444	19444	19444	19444	19444	19444	1	19444	+0	+0.000%
PROTECT_1189261_d3.0_e7	512	512	3.00	7	28662	28593	28593	28662	28662	28662	28662	0.3	28593	-69	-0.241%
PROTECT_2389166_d4.0_e7	512	512	4.00	7	18520	18487	18487	18487	18487	18520	18520	0.3	18487	-33	-0.178%
PROTECT_1025469_d4.0_e7	512	512	4.00	7	13018	12980	12980	12980	12980	13018	13018	0.3	12980	-38	-0.292%
SCRN_codec_wiki_d1.0_e7	2560	1664	1.00	7	106226	106226	106226	106226	106226	106226	106226	1	106226	+0	+0.000%
SCRN_codec_wiki_d4.0_e7	2560	1664	4.00	7	90323	90323	90323	90323	90323	90323	90323	1	90323	+0	+0.000%
SCRN_terminal_d1.0_e7	1646	1062	1.00	7	53752	53752	53752	53752	53752	53752	53752	1	53752	+0	+0.000%
SCRN_terminal_d4.0_e7	1646	1062	4.00	7	32330	32330	32330	32330	32330	32330	32330	1	32330	+0	+0.000%
SCRN_imac_dark_d1.0_e7	2940	1912	1.00	7	272674	272674	272674	272674	272674	272674	272674	1	272674	+0	+0.000%
SCRN_imac_dark_d4.0_e7	2940	1912	4.00	7	221009	221009	221009	221009	221009	221009	221009	1	221009	+0	+0.000%
SCRN_windows95_d1.0_e7	640	480	1.00	7	50690	50683	50690	50690	50690	50690	50690	0.3	50683	-7	-0.014%
SCRN_windows95_d4.0_e7	640	480	4.00	7	43665	43622	43665	43665	43665	43665	43665	0.3	43622	-43	-0.098%
TOTAL	-	-	-	-	1477792	1476924	1477147	1477409	1477508	1477694	1477738	0.3	1476924	-868	-0.059%
delta_vs_f1.0	-	-	-	-	+0 (+0.000%)	-868 (-0.059%)	-645 (-0.044%)	-383 (-0.026%)	-284 (-0.019%)	-98 (-0.007%)	-54 (-0.004%)
