stage	image	class	effort	distance	dct16	dct32	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	baseline_ssim2	lifted_ssim2	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
FD	cid22/1531677	photo	5	4.000	1.3400	1.3400	25873	25513	4.2729	4.2808	53.0352	52.8726	-1.391	+0.185	-0.1626
FD	cid22/1420710	photo	5	6.000	1.3400	1.3400	21573	21174	5.5925	5.3485	51.6957	51.6665	-1.850	-4.362	-0.0292
SCR	gb82/terminal	screen	7	3.000	1.3400	1.3400	36164	36174	2.0232	2.0232	87.7136	88.2683	+0.028	+0.000	+0.5547
SCR	gb82/terminal	screen	7	4.000	1.3400	1.3400	33659	33535	2.0503	2.0503	83.0273	82.9771	-0.368	+0.000	-0.0502
SCR	gb82/terminal	screen	7	5.000	1.3400	1.3400	28783	28766	3.1675	3.1675	80.7578	80.7592	-0.059	+0.000	+0.0014
SCR	gb82/terminal	screen	7	6.000	1.3400	1.3400	27549	27592	3.5411	3.5411	81.5107	81.4881	+0.156	+0.000	-0.0226
SCR	gb82/codec_wiki	screen	7	3.000	1.3400	1.3400	75225	74150	2.3482	2.3481	83.9049	84.1836	-1.429	-0.001	+0.2787
SCR	gb82/codec_wiki	screen	7	4.000	1.3400	1.3400	67314	67560	3.2066	3.2066	80.3354	80.5111	+0.365	+0.000	+0.1757
SCR	gb82/codec_wiki	screen	7	5.000	1.3400	1.3400	60755	59140	4.0544	4.0423	79.4242	80.0929	-2.658	-0.298	+0.6687
SCR	gb82/codec_wiki	screen	7	6.000	1.3400	1.3400	55336	55368	4.3674	4.3674	77.1338	77.2459	+0.058	+0.000	+0.1121
SCR	gb82/imac_g3	screen	7	3.000	1.3400	1.3400	154251	151546	3.1251	3.1251	81.5496	81.5797	-1.754	+0.000	+0.0302
SCR	gb82/imac_g3	screen	7	4.000	1.3400	1.3400	139600	139735	3.1883	3.1883	80.4225	80.3943	+0.097	+0.000	-0.0282
SCR	gb82/imac_g3	screen	7	5.000	1.3400	1.3400	122190	121858	4.5200	4.5053	78.5826	78.6004	-0.272	-0.325	+0.0178
SCR	gb82/imac_g3	screen	7	6.000	1.3400	1.3400	111646	110788	5.2682	5.2682	76.5375	76.5269	-0.769	+0.000	-0.0106
