image	effort	distance	candidate	dct64x64_mul	dct64x32_mul	bytes	base_bytes	bfly	base_bfly	ssim2	base_ssim2	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	dct8	dct16x8	dct8x16	dct16x16	dct32x32	dct16x32	dct32x16	dct64x64	dct64x32	dct32x64
cid22/1531677	5	5.000	libjxl_default	2.2500	2.2500	21145	21145	4.9195	4.9195	45.3230	45.3230	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	5	5.000	dct64_lift_25pct	2.8100	2.8100	21145	21145	4.9195	4.9195	45.3230	45.3230	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	5	5.000	dct64_lift_50pct	3.3750	3.3750	21145	21145	4.9195	4.9195	45.3230	45.3230	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	5	5.000	dct64_lower_25pct	1.6900	1.6900	21145	21145	4.9195	4.9195	45.3230	45.3230	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	5	5.000	dct64_only_64x64_lift	2.8100	2.2500	21145	21145	4.9195	4.9195	45.3230	45.3230	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	5	6.000	libjxl_default	2.2500	2.2500	18289	18289	5.4552	5.4552	38.3987	38.3987	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	5	6.000	dct64_lift_25pct	2.8100	2.8100	18289	18289	5.4552	5.4552	38.3987	38.3987	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	5	6.000	dct64_lift_50pct	3.3750	3.3750	18289	18289	5.4552	5.4552	38.3987	38.3987	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	5	6.000	dct64_lower_25pct	1.6900	1.6900	18289	18289	5.4552	5.4552	38.3987	38.3987	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	5	6.000	dct64_only_64x64_lift	2.8100	2.2500	18289	18289	5.4552	5.4552	38.3987	38.3987	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	6	5.000	libjxl_default	2.2500	2.2500	21383	21383	4.6164	4.6164	50.2453	50.2453	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	6	5.000	dct64_lift_25pct	2.8100	2.8100	21383	21383	4.6164	4.6164	50.2453	50.2453	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	6	5.000	dct64_lift_50pct	3.3750	3.3750	21383	21383	4.6164	4.6164	50.2453	50.2453	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	6	5.000	dct64_lower_25pct	1.6900	1.6900	21383	21383	4.6164	4.6164	50.2453	50.2453	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	6	5.000	dct64_only_64x64_lift	2.8100	2.2500	21383	21383	4.6164	4.6164	50.2453	50.2453	+0.0000	+0.0000	+0.0000	11	17	9	40	166	52	100	0	0	0
cid22/1531677	6	6.000	libjxl_default	2.2500	2.2500	18515	18515	5.2292	5.2292	43.9991	43.9991	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	6	6.000	dct64_lift_25pct	2.8100	2.8100	18515	18515	5.2292	5.2292	43.9991	43.9991	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	6	6.000	dct64_lift_50pct	3.3750	3.3750	18515	18515	5.2292	5.2292	43.9991	43.9991	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	6	6.000	dct64_lower_25pct	1.6900	1.6900	18515	18515	5.2292	5.2292	43.9991	43.9991	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	6	6.000	dct64_only_64x64_lift	2.8100	2.2500	18515	18515	5.2292	5.2292	43.9991	43.9991	+0.0000	+0.0000	+0.0000	3	15	4	41	163	64	96	0	0	0
cid22/1531677	7	5.000	libjxl_default	2.2500	2.2500	21272	21272	4.6164	4.6164	50.1741	50.1741	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	7	5.000	dct64_lift_25pct	2.8100	2.8100	21272	21272	4.6164	4.6164	50.1741	50.1741	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	7	5.000	dct64_lift_50pct	3.3750	3.3750	21272	21272	4.6164	4.6164	50.1741	50.1741	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
cid22/1531677	7	5.000	dct64_lower_25pct	1.6900	1.6900	21615	21272	4.6164	4.6164	49.5495	50.1741	+1.6124	-0.0002	-0.6246	11	17	5	32	158	42	75	2	5	5
cid22/1531677	7	5.000	dct64_only_64x64_lift	2.8100	2.2500	21272	21272	4.6164	4.6164	50.1741	50.1741	+0.0000	+0.0000	+0.0000	11	17	9	32	175	47	91	0	0	0
