# W44-76 per-block dump (libjxl reference)
bx	by	strategy	channel	nzeros	qac
0	0	4	1	23	5
0	0	4	0	0	5
0	0	4	2	0	5
2	0	10	1	54	5
2	0	10	0	0	5
2	0	10	2	0	5
4	0	5	1	97	5
4	0	5	0	0	5
4	0	5	2	0	5
8	0	5	1	105	4
8	0	5	0	0	4
8	0	5	2	0	4
12	0	5	1	91	5
12	0	5	0	0	5
12	0	5	2	0	5
16	0	11	1	54	5
16	0	11	0	0	5
16	0	11	2	0	5
20	0	5	1	102	5
20	0	5	0	0	5
20	0	5	2	1	5
24	0	4	1	25	4
24	0	4	0	0	4
24	0	4	2	0	4
26	0	10	1	42	5
26	0	10	0	0	5
26	0	10	2	0	5
28	0	5	1	92	4
28	0	5	0	0	4
28	0	5	2	0	4
0	2	4	1	16	4
0	2	4	0	0	4
0	2	4	2	0	4
16	2	11	1	51	5
16	2	11	0	0	5
16	2	11	2	0	5
24	2	7	1	9	4
24	2	7	0	0	4
24	2	7	2	0	4
24	3	0	1	5	5
24	3	0	0	0	5
24	3	0	2	0	5
25	3	0	1	14	5
25	3	0	0	0	5
25	3	0	2	0	5
0	4	5	1	98	4
0	4	5	0	0	4
0	4	5	2	0	4
4	4	5	1	74	4
4	4	5	0	0	4
4	4	5	2	0	4
8	4	10	1	54	4
8	4	10	0	0	4
8	4	10	2	0	4
10	4	0	1	7	5
10	4	0	0	0	5
10	4	0	2	0	5
11	4	6	1	10	4
11	4	6	0	0	4
11	4	6	2	0	4
12	4	11	1	52	6
12	4	11	0	0	6
12	4	11	2	0	6
16	4	5	1	84	4
16	4	5	0	0	4
16	4	5	2	0	4
20	4	5	1	95	5
20	4	5	0	0	5
20	4	5	2	0	5
24	4	5	1	97	4
24	4	5	0	0	4
24	4	5	2	0	4
28	4	5	1	89	5
28	4	5	0	0	5
28	4	5	2	0	5
10	5	0	1	11	5
10	5	0	0	0	5
10	5	0	2	0	5
10	6	4	1	27	5
10	6	4	0	0	5
10	6	4	2	0	5
12	6	4	1	33	4
12	6	4	0	0	4
12	6	4	2	0	4
14	6	4	1	28	4
14	6	4	0	0	4
14	6	4	2	0	4
0	8	5	1	94	4
0	8	5	0	0	4
0	8	5	2	0	4
4	8	5	1	94	4
4	8	5	0	0	4
4	8	5	2	0	4
8	8	10	1	43	4
8	8	10	0	0	4
8	8	10	2	0	4
10	8	10	1	51	4
10	8	10	0	0	4
10	8	10	2	0	4
12	8	5	1	108	4
12	8	5	0	0	4
12	8	5	2	0	4
16	8	5	1	80	5
16	8	5	0	0	5
16	8	5	2	0	5
20	8	5	1	112	5
20	8	5	0	0	5
20	8	5	2	0	5
24	8	5	1	96	5
24	8	5	0	1	5
24	8	5	2	0	5
28	8	11	1	37	5
28	8	11	0	0	5
28	8	11	2	0	5
28	10	11	1	41	5
28	10	11	0	0	5
28	10	11	2	0	5
0	12	5	1	91	4
0	12	5	0	0	4
0	12	5	2	0	4
4	12	5	1	116	4
4	12	5	0	0	4
4	12	5	2	0	4
8	12	5	1	107	4
