image	class	effort	distance	dispatch	trial	width	height	bytes	butteraugli	ssim2	encode_ms
1025469.png	photo	5	0.5	always_on	0	512	512	64984	0.788346	92.475142	720.798
1025469.png	photo	5	0.5	always_off	0	512	512	64641	0.947636	92.189302	816.291
1025469.png	photo	5	0.5	auto	0	512	512	64984	0.788346	92.475142	714.595
1025469.png	photo	5	0.5	always_on	1	512	512	64984	0.788346	92.475142	679.102
1025469.png	photo	5	0.5	always_off	1	512	512	64641	0.947636	92.189302	704.401
1025469.png	photo	5	0.5	auto	1	512	512	64984	0.788346	92.475142	732.726
1025469.png	photo	5	0.5	always_on	2	512	512	64984	0.788346	92.475142	710.432
1025469.png	photo	5	0.5	always_off	2	512	512	64641	0.947636	92.189302	710.851
1025469.png	photo	5	0.5	auto	2	512	512	64984	0.788346	92.475142	691.618
1025469.png	photo	5	0.5	always_on	3	512	512	64984	0.788346	92.475142	713.362
1025469.png	photo	5	0.5	always_off	3	512	512	64641	0.947636	92.189302	773.471
1025469.png	photo	5	0.5	auto	3	512	512	64984	0.788346	92.475142	741.872
1025469.png	photo	5	0.5	always_on	4	512	512	64984	0.788346	92.475142	713.046
1025469.png	photo	5	0.5	always_off	4	512	512	64641	0.947636	92.189302	728.794
1025469.png	photo	5	0.5	auto	4	512	512	64984	0.788346	92.475142	730.722
1025469.png	photo	5	1	always_on	0	512	512	37823	1.411649	87.793915	740.261
1025469.png	photo	5	1	always_off	0	512	512	37835	1.337530	87.138564	732.989
1025469.png	photo	5	1	auto	0	512	512	37823	1.411649	87.793915	706.844
1025469.png	photo	5	1	always_on	1	512	512	37823	1.411649	87.793915	665.678
1025469.png	photo	5	1	always_off	1	512	512	37835	1.337530	87.138564	670.540
1025469.png	photo	5	1	auto	1	512	512	37823	1.411649	87.793915	726.422
1025469.png	photo	5	1	always_on	2	512	512	37823	1.411649	87.793915	569.521
1025469.png	photo	5	1	always_off	2	512	512	37835	1.337530	87.138564	696.771
1025469.png	photo	5	1	auto	2	512	512	37823	1.411649	87.793915	695.691
1025469.png	photo	5	1	always_on	3	512	512	37823	1.411649	87.793915	720.749
1025469.png	photo	5	1	always_off	3	512	512	37835	1.337530	87.138564	725.970
1025469.png	photo	5	1	auto	3	512	512	37823	1.411649	87.793915	727.635
1025469.png	photo	5	1	always_on	4	512	512	37823	1.411649	87.793915	722.670
1025469.png	photo	5	1	always_off	4	512	512	37835	1.337530	87.138564	727.167
1025469.png	photo	5	1	auto	4	512	512	37823	1.411649	87.793915	735.267
1025469.png	photo	5	2	always_on	0	512	512	22317	2.336859	78.359947	587.789
1025469.png	photo	5	2	always_off	0	512	512	22485	2.095894	78.832990	604.729
1025469.png	photo	5	2	auto	0	512	512	22317	2.336859	78.359947	613.694
1025469.png	photo	5	2	always_on	1	512	512	22317	2.336859	78.359947	619.801
1025469.png	photo	5	2	always_off	1	512	512	22485	2.095894	78.832990	575.991
1025469.png	photo	5	2	auto	1	512	512	22317	2.336859	78.359947	580.284
1025469.png	photo	5	2	always_on	2	512	512	22317	2.336859	78.359947	586.654
1025469.png	photo	5	2	always_off	2	512	512	22485	2.095894	78.832990	567.506
1025469.png	photo	5	2	auto	2	512	512	22317	2.336859	78.359947	609.221
1025469.png	photo	5	2	always_on	3	512	512	22317	2.336859	78.359947	573.829
1025469.png	photo	5	2	always_off	3	512	512	22485	2.095894	78.832990	588.008
1025469.png	photo	5	2	auto	3	512	512	22317	2.336859	78.359947	586.675
1025469.png	photo	5	2	always_on	4	512	512	22317	2.336859	78.359947	553.185
1025469.png	photo	5	2	always_off	4	512	512	22485	2.095894	78.832990	536.015
1025469.png	photo	5	2	auto	4	512	512	22317	2.336859	78.359947	538.590
1025469.png	photo	5	3	always_on	0	512	512	15805	2.672928	70.654750	512.106
1025469.png	photo	5	3	always_off	0	512	512	15713	3.606604	71.010416	500.815
1025469.png	photo	5	3	auto	0	512	512	15805	2.672928	70.654750	511.650
1025469.png	photo	5	3	always_on	1	512	512	15805	2.672928	70.654750	497.158
