image	effort	distance	bytes_A	bytes_B	bytes_pct_change	delta_pct_A	delta_pct_B	ssim2_A	ssim2_B	ssim2_change	bfly_A	bfly_B	bfly_change	status_A	status_B
1025469.png	5	2.0	22317	22418	0.4525697898463055	-0.433	0.018	78.3599	78.3352	-0.024699999999995725	2.336859	2.059968	-0.276891	FIXED	FIXED
1025469.png	5	2.5	18556	18526	-0.16167277430480706	-1.077	-1.237	74.5227	74.4698	-0.05289999999999395	2.677547	2.597473	-0.0800740000000002	FIXED	FIXED
1025469.png	5	3.0	15805	15908	0.6516925023726668	-2.009	-1.37	70.6548	70.6154	-0.039400000000000546	2.672928	2.672928	0.0	FIXED	FIXED
1025469.png	5	4.0	12677	12494	-1.4435592017038732	0.779	-0.676	61.1442	60.8685	-0.2757000000000005	3.733186	3.736482	0.0032960000000001877	FIXED	FIXED
1025469.png	5	5.0	10517	10206	-2.9571170485880005	-0.802	-3.735	53.9496	53.7819	-0.1676999999999964	4.297359	4.297359	0.0	FIXED	FIXED
1025469.png	5	6.0	8862	8739	-1.3879485443466486	-4.473	-5.799	46.0633	45.8545	-0.20879999999999654	5.032167	5.032167	0.0	FIXED	FIXED
1025469.png	6	2.0	22870	22941	0.3104503716659379	0.497	0.809	78.9254	78.9342	0.008800000000007913	2.147048	2.187607	0.04055900000000001	FIXED	FIXED
1025469.png	6	2.5	18938	18696	-1.2778540500580842	-1.19	-2.452	75.3965	75.3596	-0.03690000000000282	2.507401	2.491633	-0.015768000000000004	FIXED	FIXED
1025469.png	6	3.0	16335	16274	-0.3734312825221916	-1.537	-1.905	71.6956	71.7147	0.019099999999994566	2.946602	2.946318	-0.0002839999999997289	FIXED	FIXED
1025469.png	6	4.0	13262	12991	-2.043432363142814	-0.748	-2.777	65.2679	65.0847	-0.18319999999999936	3.910554	3.911148	0.0005939999999999834	FIXED	FIXED
1025469.png	6	5.0	11025	10819	-1.868480725623583	-0.163	-2.028	58.1948	58.0036	-0.19120000000000203	4.49211	4.495246	0.0031359999999995836	FIXED	FIXED
1025469.png	6	6.0	9360	9146	-2.286324786324786	-4.704	-6.883	51.1081	50.8368	-0.27130000000000365	4.429016	4.428876	-0.000140000000000029	FIXED	FIXED
1189261.png	5	2.0	39983	40035	0.13005527349123377	2.497	2.63	78.7996	78.6299	-0.16969999999999175	2.573416	2.573416	0.0	FIXED	FIXED
