class	image	effort	distance	cjxl_bytes	baseline_bytes	baseline_pct	baseline_bfly	baseline_ssim2	shipped_bytes	shipped_pct	shipped_bfly	shipped_ssim2	bytes_delta	ssim2_delta	closed_status
OPEN	1420710.png	e5	5	23261	24186	+3.977	4.8829	56.9472	24114	+3.667	4.8839	56.8863	-72	-0.0609	still OPEN
OPEN	1420710.png	e5	6	20192	21215	+5.066	5.2978	51.6968	21013	+4.066	5.3485	51.6237	-202	-0.0731	still OPEN
OPEN	1420710.png	e6	5	23643	24385	+3.138	5.2881	59.4812	24317	+2.851	5.2881	59.4190	-68	-0.0622	OPEN→FIXED
OPEN	1420710.png	e6	6	20653	21425	+3.738	5.4424	54.8943	21220	+2.745	5.5861	54.7270	-205	-0.1674	OPEN→FIXED
OPEN	1420710.png	e7	5	23643	24589	+4.001	5.2881	59.4811	24491	+3.587	5.2881	59.4231	-98	-0.0580	still OPEN
OPEN	1420710.png	e8	5	21814	22573	+3.479	4.8880	56.9704	22362	+2.512	4.9809	57.0895	-211	+0.1190	OPEN→FIXED
OPEN	1420710.png	e9	5	21814	22626	+3.722	4.8880	56.9704	22399	+2.682	4.9809	57.0895	-227	+0.1190	OPEN→FIXED
OPEN	1531677.png	e5	5	20227	20941	+3.530	4.9195	45.3230	20954	+3.594	4.9195	45.3327	+13	+0.0097	still OPEN
OPEN	1531677.png	e5	6	17275	18207	+5.395	5.4552	38.3987	17996	+4.174	5.4552	38.3942	-211	-0.0045	still OPEN
OPEN	1531677.png	e6	5	20560	21178	+3.006	4.6164	50.2453	21191	+3.069	4.6163	50.1749	+13	-0.0704	still OPEN
OPEN	1531677.png	e6	6	17655	18430	+4.390	5.2292	43.9991	18219	+3.195	5.2292	43.9867	-211	-0.0125	still OPEN
OPEN	1531677.png	e8	5	18838	19453	+3.265	4.9606	47.1498	19347	+2.702	4.7529	47.0416	-106	-0.1081	OPEN→FIXED
OPEN	1531677.png	e9	5	18802	19512	+3.776	4.9606	47.1498	19405	+3.207	4.7529	47.0416	-107	-0.1081	still OPEN
W93_REGR	1189261.png	e5	6	16561	17022	+2.784	5.2551	49.3952	16882	+1.938	5.2522	49.5757	-140	+0.1804	BYTES DIFFER
W93_REGR	1189261.png	e6	6	17046	17492	+2.616	4.8918	54.3994	17345	+1.754	4.8898	54.5451	-147	+0.1457	BYTES DIFFER
W93_REGR	1418519.png	e5	5	7697	7296	-5.210	4.5999	66.1563	7223	-6.158	4.5924	65.9199	-73	-0.2364	BYTES DIFFER
W93_REGR	1418519.png	e5	6	6727	6283	-6.600	4.8563	61.9950	6437	-4.311	4.9009	62.1040	+154	+0.1090	BYTES DIFFER
W93_REGR	1418519.png	e6	5	8155	7810	-4.231	4.7403	67.7525	7736	-5.138	4.7363	67.5572	-74	-0.1953	BYTES DIFFER
W93_REGR	1418519.png	e6	6	7178	6797	-5.308	5.6010	63.8605	6951	-3.162	5.6021	63.9251	+154	+0.0646	BYTES DIFFER
