verdict	image_id	width	height	m3	fcbr	edge_density	luma_var
FIRE-GOOD	codec_wiki	2560	1664	145.733	0.903966	0.039587	1373.545
FIRE-GOOD	1189261	512	512	98.839	0.003418	0.489504	3087.487
FIRE-BAD	clic_22ea12	1024	1024	105.303	0.278320	0.167487	1411.230
FIRE-BAD	clic_0c49a5	1024	1024	95.911	0.080078	0.335578	4069.100
NO-FIRE	clic_100a02	1024	1024	48.389	0.147095	0.345064	4731.707
NO-FIRE	clic_028092	1024	1024	39.904	0.045654	0.581803	4666.887
NO-FIRE	clic_097cb4	1024	1024	15.759	0.592224	0.128038	859.964
NO-FIRE	1044329	512	512	65.031	0.121582	0.548574	3643.300
NO-FIRE	1475938	512	512	21.700	0.360352	0.219789	4277.220
NO-FIRE	1279330	512	512	55.640	0.076660	0.479116	4180.395
NO-FIRE	1025469	512	512	45.446	0.016602	0.171918	2467.530
NO-FIRE	1418519	512	512	36.843	0.098389	0.163737	1620.449
NO-FIRE	1420710	512	512	32.932	0.000000	0.929754	2171.406
NO-FIRE	1531677	512	512	12.295	0.000000	0.876628	2068.239
NO-FIRE	1544947	512	512	10.773	0.122803	0.217040	3772.461
NO-FIRE	windows95	640	480	27.185	0.360000	0.316470	4478.114
NO-FIRE	graph	796	481	11.753	0.808754	0.069840	414.993
NO-FIRE	gui	1356	1132	10.051	0.858240	0.062232	1050.828
NO-FIRE	imac_g3	2940	1912	14.289	0.774731	0.122672	5244.117
NO-FIRE	terminal	1646	1062	13.849	0.832668	0.087432	1705.763
