# W44-AUDIT-8 Phase 1: PHOTO/CLIC SSIM2-deficit cluster characterization (dSsim2 ≤ -1.0)
# Source: benchmarks/w44_audit_7_wider_corpus_2026-05-24.tsv
# Generated 2026-05-25; LibRecov = lib_ss2 - zen_ss2 (positive = libjxl-strict beats zenjxl)
image	class	m3	effort	distance	zen_bytes	zen_ssim2	libjxl_strat_ssim2	cjxl_ssim2	zen_dSsim2	libjxl_dSsim2	LibRecov	subclass
1418519	PHOTO_PORTRAIT	36.84	5	4	8200	70.69	71.60	72.18	-1.49	-0.58	+0.91	A_LibjxlBetter
1418519	PHOTO_PORTRAIT	36.84	7	4	8747	71.35	70.29	73.00	-1.65	-2.71	-1.06	B_BothFail
1418519	PHOTO_PORTRAIT	36.84	9	4	8306	71.07	68.76	72.31	-1.24	-3.55	-2.31	B_BothFail
1279330	PHOTO_PORTRAIT	55.64	7	4	15405	74.33	73.56	75.58	-1.25	-2.02	-0.77	B_BothFail
1475938	PHOTO_LANDSCAPE	21.70	7	2	21151	80.24	79.70	81.27	-1.03	-1.57	-0.54	B_BothFail
1475938	PHOTO_LANDSCAPE	21.70	7	4	12759	68.06	67.41	69.66	-1.61	-2.25	-0.64	B_BothFail
1475938	PHOTO_LANDSCAPE	21.70	9	4	11629	66.15	65.65	67.39	-1.24	-1.75	-0.50	B_BothFail
1531677	PHOTO_SMOOTH	12.29	5	4	23049	52.89	56.66	54.06	-1.17	+2.60	+3.77	A_LibjxlBetter
1531677	PHOTO_SMOOTH	12.29	7	4	23375	56.57	48.58	57.83	-1.26	-9.25	-7.99	C_LibjxlWORSE
1531677	PHOTO_SMOOTH	12.29	9	4	21822	54.86	45.51	55.87	-1.01	-10.36	-9.35	C_LibjxlWORSE
1420710	PHOTO_SMOOTH	32.93	7	4	26827	64.17	57.66	65.18	-1.02	-7.52	-6.50	C_LibjxlWORSE
1544947	PHOTO_SMOOTH	10.77	7	4	13887	69.62	66.19	71.07	-1.44	-4.87	-3.43	C_LibjxlWORSE
1544947	PHOTO_SMOOTH	10.77	9	4	12563	67.12	62.43	68.50	-1.38	-6.07	-4.69	C_LibjxlWORSE
clic_097cb4	CLIC2025_WEB	15.76	5	2	35072	74.65	74.63	76.24	-1.59	-1.61	-0.02	B_BothFail
clic_097cb4	CLIC2025_WEB	15.76	5	4	16454	61.19	61.71	62.45	-1.26	-0.73	+0.52	A_LibjxlBetter
clic_097cb4	CLIC2025_WEB	15.76	7	2	36313	74.57	72.15	76.54	-1.97	-4.40	-2.42	C_LibjxlWORSE
clic_097cb4	CLIC2025_WEB	15.76	7	4	17904	61.63	58.65	64.55	-2.92	-5.89	-2.98	C_LibjxlWORSE
clic_097cb4	CLIC2025_WEB	15.76	9	2	34005	74.03	72.73	76.35	-2.32	-3.62	-1.30	C_LibjxlWORSE
clic_097cb4	CLIC2025_WEB	15.76	9	4	16204	60.52	57.30	62.96	-2.44	-5.66	-3.22	C_LibjxlWORSE
clic_0c49a5	CLIC2025_WEB	95.91	7	2	111972	79.72	79.74	80.83	-1.11	-1.09	+0.03	B_BothFail
clic_0c49a5	CLIC2025_WEB	95.91	9	2	104104	79.15	79.24	80.18	-1.03	-0.94	+0.09	B_BothFail
clic_100a02	CLIC2025_WEB	48.39	5	4	45972	73.29	73.47	74.45	-1.16	-0.98	+0.18	A_LibjxlBetter
clic_100a02	CLIC2025_WEB	48.39	7	4	47431	73.53	73.11	75.75	-2.22	-2.65	-0.43	B_BothFail
clic_100a02	CLIC2025_WEB	48.39	9	4	43606	71.80	71.64	74.21	-2.41	-2.57	-0.16	B_BothFail
clic_22ea12	CLIC2025_WEB	105.30	5	2	59686	79.97	79.67	81.49	-1.52	-1.82	-0.30	B_BothFail
clic_22ea12	CLIC2025_WEB	105.30	5	4	34531	68.39	68.01	71.09	-2.70	-3.08	-0.38	B_BothFail
clic_22ea12	CLIC2025_WEB	105.30	7	2	60708	79.64	79.37	81.81	-2.17	-2.43	-0.27	B_BothFail
clic_22ea12	CLIC2025_WEB	105.30	7	4	36258	67.99	67.70	71.83	-3.84	-4.13	-0.29	B_BothFail
clic_22ea12	CLIC2025_WEB	105.30	9	2	56386	79.27	78.96	81.14	-1.87	-2.17	-0.30	B_BothFail
clic_22ea12	CLIC2025_WEB	105.30	9	4	32489	66.57	66.24	70.11	-3.54	-3.87	-0.33	B_BothFail
