cell	threads	arm	iter	wall_ms	bytes
1418519_d2	1	after	1	343	13501
1418519_d2	1	before	1	343	13501
1418519_d2	8	after	1	235	13501
1418519_d2	8	before	1	231	13501
codec_wiki_d2	1	after	1	5962	77243
codec_wiki_d2	1	before	1	5917	77243
codec_wiki_d2	8	after	1	3376	77243
codec_wiki_d2	8	before	1	2948	77243
clic_097_d2	1	after	1	1505	34005
clic_097_d2	1	before	1	1493	34005
clic_097_d2	8	after	1	809	34005
clic_097_d2	8	before	1	759	34005
terminal_d4	1	after	1	3022	36794
terminal_d4	1	before	1	3018	36794
terminal_d4	8	after	1	1425	36794
terminal_d4	8	before	1	1319	36794
1418519_d2	1	before	2	340	13501
1418519_d2	1	after	2	340	13501
1418519_d2	8	before	2	234	13501
1418519_d2	8	after	2	237	13501
codec_wiki_d2	1	before	2	5905	77243
codec_wiki_d2	1	after	2	5949	77243
codec_wiki_d2	8	before	2	2950	77243
codec_wiki_d2	8	after	2	3305	77243
clic_097_d2	1	before	2	1506	34005
clic_097_d2	1	after	2	1533	34005
clic_097_d2	8	before	2	765	34005
clic_097_d2	8	after	2	825	34005
terminal_d4	1	before	2	3011	36794
terminal_d4	1	after	2	3018	36794
terminal_d4	8	before	2	1335	36794
terminal_d4	8	after	2	1407	36794
1418519_d2	1	after	3	344	13501
1418519_d2	1	before	3	345	13501
1418519_d2	8	after	3	238	13501
1418519_d2	8	before	3	228	13501
codec_wiki_d2	1	after	3	5966	77243
codec_wiki_d2	1	before	3	5915	77243
codec_wiki_d2	8	after	3	3262	77243
codec_wiki_d2	8	before	3	2959	77243
clic_097_d2	1	after	3	1524	34005
clic_097_d2	1	before	3	1509	34005
clic_097_d2	8	after	3	821	34005
clic_097_d2	8	before	3	776	34005
terminal_d4	1	after	3	3046	36794
terminal_d4	1	before	3	3010	36794
terminal_d4	8	after	3	1451	36794
terminal_d4	8	before	3	1325	36794
1418519_d2	1	before	4	343	13501
1418519_d2	1	after	4	346	13501
1418519_d2	8	before	4	226	13501
1418519_d2	8	after	4	235	13501
codec_wiki_d2	1	before	4	5926	77243
codec_wiki_d2	1	after	4	5946	77243
codec_wiki_d2	8	before	4	3159	77243
codec_wiki_d2	8	after	4	3278	77243
clic_097_d2	1	before	4	1530	34005
clic_097_d2	1	after	4	1516	34005
clic_097_d2	8	before	4	763	34005
clic_097_d2	8	after	4	808	34005
terminal_d4	1	before	4	3032	36794
terminal_d4	1	after	4	3088	36794
terminal_d4	8	before	4	1346	36794
terminal_d4	8	after	4	1415	36794
1418519_d2	1	after	5	342	13501
1418519_d2	1	before	5	342	13501
1418519_d2	8	after	5	239	13501
1418519_d2	8	before	5	224	13501
codec_wiki_d2	1	after	5	5923	77243
codec_wiki_d2	1	before	5	5937	77243
codec_wiki_d2	8	after	5	3268	77243
codec_wiki_d2	8	before	5	2962	77243
clic_097_d2	1	after	5	1512	34005
clic_097_d2	1	before	5	1506	34005
clic_097_d2	8	after	5	821	34005
clic_097_d2	8	before	5	769	34005
terminal_d4	1	after	5	3011	36794
terminal_d4	1	before	5	3007	36794
terminal_d4	8	after	5	1393	36794
terminal_d4	8	before	5	1316	36794
1418519_d2	1	before	6	344	13501
1418519_d2	1	after	6	347	13501
1418519_d2	8	before	6	231	13501
1418519_d2	8	after	6	238	13501
codec_wiki_d2	1	before	6	5984	77243
codec_wiki_d2	1	after	6	5956	77243
codec_wiki_d2	8	before	6	2936	77243
codec_wiki_d2	8	after	6	3320	77243
clic_097_d2	1	before	6	1517	34005
clic_097_d2	1	after	6	1513	34005
clic_097_d2	8	before	6	789	34005
clic_097_d2	8	after	6	831	34005
terminal_d4	1	before	6	3015	36794
terminal_d4	1	after	6	3008	36794
terminal_d4	8	before	6	1318	36794
terminal_d4	8	after	6	1403	36794
1418519_d2	1	after	7	349	13501
1418519_d2	1	before	7	341	13501
1418519_d2	8	after	7	236	13501
1418519_d2	8	before	7	224	13501
codec_wiki_d2	1	after	7	5930	77243
codec_wiki_d2	1	before	7	5938	77243
codec_wiki_d2	8	after	7	3280	77243
codec_wiki_d2	8	before	7	2942	77243
clic_097_d2	1	after	7	1531	34005
clic_097_d2	1	before	7	1508	34005
clic_097_d2	8	after	7	826	34005
clic_097_d2	8	before	7	769	34005
terminal_d4	1	after	7	3017	36794
terminal_d4	1	before	7	3035	36794
terminal_d4	8	after	7	1417	36794
terminal_d4	8	before	7	1329	36794
