site	libjxl_file:line	rust_file:line	libjxl_value_or_form	rust_value_or_form	severity	expected_score_impact	notes
malta_secondary_impact_precision	butteraugli.cc:1018-1040	malta.rs:1316-1325	f64 fabs0/too_small/too_big/impact	f32 (whole inner loop in f32)	low	<5e-7 relative per-pixel	libjxl computes secondary asymmetric penalty in double then stores f32; we do the whole thing in f32. impact term is small and additive. negligible at scoring.
malta_scaler_factor_form	butteraugli.cc:1012,1017	malta.rs:1311,1313	scaler = norm2 / (norm1 + absval)	inv_norm = 1.0/(norm1+absval); then mul by norm2	low	<1ULP per-pixel	(a/b)*c vs (a*1/b)*c differ by last bit. accumulated across pixels: negligible.
opsin_absorbance_mul_order	butteraugli.cc:1455-1457	opsin.rs:128-130, 219-227, 236-238	MulAdd nested: m0*r + (m1*g + (m2*b + bias))	(m0*r + m1*g) + (m2*b + bias) left-to-right	low	1-2 ULP	op-order divergence (not FMA precision). 5e-6 max delta seen in real-image tests.
mask_y_intermediate_precision	butteraugli.cc:1267-1273	diff.rs:444-452 (combine_channels_to_diffmap_fused)	MaskY/MaskDcY done in f64 then truncated to f32	all-f32 division and FMAs	low	<1e-7 relative on maskval	documented intentional divergence (session-5: SIMD-friendly). negligible at scoring. mask.rs::mask_y() still has the f64 form for tests but inline mask in combine path uses f32.
combine_to_diffmap_op_order	butteraugli.cc:1305-1312 + L2Diff acc	diff.rs:404-468 (fused)	separate passes: SetL2Diff(lf,lf,wmul)→dc; then dc_maskval*sum	inline: d*d*w*xmul.mul_add(maskval, ...)	low	1-2 ULP per pixel	identical math, different op-order/grouping. fused FMA may diverge from libjxl scalar Add by last bit.
ac_block_diff_summation_order	butteraugli.cc:1909-1941	diff.rs:336-381	per-channel: malta_uhf → +malta_hf → +malta_mf → +l2asym(hf) → +l2(mf)	per-channel: malta_uhf (write); +malta_hf+malta_mf (accumulate_two); +l2asym(hf); +l2(mf)	low	1-2 ULP per pixel	libjxl accumulates one-at-a-time, we batch hf+mf in one fused add. different rounding at noisy bits.
gaussian_kernel_scaler_precision	butteraugli.cc:79	blur.rs:58	double scaler = -1.0/(2.0*sigma*sigma)	f32 scaler = -1.0/(2.0*sigma*sigma)	low	<3e-6 abs on kernel weight	libjxl uses f64 for kernel computation; we use f32. blur output drift ~1e-7 relative — at noise floor.
add_supersampled_blend_double	butteraugli.cc:1772-1774	diff.rs:84-101	double kHeuristicMixingValue = 0.3	f32 K_HEURISTIC_MIXING_VALUE = 0.3	none	0	at w=0.5, both compute blend=0.85 exactly (binary-exact).
fuzzy_erosion_nan_handling	butteraugli.cc:1156-1168 (StoreMin3)	mask.rs:155-162 (update_min3)	branchy if-chain; v<min2 strict	branch-free min/max via f32::min/max	none	0 on valid inputs	IEEE NaN: libjxl skips update, we collapse to (min0,min0,min1). non-issue: real images don't contain NaN.
combine_channels_for_masking_fma	butteraugli.cc:1127-1130	mask.rs:332-339	xdiff*xdiff + ydiff*ydiff; sqrt(.) - sqrt_bias	xdiff.mul_add(xdiff, ydiff*ydiff).sqrt() then mul_add(MASK_MUL, combined, bias).sqrt() - sqrt_bias	low	1-2 ULP	we use FMA where libjxl uses scalar add. op-order; not FMA precision per W44-66 rule.
mask_path_alias	butteraugli.cc:1232-1247 (Mask)	mask.rs:344-385 (compute_mask_from_hf_uhf)	DiffPrecompute→Blur→FuzzyErosion(blurred→diff0_overwrite)→mask=diff0	combine_and_precompute→Blur→FuzzyErosion(blurred0→mask)	none	0	algorithmically identical. libjxl reuses diff0 buffer (writes blurred over diff0 indirectly via mask=diff0[idx]); we write directly to mask. same arithmetic.
subsample_2x_implementation	butteraugli.cc:1732-1764 (SubSample2x)	diff.rs:550-623 (subsample_linear_rgb_2x)	loop adds 0.25*pixel; *=2 for odd-dim borders	directly averages 2x2 / 1x2 / 2x1 / 1x1	none	0 on even dims; <1ULP on odd dims	math equivalent; op-order differs.
score_max_norm_reduction	butteraugli.cc:1955-1962	diff.rs:484-547	scalar single-accum max loop	8-lane SIMD max + 8-lane sum_p3/p6/p12 (compute_score_from_diffmap)	none	0 for max-norm	8 independent max lanes give same max as scalar (associative). pnorm_3 is bit-equivalent to libjxl ComputeDistanceP for same pixels.
intensity_target_default	butteraugli.cc (default param)	butteraugli_loop.rs:1248-1250	default in libjxl	hardcoded 80.0 in buttloop	none	0	libjxl's default is also 80.0 (kIntensityTargetNormalizationHack derivation). caller matches default.
hf_asymmetry_xmul_default	butteraugli.cc (default)	jxl-encoder defaults (ButteraugliParams::new)	hf_asymmetry=1.0, xmul=1.0	hf_asymmetry=1.0, xmul=1.0	none	0	at default both reduce to symmetric L2 (sqrt_hf_asym=1.0). w_0gt1=w_0lt1.
ButteraugliComparator_recursion	butteraugli.cc:1791-1820 Make builds recursive tree	diff.rs:665-694 (compute_diffmap_multiresolution_linear)	Make() recurses but Diffmap() only uses immediate sub-level	matches: single sub-level (compute_diffmap_single_resolution_linear at half-res)	none	0	already documented in CLAUDE.md and PARITY_PLAN.md. behaviorally equivalent.
