image	corpus	effort	distance	backend	bytes	encode_ms	score_zensim_native
1418519	CID22	8	0.50	B	36073	168.87	91.7226
1418519	CID22	8	1.00	B	21362	179.17	89.9355
1418519	CID22	8	1.50	B	16274	206.62	87.2436
1418519	CID22	8	2.00	B	13346	203.93	83.5401
1418519	CID22	8	3.00	B	10098	194.60	76.5314
1418519	CID22	8	4.00	B	8333	197.00	72.0047
1418519	CID22	8	5.00	B	7064	201.17	65.0678
1025469	CID22	8	0.50	B	62147	153.02	91.2115
1025469	CID22	8	1.00	B	35394	187.93	88.4430
1025469	CID22	8	1.50	B	25902	193.33	82.8924
1025469	CID22	8	2.00	B	20469	187.70	78.3846
1025469	CID22	8	3.00	B	14564	198.25	69.6173
1025469	CID22	8	4.00	B	11513	222.71	63.9552
1025469	CID22	8	5.00	B	9335	212.28	56.6620
codec_wiki	gb82-sc	8	0.50	B	106301	1995.66	93.9270
codec_wiki	gb82-sc	8	1.00	B	98692	2288.78	92.2104
codec_wiki	gb82-sc	8	1.50	B	86785	2521.49	90.5741
codec_wiki	gb82-sc	8	2.00	B	77810	2507.98	89.4287
codec_wiki	gb82-sc	8	3.00	B	65048	2577.31	85.2211
codec_wiki	gb82-sc	8	4.00	B	88077	2472.90	87.8199
codec_wiki	gb82-sc	8	5.00	B	78632	2342.26	87.6171
