run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_base_k2_best	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.528	3	70.834	0.834	47622	135.6	100.7	33.6
W10L9_base_k2_best	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.477	3	80.489	0.489	64813	125.8	94.6	31.5
W10L9_base_k2_best	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.200	3	87.998	0.002	101005	131.3	96.7	32.2
W10L9_base_k2_best	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.262	3	68.392	1.608	17667	125.5	97.3	32.4
W10L9_base_k2_best	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.189	3	79.223	0.777	26665	118.4	92.9	31.0
W10L9_base_k2_best	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.684	3	87.647	0.353	51602	126.2	97.1	32.4
W10L9_base_k2_best	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.871	3	70.666	0.666	21729	132.3	99.9	33.3
W10L9_base_k2_best	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.499	3	80.290	0.290	32977	125.9	96.3	32.1
W10L9_base_k2_best	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.401	3	88.297	0.297	61550	129.0	97.5	32.5
W10L9_base_k2_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.874	3	69.329	0.671	15485	115.0	94.1	31.4
W10L9_base_k2_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.068	3	79.958	0.042	23018	115.8	96.7	32.2
W10L9_base_k2_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.717	3	87.346	0.654	42742	118.7	97.3	32.4
W10L9_base_k2_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.175	3	69.377	0.623	7932	116.8	93.6	31.2
W10L9_base_k2_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.892	3	79.819	0.181	11058	120.6	96.3	32.1
W10L9_base_k2_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.150	3	88.602	0.602	22096	121.4	96.4	32.1
W10L9_base_k2_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.483	3	70.534	0.534	29884	122.5	96.7	32.2
W10L9_base_k2_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.210	3	80.178	0.178	41679	125.0	99.6	33.2
W10L9_base_k2_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.725	3	87.662	0.338	77466	124.7	96.2	32.1
W10L9_base_k2_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	82.066	3	82.225	12.225	3109	120.3	98.8	32.9
W10L9_base_k2_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.616	3	87.048	7.048	3990	117.6	98.1	32.7
W10L9_base_k2_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.241	3	89.229	1.229	4565	117.5	97.1	32.4
W10L9_base_k2_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.187	3	80.044	10.044	4491	122.2	100.0	33.3
W10L9_base_k2_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.436	3	87.642	7.642	5801	118.3	98.2	32.7
W10L9_base_k2_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.419	3	89.674	1.674	6741	119.5	98.6	32.9
W10L9_base_k2_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.258	3	69.027	0.973	11342	127.0	96.8	32.3
W10L9_base_k2_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.323	3	80.207	0.207	16143	124.5	96.1	32.0
W10L9_base_k2_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.150	3	87.878	0.122	26539	128.8	98.8	32.9
W10L9_base_k2_last	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.859	3	70.945	0.945	47644	143.1	98.1	32.7
W10L9_base_k2_last	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.872	3	78.885	1.115	59924	127.1	95.8	31.9
W10L9_base_k2_last	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.200	3	87.998	0.002	101005	129.7	95.9	32.0
W10L9_base_k2_last	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.262	3	68.392	1.608	17667	123.6	94.3	31.4
W10L9_base_k2_last	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.189	3	79.223	0.777	26665	124.2	97.6	32.5
W10L9_base_k2_last	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.684	3	87.647	0.353	51602	125.3	96.6	32.2
W10L9_base_k2_last	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.871	3	70.666	0.666	21729	127.1	96.5	32.2
W10L9_base_k2_last	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.499	3	80.290	0.290	32977	126.7	97.0	32.3
W10L9_base_k2_last	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.401	3	88.297	0.297	61550	130.6	99.1	33.0
W10L9_base_k2_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.874	3	69.329	0.671	15485	118.7	97.7	32.6
W10L9_base_k2_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.068	3	79.958	0.042	23018	121.8	102.9	34.3
W10L9_base_k2_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.717	3	87.346	0.654	42742	125.0	103.2	34.4
