run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3ctrl2_k2_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.752	3	69.656	0.344	46406	297.3	259.5	86.5
W10L9_h3ctrl2_k2_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	289.0	255.7	85.2
W10L9_h3ctrl2_k2_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.883	3	87.699	0.301	100541	287.7	252.5	84.2
W10L9_h3ctrl2_k2_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.147	3	68.247	1.753	17676	286.9	254.9	85.0
W10L9_h3ctrl2_k2_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.245	3	79.285	0.715	26600	276.1	246.2	82.1
W10L9_h3ctrl2_k2_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.781	3	87.738	0.262	51992	279.4	249.8	83.3
W10L9_h3ctrl2_k2_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.817	3	69.664	0.336	21303	283.7	251.2	83.7
W10L9_h3ctrl2_k2_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.481	3	80.073	0.073	32449	284.6	254.9	85.0
W10L9_h3ctrl2_k2_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.181	3	88.074	0.074	60361	277.8	246.0	82.0
W10L9_h3ctrl2_k2_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.653	3	72.001	2.001	17027	262.4	240.3	80.1
