run	image	class	target	metric	outer_iter	qf_scale	bytes	judged	zensimA	ssim2	encode_ms	judge_ms	ssim2_ms
outer_ssim2	city	photo	70	ssim2	0	1.000000	45871	73.590	72.044	73.590	209.3	20.7	55.5
outer_ssim2	city	photo	70	ssim2	1	0.926377	43851	72.248	70.756	72.248	206.4	19.0	54.1
outer_ssim2	city	photo	70	ssim2	2	0.884075	42654	71.764	70.063	71.764	196.0	19.0	54.9
outer_ssim2	city	photo	70	ssim2	3	0.852507	41711	71.214	69.741	71.214	198.5	19.0	53.4
outer_ssim2	city	photo	80	ssim2	0	1.000000	65785	81.740	81.973	81.740	199.8	19.0	50.9
outer_ssim2	city	photo	80	ssim2	1	0.946854	63957	81.152	81.491	81.152	192.6	18.3	51.9
outer_ssim2	city	photo	80	ssim2	2	0.913743	62797	80.910	81.303	80.910	203.6	18.8	53.0
outer_ssim2	city	photo	80	ssim2	3	0.888576	61846	80.438	80.810	80.438	199.8	19.1	51.6
outer_ssim2	city	photo	88	ssim2	0	1.000000	65785	81.740	81.973	81.740	196.8	18.0	52.7
outer_ssim2	city	photo	88	ssim2	1	1.286447	75269	83.822	84.353	83.822	195.5	21.2	56.0
outer_ssim2	city	photo	88	ssim2	2	1.539000	82914	85.373	85.183	85.373	203.6	20.8	54.2
outer_ssim2	city	photo	88	ssim2	3	1.733122	88079	86.318	85.979	86.318	206.0	18.4	55.5
outer_ssim2	dog	photo	70	ssim2	0	1.000000	24050	76.563	74.104	76.563	154.4	18.5	54.7
outer_ssim2	dog	photo	70	ssim2	1	0.862310	21723	74.733	71.845	74.733	150.7	18.8	57.3
outer_ssim2	dog	photo	70	ssim2	2	0.777890	20318	73.814	69.593	73.814	149.5	17.9	55.1
outer_ssim2	dog	photo	70	ssim2	3	0.716946	19294	72.746	68.486	72.746	153.6	18.9	53.5
outer_ssim2	dog	photo	80	ssim2	0	1.000000	38657	84.249	83.480	84.249	154.6	19.2	54.2
outer_ssim2	dog	photo	80	ssim2	1	0.866485	34682	82.748	81.357	82.748	154.3	19.2	53.6
outer_ssim2	dog	photo	80	ssim2	2	0.792952	32795	82.317	80.602	82.317	157.9	18.8	51.6
outer_ssim2	dog	photo	80	ssim2	3	0.736495	31099	81.569	79.688	81.569	154.6	18.1	52.8
outer_ssim2	dog	photo	88	ssim2	0	1.000000	38657	84.249	83.480	84.249	152.9	18.3	52.0
outer_ssim2	dog	photo	88	ssim2	1	1.177254	43588	85.443	85.154	85.443	153.5	18.4	53.3
outer_ssim2	dog	photo	88	ssim2	2	1.321907	46948	86.105	85.663	86.105	151.6	18.3	52.9
outer_ssim2	dog	photo	88	ssim2	3	1.443446	50239	86.606	85.892	86.606	156.3	19.2	52.5
outer_ssim2	girl	photo	70	ssim2	0	1.000000	25972	76.699	75.347	76.699	177.6	19.1	53.9
outer_ssim2	girl	photo	70	ssim2	1	0.859304	23558	74.544	73.733	74.544	175.1	18.4	52.8
outer_ssim2	girl	photo	70	ssim2	2	0.778659	22249	73.300	73.157	73.300	177.9	18.6	54.5
