image,dataset,distance,mode,size,butteraugli,ssim2
02809272b4ca,clic,1.0,e7,322652,1.2628127337,86.52375390
02809272b4ca,clic,1.0,e8-bfly,308172,1.1963021755,86.35505788
02809272b4ca,clic,1.0,e7-zen4,316141,1.4159028530,86.38809314
02809272b4ca,clic,1.0,e8-zen4,300518,1.3398163319,86.17618399
02809272b4ca,clic,2.0,e7,209702,2.2320332527,79.08247935
02809272b4ca,clic,2.0,e8-bfly,195897,2.2389116287,77.58528856
02809272b4ca,clic,2.0,e7-zen4,206045,2.3183073997,79.33233362
02809272b4ca,clic,2.0,e8-zen4,191067,2.4987723827,77.60074090
02809272b4ca,clic,3.0,e7,160142,3.2279977798,72.51721947
02809272b4ca,clic,3.0,e8-bfly,147843,3.1893448830,70.77533920
02809272b4ca,clic,3.0,e7-zen4,157122,3.3832302094,73.28066385
02809272b4ca,clic,3.0,e8-zen4,142856,3.8106663227,71.24121652
0369d229ba4c,clic,1.0,e7,137345,1.5990360975,85.15274511
0369d229ba4c,clic,1.0,e8-bfly,140835,1.2356085777,85.88452553
0369d229ba4c,clic,1.0,e7-zen4,142962,1.5536446571,86.18873671
0369d229ba4c,clic,1.0,e8-zen4,140089,1.5280565023,86.15581680
0369d229ba4c,clic,2.0,e7,72484,3.6043419838,75.11542937
0369d229ba4c,clic,2.0,e8-bfly,70863,2.6926741600,76.03614679
0369d229ba4c,clic,2.0,e7-zen4,78478,2.7490212917,77.90538910
0369d229ba4c,clic,2.0,e8-zen4,73993,2.5623123646,77.16968369
0369d229ba4c,clic,3.0,e7,47304,4.7729926109,66.35973022
0369d229ba4c,clic,3.0,e8-bfly,45432,3.9158318043,66.85989481
0369d229ba4c,clic,3.0,e7-zen4,50684,3.5146384239,70.10115977
0369d229ba4c,clic,3.0,e8-zen4,46712,3.4821214676,69.16453373
07b9f93f170a,clic,1.0,e7,204638,1.4210265875,80.69125973
07b9f93f170a,clic,1.0,e8-bfly,210974,1.3320586681,81.20199960
07b9f93f170a,clic,1.0,e7-zen4,204278,1.6993124485,80.52746965
07b9f93f170a,clic,1.0,e8-zen4,193346,1.6888959408,79.39550242
07b9f93f170a,clic,2.0,e7,122110,2.5888400078,69.43323180
07b9f93f170a,clic,2.0,e8-bfly,126176,2.3864605427,70.94800572
07b9f93f170a,clic,2.0,e7-zen4,125215,2.6878662109,71.07148055
07b9f93f170a,clic,2.0,e8-zen4,117999,2.8691058159,70.04155971
07b9f93f170a,clic,3.0,e7,86224,3.6209216118,59.74928351
07b9f93f170a,clic,3.0,e8-bfly,86898,3.4829504490,61.40851606
07b9f93f170a,clic,3.0,e7-zen4,96673,3.4917864799,64.90638405
07b9f93f170a,clic,3.0,e8-zen4,88446,3.6975023746,63.05020689
097cb426910b,clic,1.0,e7,73745,1.6298388243,84.94525442
097cb426910b,clic,1.0,e8-bfly,77467,1.2971770763,85.98841722
097cb426910b,clic,1.0,e7-zen4,86584,1.3607430458,87.34175137
097cb426910b,clic,1.0,e8-zen4,83934,1.4280153513,87.02222623
097cb426910b,clic,2.0,e7,38581,2.5263791084,74.83120631
097cb426910b,clic,2.0,e8-bfly,36775,2.5359246731,74.32617047
097cb426910b,clic,2.0,e7-zen4,47360,2.3264219761,78.03626981
097cb426910b,clic,2.0,e8-zen4,44051,2.4754614830,77.76724385
097cb426910b,clic,3.0,e7,25539,3.1317489147,67.08502850
097cb426910b,clic,3.0,e8-bfly,24104,3.2340221405,66.39845601
097cb426910b,clic,3.0,e7-zen4,32804,2.9298748970,71.39923497
097cb426910b,clic,3.0,e8-zen4,29683,3.6338691711,70.24396187
0c49a5cce349,clic,1.0,e7,188133,1.3537198305,86.52298192
0c49a5cce349,clic,1.0,e8-bfly,183728,1.2977862358,86.78949203
0c49a5cce349,clic,1.0,e7-zen4,180593,1.5972397327,86.34486192
0c49a5cce349,clic,1.0,e8-zen4,169845,1.6521247625,85.57130949
0c49a5cce349,clic,2.0,e7,118412,2.4123883247,79.32054416
0c49a5cce349,clic,2.0,e8-bfly,110054,2.1965789795,78.77472845
0c49a5cce349,clic,2.0,e7-zen4,113765,2.4557552338,80.38498299
0c49a5cce349,clic,2.0,e8-zen4,103143,2.4951660633,78.69728366
0c49a5cce349,clic,3.0,e7,87488,2.9573206902,73.58201779
0c49a5cce349,clic,3.0,e8-bfly,80343,3.1942930222,72.35730252
0c49a5cce349,clic,3.0,e7-zen4,85072,3.3897750378,74.42336838
0c49a5cce349,clic,3.0,e8-zen4,76040,3.5387976170,71.63028266
0d154749c777,clic,1.0,e7,273774,1.4613846540,84.71000503
0d154749c777,clic,1.0,e8-bfly,274542,1.3489810228,84.91706151
0d154749c777,clic,1.0,e7-zen4,267815,1.7626775503,84.79056631
0d154749c777,clic,1.0,e8-zen4,268613,1.6294907331,84.79300095
0d154749c777,clic,2.0,e7,146093,2.5053849220,74.30882052
0d154749c777,clic,2.0,e8-bfly,139413,2.4532887936,73.61305476
0d154749c777,clic,2.0,e7-zen4,143558,2.7123148441,74.34008155
0d154749c777,clic,2.0,e8-zen4,138632,2.8378574848,73.82251969
0d154749c777,clic,3.0,e7,95383,3.5419058800,65.68999652
0d154749c777,clic,3.0,e8-bfly,90331,3.4617733955,64.48886218
0d154749c777,clic,3.0,e7-zen4,96214,3.5872054100,66.35816238
0d154749c777,clic,3.0,e8-zen4,90448,4.0221133232,64.95992905
100a02c269c5,clic,1.0,e7,135226,1.2952432632,88.65867750
100a02c269c5,clic,1.0,e8-bfly,131438,1.2367413044,88.63593810
100a02c269c5,clic,1.0,e7-zen4,131113,1.5859091282,88.65790354
100a02c269c5,clic,1.0,e8-zen4,124501,1.5333817005,88.16439676
100a02c269c5,clic,2.0,e7,82726,2.3148970604,83.18913117
100a02c269c5,clic,2.0,e8-bfly,76007,2.0934309959,82.57628497
100a02c269c5,clic,2.0,e7-zen4,80815,2.3839035034,83.46924324
100a02c269c5,clic,2.0,e8-zen4,74349,2.4514317513,82.58465642
100a02c269c5,clic,3.0,e7,62105,3.0856175423,77.84701421
100a02c269c5,clic,3.0,e8-bfly,57337,2.9976377487,77.13019107
100a02c269c5,clic,3.0,e7-zen4,60740,2.9712700844,78.10368786
100a02c269c5,clic,3.0,e8-zen4,55841,3.5411543846,76.98439753
100f17892cf7,clic,1.0,e7,119032,1.7550129890,81.54291181
100f17892cf7,clic,1.0,e8-bfly,121073,1.3723320961,82.05205558
100f17892cf7,clic,1.0,e7-zen4,125488,1.6119394302,82.74692134
100f17892cf7,clic,1.0,e8-zen4,124723,1.4918437004,82.74002550
100f17892cf7,clic,2.0,e7,63052,3.1145465374,66.90077557
100f17892cf7,clic,2.0,e8-bfly,61274,2.5230288506,66.69720239
100f17892cf7,clic,2.0,e7-zen4,73730,2.5163056850,70.69185358
100f17892cf7,clic,2.0,e8-zen4,68671,3.5360925198,69.48833567
100f17892cf7,clic,3.0,e7,39252,3.7209186554,53.44109593
100f17892cf7,clic,3.0,e8-bfly,37709,3.6592657566,52.28846083
100f17892cf7,clic,3.0,e7-zen4,49111,3.4763536453,59.72183862
100f17892cf7,clic,3.0,e8-zen4,44978,3.9251365662,57.53543130
11f2b039b293,clic,1.0,e7,143305,1.5370396376,84.56677947
11f2b039b293,clic,1.0,e8-bfly,154245,1.3962074518,86.14434950
11f2b039b293,clic,1.0,e7-zen4,160254,1.3844578266,86.63402376
11f2b039b293,clic,1.0,e8-zen4,154303,1.4289954901,85.93416413
11f2b039b293,clic,2.0,e7,84371,2.6089267731,74.90895655
11f2b039b293,clic,2.0,e8-bfly,88304,2.4633023739,76.25142581
11f2b039b293,clic,2.0,e7-zen4,99499,2.4310677052,78.37912227
11f2b039b293,clic,2.0,e8-zen4,91582,2.6508810520,77.11243227
11f2b039b293,clic,3.0,e7,59791,3.5016911030,66.87043917
11f2b039b293,clic,3.0,e8-bfly,60890,3.4768128395,67.86295933
11f2b039b293,clic,3.0,e7-zen4,69869,3.5100412369,71.32572533
11f2b039b293,clic,3.0,e8-zen4,63745,3.5655379295,69.85116613
14ab4af28901,clic,1.0,e7,218683,1.6616268158,83.35238094
14ab4af28901,clic,1.0,e8-bfly,209375,1.3332511187,82.66279764
14ab4af28901,clic,1.0,e7-zen4,202175,1.6891891956,82.58507738
14ab4af28901,clic,1.0,e8-zen4,196265,1.7292377949,81.89480003
14ab4af28901,clic,2.0,e7,131082,2.7694997787,72.97202250
14ab4af28901,clic,2.0,e8-bfly,120885,2.7629551888,71.25060474
14ab4af28901,clic,2.0,e7-zen4,122025,2.9995303154,72.14870673
14ab4af28901,clic,2.0,e8-zen4,114672,3.2349915504,70.58409176
14ab4af28901,clic,3.0,e7,93732,4.2005710602,62.71804974
14ab4af28901,clic,3.0,e8-bfly,85965,3.7432813644,60.57055704
14ab4af28901,clic,3.0,e7-zen4,88397,4.2133560181,62.55142054
14ab4af28901,clic,3.0,e8-zen4,81663,4.2011179924,60.16766057
1001682,cid22,1.0,e7,54578,1.2418968678,85.91218485
1001682,cid22,1.0,e8-bfly,52046,1.1690291166,85.38934723
1001682,cid22,1.0,e7-zen4,55588,1.2876936197,86.19541587
1001682,cid22,1.0,e8-zen4,53771,1.4585287571,85.52751432
1001682,cid22,2.0,e7,33672,2.5115633011,75.75923190
1001682,cid22,2.0,e8-bfly,31038,2.4479582310,74.55183364
1001682,cid22,2.0,e7-zen4,34980,2.5079476833,77.12741729
1001682,cid22,2.0,e8-zen4,33127,2.5891065598,76.11856135
1001682,cid22,3.0,e7,22285,3.2703933716,65.59552633
1001682,cid22,3.0,e8-bfly,21007,3.2569780350,64.13848937
1001682,cid22,3.0,e7-zen4,23752,3.0033521652,68.25918052
1001682,cid22,3.0,e8-zen4,22175,3.2685341835,66.56650309
1025469,cid22,1.0,e7,38711,1.3372663260,87.49313140
1025469,cid22,1.0,e8-bfly,36829,1.1756207943,87.32929777
1025469,cid22,1.0,e7-zen4,39001,1.4983253479,87.97460716
1025469,cid22,1.0,e8-zen4,36461,1.4755058289,86.95878772
1025469,cid22,2.0,e7,23306,2.1752564907,79.19185614
1025469,cid22,2.0,e8-bfly,21526,2.0292856693,78.55287665
1025469,cid22,2.0,e7-zen4,23689,2.1420924664,80.49771694
1025469,cid22,2.0,e8-zen4,21725,2.3776369095,78.85248568
1025469,cid22,3.0,e7,17034,2.9618163109,71.37130784
1025469,cid22,3.0,e8-bfly,15674,2.9553465843,69.53267369
1025469,cid22,3.0,e7-zen4,17549,2.9679920673,73.07213366
1025469,cid22,3.0,e8-zen4,15740,2.8733408451,70.69802168
1028637,cid22,1.0,e7,44177,1.3866748810,84.74647540
1028637,cid22,1.0,e8-bfly,42022,1.3281015158,83.70116875
1028637,cid22,1.0,e7-zen4,46375,1.5224837065,85.87268857
1028637,cid22,1.0,e8-zen4,42632,1.3464081287,84.15762229
