image	class	target	metric	outer_iter	qf_scale	bytes	judged	zensimA	ssim2	encode_ms	judge_ms	ssim2_ms
city	photo	70	ssim2	0	1.000000	45870	73.590	72.044	73.590	82.1	14.7	29.3
city	photo	70	ssim2	1	0.926377	43851	72.248	70.756	72.248	72.3	13.2	28.5
city	photo	70	ssim2	2	0.884075	42652	71.764	70.063	71.764	72.8	13.5	29.5
city	photo	70	ssim2	3	0.852507	41692	71.214	69.741	71.214	73.8	14.1	29.7
city	photo	80	ssim2	0	1.000000	65783	81.740	81.973	81.740	74.3	13.8	28.6
city	photo	80	ssim2	1	0.946854	63957	81.152	81.491	81.152	73.3	13.8	30.3
city	photo	80	ssim2	2	0.913743	62799	80.910	81.303	80.910	72.8	12.7	41.2
city	photo	80	ssim2	3	0.888576	61845	80.438	80.810	80.438	74.1	13.8	29.9
city	photo	88	ssim2	0	1.000000	65783	81.740	81.973	81.740	74.0	13.8	30.0
city	photo	88	ssim2	1	1.286447	75269	83.822	84.353	83.822	72.6	13.4	31.1
city	photo	88	ssim2	2	1.539000	82913	85.373	85.183	85.373	74.6	13.4	39.0
city	photo	88	ssim2	3	1.733115	88077	86.318	85.979	86.318	73.5	13.1	30.1
dog	photo	70	ssim2	0	1.000000	24063	76.569	74.110	76.569	71.9	13.0	28.4
dog	photo	70	ssim2	1	0.862179	21720	74.738	71.847	74.738	70.5	13.8	29.9
dog	photo	70	ssim2	2	0.777680	20307	73.686	69.657	73.686	71.1	13.5	29.4
dog	photo	70	ssim2	3	0.718846	19221	72.451	68.175	72.451	70.8	12.6	29.8
dog	photo	80	ssim2	0	1.000000	38657	84.249	83.480	84.249	69.4	12.6	28.3
dog	photo	80	ssim2	1	0.866485	34680	82.748	81.357	82.748	67.6	13.6	29.9
dog	photo	80	ssim2	2	0.792952	32795	82.317	80.602	82.317	69.4	12.9	30.8
dog	photo	80	ssim2	3	0.736495	31099	81.569	79.688	81.569	70.9	12.6	30.0
dog	photo	88	ssim2	0	1.000000	38657	84.249	83.480	84.249	69.7	12.7	30.7
dog	photo	88	ssim2	1	1.177254	43588	85.443	85.154	85.443	71.4	13.3	29.3
dog	photo	88	ssim2	2	1.321907	46947	86.105	85.663	86.105	70.0	12.6	29.1
dog	photo	88	ssim2	3	1.443446	50239	86.606	85.892	86.606	70.8	13.6	31.1
girl	photo	70	ssim2	0	1.000000	25984	76.714	75.342	76.714	75.7	13.9	30.0
girl	photo	70	ssim2	1	0.858993	23519	74.724	73.680	74.724	72.9	13.6	28.5
girl	photo	70	ssim2	2	0.775080	22175	73.035	72.783	73.035	72.0	13.7	29.1
girl	photo	70	ssim2	3	0.727032	21165	72.251	71.219	72.251	73.4	13.1	28.8
girl	photo	80	ssim2	0	1.000000	39485	83.538	83.840	83.538	72.8	14.2	28.8
girl	photo	80	ssim2	1	0.889748	36609	82.754	82.601	82.754	73.1	13.9	29.5
girl	photo	80	ssim2	2	0.814070	34716	81.654	81.450	81.654	74.0	13.9	37.8
girl	photo	80	ssim2	3	0.772973	33431	80.975	81.086	80.975	70.6	14.3	29.6
girl	photo	88	ssim2	0	1.000000	39485	83.538	83.840	83.538	71.8	13.6	27.4
girl	photo	88	ssim2	1	1.208861	44746	84.960	85.853	84.960	73.1	13.3	27.8
girl	photo	88	ssim2	2	1.384256	48228	86.007	86.318	86.007	71.5	13.7	27.9
girl	photo	88	ssim2	3	1.517916	50804	86.915	86.580	86.915	71.2	13.7	27.5
cid1025469	photo	70	ssim2	0	1.000000	18079	76.193	75.764	76.193	53.5	10.8	22.9
cid1025469	photo	70	ssim2	1	0.870463	16541	74.414	74.303	74.414	53.9	10.3	23.7
cid1025469	photo	70	ssim2	2	0.791193	15522	72.883	72.806	72.883	52.6	11.4	24.9
cid1025469	photo	70	ssim2	3	0.744662	14962	72.230	72.130	72.230	54.1	10.4	25.2
cid1025469	photo	80	ssim2	0	1.000000	27317	83.762	84.290	83.762	54.5	10.9	23.5
cid1025469	photo	80	ssim2	1	0.882484	25325	82.602	82.986	82.602	52.5	11.7	23.6
cid1025469	photo	80	ssim2	2	0.811681	23946	81.746	81.909	81.746	52.5	10.7	23.4
cid1025469	photo	80	ssim2	3	0.768383	23195	81.309	81.369	81.309	52.9	10.5	21.7
cid1025469	photo	88	ssim2	0	1.000000	27317	83.762	84.290	83.762	51.4	10.9	24.2
cid1025469	photo	88	ssim2	1	1.198992	30715	85.455	87.010	85.455	54.9	11.2	23.7
cid1025469	photo	88	ssim2	2	1.345651	33019	86.261	87.388	86.261	54.8	11.6	24.0
cid1025469	photo	88	ssim2	3	1.459498	34758	86.633	87.609	86.633	52.3	10.3	23.2
cid1418519	photo	70	ssim2	0	1.000000	11871	79.956	81.767	79.956	57.5	10.2	25.5
cid1418519	photo	70	ssim2	1	0.785098	10502	77.836	79.190	77.836	57.0	10.7	24.2
cid1418519	photo	70	ssim2	2	0.654705	9585	76.309	77.016	76.309	57.7	10.7	24.5
cid1418519	photo	70	ssim2	3	0.568234	9048	74.313	75.903	74.313	59.6	11.4	23.6
cid1418519	photo	80	ssim2	0	1.000000	16853	85.526	87.568	85.526	55.6	10.4	24.3
cid1418519	photo	80	ssim2	1	0.823653	15400	85.036	87.222	85.036	58.1	10.3	22.5
cid1418519	photo	80	ssim2	2	0.692067	14124	83.842	86.065	83.842	57.4	10.3	23.0
cid1418519	photo	80	ssim2	3	0.608925	13242	82.862	84.993	82.862	56.2	10.1	24.3
cid1418519	photo	88	ssim2	0	1.000000	16853	85.526	87.568	85.526	57.6	10.4	23.1
cid1418519	photo	88	ssim2	1	1.119060	17708	86.366	88.095	86.366	57.6	11.3	24.3
cid1418519	photo	88	ssim2	2	1.208155	18434	86.720	88.517	86.720	57.8	10.8	23.6
cid1418519	photo	88	ssim2	3	1.283914	18845	87.139	88.666	87.139	57.6	10.7	24.8
cid1189261	photo	70	ssim2	0	1.000000	33209	76.086	72.867	76.086	61.8	10.7	23.9
cid1189261	photo	70	ssim2	1	0.872807	30611	74.162	69.461	74.162	61.4	10.6	24.5
cid1189261	photo	70	ssim2	2	0.797995	28956	72.896	66.707	72.896	62.9	10.7	23.7
cid1189261	photo	70	ssim2	3	0.750832	27707	71.410	64.954	71.410	60.6	10.9	23.4
cid1189261	photo	80	ssim2	0	1.000000	49697	83.757	82.540	83.757	62.0	10.2	23.6
cid1189261	photo	80	ssim2	1	0.882631	46018	82.490	81.213	82.490	60.4	10.8	23.8
cid1189261	photo	80	ssim2	2	0.814958	43808	81.846	79.300	81.846	58.4	10.3	23.9
cid1189261	photo	80	ssim2	3	0.768955	42353	81.246	78.224	81.246	59.8	10.3	23.6
cid1189261	photo	88	ssim2	0	1.000000	49697	83.757	82.540	83.757	61.0	10.9	22.9
cid1189261	photo	88	ssim2	1	1.199191	55459	85.267	83.813	85.267	62.7	10.2	23.9
cid1189261	photo	88	ssim2	2	1.356276	59731	86.169	84.477	86.169	61.9	10.5	22.8
cid1189261	photo	88	ssim2	3	1.476927	62678	86.616	84.784	86.616	62.8	10.2	25.2
sc_wiki	nonphoto	70	ssim2	0	1.000000	4997	89.763	90.458	89.763	63.3	13.6	24.0
sc_wiki	nonphoto	70	ssim2	1	0.740741	4576	89.156	90.189	89.156	64.3	12.8	24.9
sc_wiki	nonphoto	70	ssim2	2	0.548697	4060	87.583	88.942	87.583	63.7	13.5	25.7
sc_wiki	nonphoto	70	ssim2	3	0.406442	3581	86.542	87.467	86.542	62.7	13.6	24.1
sc_wiki	nonphoto	80	ssim2	0	1.000000	6527	90.927	91.766	90.927	60.3	13.8	24.9
sc_wiki	nonphoto	80	ssim2	1	0.740741	5835	89.647	91.288	89.647	63.3	14.4	25.4
sc_wiki	nonphoto	80	ssim2	2	0.548697	5096	90.372	90.645	90.372	60.4	13.2	24.6
sc_wiki	nonphoto	80	ssim2	3	0.406442	4679	88.953	90.516	88.953	63.2	13.1	24.8
sc_wiki	nonphoto	88	ssim2	0	1.000000	6527	90.927	91.766	90.927	62.6	13.3	23.3
sc_wiki	nonphoto	88	ssim2	1	0.845548	6107	91.461	91.480	91.461	62.0	12.7	22.8
sc_wiki	nonphoto	88	ssim2	2	0.689411	5470	90.412	91.002	90.412	60.4	15.0	24.6
sc_wiki	nonphoto	88	ssim2	3	0.602584	5356	89.114	90.769	89.114	61.5	14.1	24.5
sc_gui	nonphoto	70	ssim2	0	1.000000	8075	90.781	91.573	90.781	66.3	13.3	25.7
sc_gui	nonphoto	70	ssim2	1	0.740741	6939	89.013	90.298	89.013	68.2	14.3	25.4
sc_gui	nonphoto	70	ssim2	2	0.548697	6097	86.807	88.799	86.807	66.4	13.1	26.7
sc_gui	nonphoto	70	ssim2	3	0.406442	5287	84.314	84.686	84.314	66.5	13.9	26.5
sc_gui	nonphoto	80	ssim2	0	1.000000	9996	92.912	92.631	92.912	62.5	14.2	25.7
sc_gui	nonphoto	80	ssim2	1	0.740741	8862	92.602	91.934	92.602	64.1	14.7	24.7
sc_gui	nonphoto	80	ssim2	2	0.548697	7867	91.489	91.442	91.489	63.6	13.8	25.7
sc_gui	nonphoto	80	ssim2	3	0.406442	6696	88.062	90.612	88.062	62.6	14.1	26.2
sc_gui	nonphoto	88	ssim2	0	1.000000	9996	92.912	92.631	92.912	62.8	13.8	25.7
sc_gui	nonphoto	88	ssim2	1	0.740741	8862	92.602	91.934	92.602	63.9	15.2	26.7
sc_gui	nonphoto	88	ssim2	2	0.554151	7879	91.083	91.194	91.083	64.4	13.7	24.2
sc_gui	nonphoto	88	ssim2	3	0.463708	7285	89.623	90.469	89.623	65.1	14.0	26.1
sc_imessage	nonphoto	70	ssim2	0	1.000000	20198	84.413	84.932	84.413	75.4	14.2	27.2
sc_imessage	nonphoto	70	ssim2	1	0.740741	17730	82.218	84.361	82.218	75.2	13.1	26.7
sc_imessage	nonphoto	70	ssim2	2	0.548697	15448	80.205	80.478	80.205	74.2	14.7	28.7
sc_imessage	nonphoto	70	ssim2	3	0.427556	13591	77.436	78.842	77.436	71.2	14.4	27.0
sc_imessage	nonphoto	80	ssim2	0	1.000000	26151	88.789	88.586	88.789	70.5	13.0	27.1
sc_imessage	nonphoto	80	ssim2	1	0.740741	23513	86.715	88.135	86.715	72.9	13.5	27.1
sc_imessage	nonphoto	80	ssim2	2	0.579518	21078	85.582	86.860	85.582	69.0	14.3	26.0
sc_imessage	nonphoto	80	ssim2	3	0.476204	19359	84.299	85.837	84.299	68.8	13.1	26.4
sc_imessage	nonphoto	88	ssim2	0	1.000000	26151	88.789	88.586	88.789	72.4	13.8	26.3
sc_imessage	nonphoto	88	ssim2	1	0.960001	25732	88.536	88.777	88.536	71.3	13.3	25.2
sc_imessage	nonphoto	88	ssim2	2	0.934044	25476	88.110	88.917	88.110	71.4	13.0	25.0
sc_imessage	nonphoto	88	ssim2	3	0.928905	25471	88.112	88.587	88.112	71.7	13.5	26.2
